time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.16180968284606934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07543420791625977
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0748128890991211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07426857948303223
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1300673484802246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07912158966064453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08160758018493652
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08033370971679688
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08301711082458496
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07625555992126465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08446741104125977
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08589935302734375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08618712425231934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07960033416748047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08452939987182617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16230392456054688
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08149003982543945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08286666870117188
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0876626968383789
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07993912696838379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16188478469848633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08036351203918457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08272886276245117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07834863662719727
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07996225357055664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07944512367248535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08765459060668945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08076119422912598
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07858657836914062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07662582397460938
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.16274046897888184
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08389425277709961
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08411884307861328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07700848579406738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07555675506591797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15559983253479004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07870340347290039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08384418487548828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08040452003479004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07693839073181152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07610726356506348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16388154029846191
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08412623405456543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07795858383178711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0823659896850586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08389544486999512
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.13738679885864258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08202385902404785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08128237724304199
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07889652252197266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07439589500427246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07436275482177734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07003068923950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.15422582626342773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.08349108695983887
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07529950141906738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07590460777282715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.14975619316101074
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07851147651672363
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07453489303588867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07164645195007324
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.15181970596313477
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07960724830627441
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07838821411132812
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07227349281311035
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07643795013427734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.16547918319702148
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07510089874267578
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08142852783203125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08014750480651855
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07330751419067383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07977485656738281
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0764462947845459
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08908748626708984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08330869674682617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15909123420715332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07823610305786133
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07596969604492188
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08172488212585449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15036797523498535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0825350284576416
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0779867172241211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07824373245239258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07733607292175293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.12328338623046875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08144569396972656
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08011102676391602
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07749247550964355
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.15573477745056152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0773153305053711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08074021339416504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07964873313903809
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08224701881408691
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08337020874023438
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07486152648925781
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15245985984802246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08113789558410645
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0796973705291748
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08105134963989258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16237545013427734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0816643238067627
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07702827453613281
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07394576072692871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07630801200866699
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.16681337356567383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08028411865234375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07868194580078125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0743553638458252
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.14213800430297852
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07331705093383789
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07253146171569824
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0686044692993164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07230329513549805
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16027331352233887
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06772994995117188
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06636595726013184
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.25623607635498047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.10300064086914062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.10791325569152832
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.10368037223815918
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.09789681434631348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.09705519676208496
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.12970995903015137
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.10250210762023926
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.09509134292602539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.09610962867736816
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.0957493782043457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09622502326965332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09738397598266602
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09755206108093262
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09576225280761719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09963846206665039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09631490707397461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1021113395690918
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.10055923461914062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09882378578186035
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09756326675415039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.113616943359375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11830568313598633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10480117797851562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10341572761535645
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10164690017700195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10683560371398926
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10522747039794922
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10443615913391113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10955023765563965
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.11051440238952637
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.11468386650085449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.12291622161865234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.10657715797424316
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.11128020286560059
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.10716581344604492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.10681581497192383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=47, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.10466599464416504
