cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.4,1140469.75,8,73.0,2263736320,8370102272,74379264,0.02514338493347168,2,240,0.15076947212219238
100.0,1140469.75,8,73.8,2193772544,8370102272,74379264,0.0,3,240,0.2275388240814209
99.4,1140469.75,8,74.0,2176520192,8370102272,74379264,0.0,4,240,0.1961367130279541
99.0,1140469.76,8,73.2,2245730304,8370102272,74379264,0.0,5,240,0.11736702919006348
98.9,1140469.76,8,73.3,2233835520,8370102272,74379264,0.0,6,240,0.11285829544067383
99.2,1140469.76,8,73.5,2220318720,8370102272,74379264,0.0,0,240,0.1397242546081543
96.5,1140469.76,8,72.5,2298683392,8370102272,74379264,0.0,1,240,0.13154935836791992
92.8,1140469.77,8,71.5,2389344256,8370102272,74379264,0.0,2,240,0.07944250106811523
99.0,1140469.78,8,70.5,2469830656,8370102272,74379264,0.0,3,240,0.12196111679077148
98.8,1140469.78,8,70.9,2436464640,8370102272,74379264,0.0,4,240,0.09753537178039551
99.1,1140469.78,8,71.9,2354528256,8370102272,74379264,0.00010347366333007812,5,240,0.13187861442565918
99.0,1140469.79,8,71.8,2363584512,8370102272,74379264,0.0,6,240,0.12303996086120605
99.1,1140469.8,8,72.3,2315841536,8370102272,74379264,0.0,7,240,0.1288301944732666
99.2,1140469.8,8,73.1,2250510336,8370102272,74379264,0.0,0,240,0.13861322402954102
97.2,1140469.82,8,73.3,2231775232,8370102272,74379264,0.0,1,240,0.1255662441253662
100.0,1140469.82,8,71.3,2397790208,8370102272,74379264,0.0,2,240,0.11589479446411133
96.9,1140469.82,8,69.4,2563039232,8370102272,74379264,0.0,3,240,0.07549023628234863
95.7,1140469.84,8,69.5,2553933824,8370102272,74379264,0.0,4,240,0.07828378677368164
95.9,1140469.86,8,70.0,2512650240,8370102272,74379264,0.0,5,240,0.08979082107543945
98.8,1140469.86,8,70.4,2477445120,8370102272,74379264,0.0,6,240,0.09176969528198242
96.5,1140469.87,8,70.9,2438070272,8370102272,74379264,0.0,7,240,0.10074520111083984
99.0,1140469.88,8,71.4,2390560768,8370102272,74379264,0.0,8,240,0.12437319755554199
100.0,1140469.88,8,72.6,2295054336,8370102272,74379264,0.0,0,240,0.24358487129211426
98.7,1140469.9,8,70.5,2469904384,8370102272,74379264,0.0,1,240,0.1790916919708252
99.4,1140469.91,8,71.6,2378571776,8370102272,74379264,0.0,2,240,0.18864703178405762
100.0,1140469.91,8,72.0,2344132608,8370102272,74379264,0.0,3,240,0.21251821517944336
100.0,1140469.91,8,73.6,2207404032,8370102272,74379264,0.0,4,240,0.23772335052490234
98.2,1140469.92,8,74.1,2167463936,8370102272,74379264,0.0,0,240,0.1296069622039795
97.9,1140469.95,8,74.3,2149982208,8370102272,74604544,0.0,1,240,0.21554064750671387
100.0,1140469.95,8,73.1,2248024064,8370102272,74620928,0.0,2,240,0.16233277320861816
96.8,1140469.97,8,70.8,2443886592,8370102272,74620928,0.0,3,240,0.10466814041137695
98.3,1140469.99,8,70.0,2508324864,8370102272,74620928,0.0,4,240,0.13743925094604492
100.0,1140469.99,8,71.1,2420068352,8370102272,74620928,0.0,5,240,0.18351316452026367
99.5,1140470.0,8,72.3,2315083776,8370102272,74620928,0.0,6,240,0.25653600692749023
100.0,1140470.0,8,73.5,2218700800,8370102272,74620928,0.02292656898498535,0,240,0.239119291305542
100.0,1140470.0,8,73.9,2182709248,8370102272,74620928,0.0,1,240,0.22081708908081055
100.0,1140470.0,8,74.3,2157338624,8370102272,74620928,0.0,2,240,0.22640728950500488
100.0,1140470.0,8,73.5,2221588480,8370102272,74620928,0.0,3,240,0.24535655975341797
100.0,1140470.0,8,72.9,2264604672,8370102272,74620928,0.0,4,240,0.17078399658203125
100.0,1140470.01,8,73.8,2190553088,8370102272,74620928,0.0,0,240,0.19423651695251465
98.6,1140470.01,8,72.5,2302255104,8370102272,74620928,0.0,1,240,0.15119361877441406
98.9,1140470.02,8,72.7,2284257280,8370102272,74620928,0.0,2,240,0.1082601547241211
96.8,1140470.03,8,73.0,2257387520,8370102272,74620928,0.0,3,240,0.10827922821044922
97.0,1140470.03,8,73.4,2228105216,8370102272,74620928,0.0,4,240,0.12346816062927246
100.0,1140470.03,8,74.3,2151190528,8370102272,74620928,0.0,5,240,0.35426831245422363
100.0,1140470.03,8,74.5,2135502848,8370102272,74756096,0.0,0,240,0.2851278781890869
99.3,1140470.04,8,74.8,2112798720,8370102272,74756096,0.0,1,240,0.17937016487121582
100.0,1140470.04,8,71.9,2353004544,8370102272,74805248,0.0,2,240,0.17107677459716797
99.5,1140470.04,8,71.1,2417274880,8370102272,74805248,0.0,3,240,0.21712923049926758
100.0,1140470.04,8,72.4,2312126464,8370102272,74805248,0.0,4,240,0.23067259788513184
99.5,1140470.04,8,71.8,2361868288,8370102272,74805248,0.0,0,240,0.21279525756835938
97.0,1140470.04,8,72.5,2300805120,8370102272,74805248,0.0,1,240,0.15342402458190918
100.0,1140470.04,8,73.8,2194767872,8370102272,74805248,0.0,2,240,0.20804214477539062
100.0,1140470.04,8,72.8,2273619968,8370102272,74805248,0.0,3,240,0.1049039363861084
95.3,1140470.06,8,73.2,2246303744,8370102272,74805248,0.0,4,240,0.0927121639251709
99.1,1140470.07,8,73.8,2191265792,8370102272,74805248,0.0,5,240,0.13622307777404785
100.0,1140470.07,8,74.6,2123763712,8370102272,74805248,0.0,6,240,0.18380427360534668
100.0,1140470.07,8,75.0,2094067712,8370102272,74866688,0.0,0,240,0.1796109676361084
97.9,1140470.07,8,74.9,2100256768,8370102272,74928128,0.0,1,240,0.11042404174804688
100.0,1140470.07,8,73.2,2242150400,8370102272,74928128,0.0,2,240,0.14771223068237305
100.0,1140470.07,8,73.1,2256453632,8370102272,74928128,0.0,3,240,0.10607695579528809
99.1,1140470.08,8,72.6,2296164352,8370102272,74928128,0.0,4,240,0.1356809139251709
100.0,1140470.08,8,73.4,2228531200,8370102272,74928128,0.0,5,240,0.17431640625
100.0,1140470.08,8,74.3,2151985152,8370102272,74928128,0.0,6,240,0.17841744422912598
100.0,1140470.08,8,74.6,2126618624,8370102272,74928128,0.0,0,240,0.17991375923156738
100.0,1140470.08,8,74.9,2102370304,8370102272,74928128,0.0,1,240,0.18369317054748535
100.0,1140470.08,8,75.2,2078777344,8370102272,74928128,0.0,2,240,0.1932530403137207
99.4,1140470.09,8,75.3,2071519232,8370102272,74993664,0.0,3,240,0.18798351287841797
100.0,1140470.09,8,75.2,2072297472,8370102272,75055104,0.0,4,240,0.19071030616760254
100.0,1140470.09,8,74.4,2143531008,8370102272,75055104,0.0,5,240,0.15870904922485352
98.8,1140470.09,8,73.2,2246234112,8370102272,75055104,0.0,0,240,0.09596061706542969
98.3,1140470.09,8,73.1,2248757248,8370102272,75055104,0.0,1,240,0.07270956039428711
93.7,1140470.09,8,73.2,2241679360,8370102272,75055104,0.0,2,240,0.07042074203491211
90.9,1140470.09,8,73.3,2236305408,8370102272,75055104,0.0,3,240,0.07679462432861328
94.8,1140470.09,8,73.5,2221002752,8370102272,75055104,0.0,4,240,0.09397315979003906
98.9,1140470.09,8,71.9,2348011520,8370102272,75055104,0.0,5,240,0.11107158660888672
97.7,1140470.09,8,72.2,2330099712,8370102272,75055104,0.0,6,240,0.09576106071472168
96.9,1140470.09,8,72.7,2284900352,8370102272,75055104,0.0,7,240,0.11182808876037598
99.0,1140470.09,8,70.7,2449498112,8370102272,75055104,0.0,8,240,0.11391997337341309
99.0,1140470.1,8,71.1,2417803264,8370102272,75055104,7.867813110351562e-06,9,240,0.10999822616577148
98.2,1140470.11,8,71.9,2351693824,8370102272,75055104,0.0,0,240,0.13318848609924316
99.2,1140470.11,8,72.5,2304557056,8370102272,75055104,0.0,1,240,0.14435982704162598
100.0,1140470.12,8,70.9,2433875968,8370102272,75055104,0.0,2,240,0.1451866626739502
97.4,1140470.13,8,69.8,2531684352,8370102272,75055104,0.0,3,240,0.12990736961364746
98.4,1140470.13,8,70.0,2511007744,8370102272,75055104,0.0,4,240,0.07321739196777344
98.7,1140470.14,8,70.5,2471297024,8370102272,75055104,0.0,5,240,0.09516572952270508
98.9,1140470.15,8,70.7,2447253504,8370102272,75055104,0.0,6,240,0.10239744186401367
94.4,1140470.16,8,69.6,2544185344,8370102272,75055104,0.0,7,240,0.07242369651794434
96.2,1140470.17,8,69.9,2521866240,8370102272,75055104,0.0,8,240,0.06061267852783203
68.8,1140471.14,8,72.9,2271387648,8370102272,75055104,0.008041858673095703,0,240,0.07370853424072266
96.6,1140471.16,8,71.6,2376249344,8370102272,75055104,7.152557373046875e-06,1,240,0.06781196594238281
95.8,1140471.18,8,70.3,2483539968,8370102272,75055104,0.0,2,240,0.07781124114990234
83.2,1140471.25,8,70.7,2451668992,8370102272,75055104,0.0,3,240,0.11059832572937012
94.7,1140471.27,8,71.6,2380382208,8370102272,75055104,0.0,4,240,0.11455631256103516
100.0,1140471.27,8,72.6,2293448704,8370102272,75055104,0.0,5,240,0.1419236660003662
97.7,1140471.27,8,73.2,2242994176,8370102272,75055104,0.0,6,240,0.09714007377624512
99.4,1140471.27,8,74.5,2131017728,8370102272,75055104,0.0,7,240,0.19404339790344238
98.6,1140471.27,8,75.4,2058665984,8370102272,75055104,0.0,8,240,0.16016292572021484
100.0,1140471.27,8,75.5,2049884160,8370102272,75116544,0.0,0,240,0.18026137351989746
100.0,1140471.27,8,75.5,2049613824,8370102272,75227136,0.0,1,240,0.20871639251708984
100.0,1140471.27,8,75.6,2045128704,8370102272,75239424,0.0,2,240,0.2037675380706787
100.0,1140471.27,8,75.6,2042707968,8370102272,75350016,0.0,3,240,0.21483755111694336
98.6,1140471.27,8,75.9,2020294656,8370102272,75350016,0.0,4,240,0.16951608657836914
99.2,1140471.27,8,75.9,2018938880,8370102272,75350016,0.0,0,240,0.14503908157348633
100.0,1140471.27,8,75.9,2013818880,8370102272,75350016,0.0,1,240,0.16691946983337402
100.0,1140471.27,8,76.0,2008604672,8370102272,75390976,0.0,2,240,0.16153955459594727
100.0,1140471.27,8,76.1,2002051072,8370102272,75399168,0.0,3,240,0.16415119171142578
100.0,1140471.27,8,74.5,2134556672,8370102272,75407360,0.0,4,240,0.18337512016296387
99.2,1140471.27,8,74.6,2127302656,8370102272,75407360,0.0,5,240,0.14697480201721191
99.2,1140471.27,8,73.6,2209382400,8370102272,75407360,0.0,0,240,0.14768409729003906
99.2,1140471.27,8,73.9,2187427840,8370102272,75407360,0.0,1,240,0.13823485374450684
98.9,1140471.28,8,72.5,2301423616,8370102272,75407360,0.008503198623657227,2,240,0.10801148414611816
98.6,1140471.29,8,72.6,2295992320,8370102272,75407360,0.03435373306274414,3,240,0.08920931816101074
97.4,1140471.31,8,69.6,2541502464,8370102272,75407360,0.011456489562988281,4,240,0.0924983024597168
98.5,1140471.31,8,69.8,2528915456,8370102272,75407360,0.0,5,240,0.07627677917480469
92.6,1140471.34,8,69.4,2563522560,8370102272,75407360,7.867813110351562e-06,6,240,0.07926559448242188
95.5,1140471.37,8,70.0,2508070912,8370102272,75407360,0.0,7,240,0.0980522632598877
96.2,1140471.39,8,70.9,2438209536,8370102272,75407360,0.0,8,240,0.12151122093200684
99.0,1140471.4,8,71.7,2365349888,8370102272,75407360,0.0,0,240,0.1184532642364502
97.3,1140471.42,8,72.7,2284777472,8370102272,75407360,0.0,1,240,0.13158679008483887
98.7,1140471.43,8,73.1,2247290880,8370102272,75407360,0.0,2,240,0.09509944915771484
98.8,1140471.43,8,73.6,2210066432,8370102272,75407360,0.0003762245178222656,3,240,0.09748721122741699
98.0,1140471.45,8,74.1,2171801600,8370102272,75407360,0.0,4,240,0.11388254165649414
96.6,1140471.46,8,74.5,2137198592,8370102272,75407360,0.0,5,240,0.10723066329956055
98.9,1140471.47,8,74.8,2108493824,8370102272,75407360,0.0,6,240,0.09960079193115234
99.1,1140471.47,8,75.4,2057113600,8370102272,75407360,0.0001685619354248047,7,240,0.12698793411254883
98.9,1140471.48,8,75.7,2031558656,8370102272,75407360,0.0,8,240,0.10319805145263672
98.2,1140471.51,8,76.6,1960652800,8370102272,75407360,0.0,0,240,0.20673704147338867
99.6,1140471.51,8,77.2,1911107584,8370102272,75628544,0.0,1,240,0.33617281913757324
100.0,1140471.51,8,77.5,1886380032,8370102272,75747328,0.0,2,240,0.19194340705871582
100.0,1140471.51,8,77.5,1883033600,8370102272,75833344,0.0,3,240,0.14093947410583496
100.0,1140471.51,8,77.8,1854918656,8370102272,75902976,0.0,4,240,0.19196152687072754
97.6,1140471.51,8,77.8,1861079040,8370102272,76013568,0.0,0,240,0.1423656940460205
100.0,1140471.51,8,78.7,1785798656,8370102272,76140544,1.5735626220703125e-05,1,240,0.3763861656188965
100.0,1140471.51,8,78.2,1806266368,8370102272,76251136,7.867813110351562e-06,2,240,0.3160982131958008
100.0,1140471.51,8,79.7,1843027968,8370102272,76255232,1.5735626220703125e-05,0,240,0.2812042236328125
100.0,1140471.51,8,79.0,1758154752,8370102272,76255232,0.0,1,240,0.28508472442626953
100.0,1140471.51,8,79.9,1682657280,8370102272,76255232,0.0,2,240,0.39293527603149414
100.0,1140471.51,8,80.2,1659920384,8370102272,76468224,0.0,0,240,0.4926459789276123
100.0,1140471.51,8,80.4,1642176512,8370102272,76615680,0.0,1,240,0.4264798164367676
100.0,1140471.51,8,80.7,1616396288,8370102272,76775424,0.0,2,240,0.32621121406555176
100.0,1140471.51,8,78.8,1773547520,8370102272,76779520,0.0,0,240,0.21317744255065918
100.0,1140471.51,8,78.2,1827348480,8370102272,76779520,0.0,1,240,0.378833532333374
100.0,1140471.51,8,76.5,2036809728,8370102272,76779520,0.0,2,240,0.4022352695465088
100.0,1140471.51,8,76.0,2005860352,8370102272,76779520,0.0,0,240,0.2846040725708008
100.0,1140471.51,8,77.0,1927397376,8370102272,76779520,0.0,1,240,0.2533876895904541
100.0,1140471.51,8,76.9,1930723328,8370102272,76779520,0.0,2,240,0.2921304702758789
100.0,1140471.51,8,77.0,2004504576,8370102272,76779520,0.0,3,240,0.29326963424682617
100.0,1140471.51,8,75.4,2050895872,8370102272,76779520,0.0,0,240,0.31298160552978516
100.0,1140471.51,8,75.2,2067742720,8370102272,76779520,1.5735626220703125e-05,1,240,0.30788540840148926
100.0,1140471.51,8,77.2,1897803776,8370102272,76779520,7.867813110351562e-06,2,240,0.32915687561035156
100.0,1140471.51,8,79.0,1746325504,8370102272,76779520,0.00011467933654785156,0,240,0.289675235748291
100.0,1140471.51,8,79.9,1681747968,8370102272,76779520,0.0,1,240,0.3007373809814453
100.0,1140471.51,8,79.7,1695375360,8370102272,76779520,0.0,2,240,0.3544344902038574
100.0,1140471.51,8,78.3,1816039424,8370102272,76947456,0.0,0,240,0.41813111305236816
100.0,1140471.51,8,79.4,1713156096,8370102272,76947456,0.0,1,240,0.34984588623046875
100.0,1140471.51,8,81.0,1587748864,8370102272,76947456,1.5735626220703125e-05,2,240,0.3684260845184326
100.0,1140471.51,8,81.2,1575424000,8370102272,77168640,9.942054748535156e-05,0,240,0.3292567729949951
100.0,1140471.51,8,81.3,1561038848,8370102272,77221888,0.0,1,240,0.31667304039001465
100.0,1140471.51,8,81.5,1546862592,8370102272,77324288,0.0,2,240,0.43715453147888184
100.0,1140471.51,8,81.7,1527758848,8370102272,77377536,0.0,0,240,0.35414648056030273
100.0,1140471.51,8,79.6,1701142528,8370102272,77377536,0.0,1,240,0.36177635192871094
100.0,1140471.51,8,81.0,1587662848,8370102272,77377536,1.5735626220703125e-05,2,240,0.4093451499938965
100.0,1140471.51,8,82.0,1501855744,8370102272,77615104,0.00012183189392089844,0,240,0.34905576705932617
100.0,1140471.51,8,80.7,1606832128,8370102272,77725696,0.0,1,240,0.3748781681060791
100.0,1140471.51,8,81.5,1532977152,8370102272,77725696,0.00012993812561035156,2,240,0.3334379196166992
100.0,1140471.51,8,82.2,1489858560,8370102272,77934592,0.0,0,240,0.40551185607910156
100.0,1140471.51,8,82.7,1450119168,8370102272,77934592,0.0,1,240,0.3905825614929199
100.0,1140471.51,8,82.8,1440296960,8370102272,78020608,0.0,2,240,0.3557155132293701
100.0,1140471.51,8,83.0,1426804736,8370102272,78065664,0.0,0,240,0.3647158145904541
100.0,1140471.51,8,78.5,1795661824,8370102272,78118912,0.0,1,240,0.36222100257873535
100.0,1140471.51,8,75.4,2060673024,8370102272,78118912,0.0,2,240,0.2991492748260498
100.0,1140471.51,8,73.5,2219925504,8370102272,78118912,0.0,0,240,0.3598811626434326
100.0,1140471.51,8,72.1,2330091520,8370102272,78118912,0.0,1,240,0.33796191215515137
100.0,1140471.51,8,69.8,2524708864,8370102272,78118912,7.867813110351562e-06,2,240,0.3094058036804199
100.0,1140471.51,8,70.7,2447278080,8370102272,78118912,0.0,0,240,0.2319941520690918
100.0,1140471.51,8,73.3,2225373184,8370102272,78118912,0.0,1,240,0.43678855895996094
100.0,1140471.51,8,73.2,2242007040,8370102272,78118912,0.0,2,240,0.2520477771759033
100.0,1140471.51,8,73.1,2248314880,8370102272,78118912,0.0,0,240,0.26807594299316406
100.0,1140471.51,8,75.0,2091831296,8370102272,78118912,0.0,1,240,0.3811206817626953
100.0,1140471.51,8,76.1,1997590528,8370102272,78118912,0.0,2,240,0.3299827575683594
100.0,1140471.51,8,76.8,1941753856,8370102272,78118912,0.0,0,240,0.3643929958343506
100.0,1140471.51,8,76.1,1996595200,8370102272,78118912,0.0,1,240,0.319746732711792
100.0,1140471.51,8,74.4,2144174080,8370102272,78118912,0.0,2,240,0.3633241653442383
100.0,1140471.51,8,75.7,2032746496,8370102272,78118912,0.0,0,240,0.33852624893188477
100.0,1140471.51,8,76.9,1932738560,8370102272,78118912,7.867813110351562e-06,1,240,0.377225399017334
100.0,1140471.51,8,75.9,2012954624,8370102272,78118912,1.5735626220703125e-05,2,240,0.3368697166442871
100.0,1140471.51,8,75.8,2024165376,8370102272,78118912,0.00016045570373535156,0,240,0.32208752632141113
100.0,1140471.51,8,77.4,1892700160,8370102272,78118912,0.0,1,240,0.264296293258667
100.0,1140471.51,8,78.7,1778143232,8370102272,78118912,1.5735626220703125e-05,2,240,0.319777250289917
100.0,1140471.51,8,77.7,1862696960,8370102272,78118912,0.0,0,240,0.29692602157592773
100.0,1140471.51,8,78.9,1769373696,8370102272,78118912,0.0,1,240,0.29375720024108887
100.0,1140471.51,8,80.0,1677623296,8370102272,78118912,0.0,2,240,0.36280393600463867
100.0,1140471.51,8,76.7,1946218496,8370102272,78118912,0.0,0,240,0.3223855495452881
100.0,1140471.51,8,77.1,1916276736,8370102272,78118912,0.0,1,240,0.3717808723449707
100.0,1140471.51,8,77.8,1857818624,8370102272,78118912,1.5735626220703125e-05,2,240,0.3260045051574707
100.0,1140471.51,8,75.1,2086465536,8370102272,78118912,0.0,0,240,0.27042508125305176
100.0,1140471.51,8,76.5,1966956544,8370102272,78118912,0.0,1,240,0.3792903423309326
100.0,1140471.51,8,77.9,1848233984,8370102272,78118912,0.0,2,240,0.3593099117279053
100.0,1140471.51,8,77.1,1919942656,8370102272,78118912,0.0,0,240,0.34935688972473145
100.0,1140471.51,8,77.8,1857966080,8370102272,78118912,0.0,1,240,0.3199772834777832
100.0,1140471.51,8,78.5,1803403264,8370102272,78118912,1.5735626220703125e-05,2,240,0.3240821361541748
100.0,1140471.51,8,77.8,1860218880,8370102272,78118912,0.0,0,240,0.2457282543182373
100.0,1140471.51,8,77.6,1877438464,8370102272,78118912,0.0,1,240,0.41474294662475586
100.0,1140471.51,8,76.7,1940074496,8370102272,78118912,0.0,2,240,0.2611856460571289
100.0,1140471.51,8,78.5,1792704512,8370102272,78118912,0.0,0,240,0.3696787357330322
100.0,1140471.51,8,79.0,1756557312,8370102272,78118912,0.0,1,240,0.4537167549133301
100.0,1140471.51,8,80.3,1646534656,8370102272,78118912,1.5735626220703125e-05,2,240,0.30498766899108887
100.0,1140471.51,8,81.7,1532895232,8370102272,78118912,0.0,0,240,0.35955119132995605
99.7,1140471.52,8,80.5,1629429760,8370102272,78118912,0.0,1,240,0.3093693256378174
100.0,1140471.52,8,81.4,1554075648,8370102272,78118912,0.0,2,240,0.3424675464630127
100.0,1140471.52,8,82.6,1459048448,8370102272,78118912,0.0,0,240,0.43976306915283203
100.0,1140471.52,8,83.2,1405353984,8370102272,78217216,0.0,1,240,0.3596973419189453
100.0,1140471.52,8,83.3,1394249728,8370102272,78458880,0.0,2,240,0.3936190605163574
100.0,1140471.52,8,83.7,1363881984,8370102272,78536704,0.0,0,240,0.25583481788635254
100.0,1140471.52,8,79.2,1740255232,8370102272,78569472,0.0,1,240,0.2628798484802246
100.0,1140471.52,8,77.3,1918693376,8370102272,78569472,0.0,2,240,0.3421967029571533
100.0,1140471.52,8,79.3,1727168512,8370102272,78569472,0.0,0,240,0.24519801139831543
100.0,1140471.52,8,81.0,1581350912,8370102272,78569472,0.0019223690032958984,1,240,0.3608279228210449
100.0,1140471.52,8,83.0,1423736832,8370102272,78569472,0.009555578231811523,0,240,0.30347275733947754
100.0,1140471.52,8,83.5,1383038976,8370102272,78569472,0.0,1,240,0.41318321228027344
100.0,1140471.52,8,83.8,1358266368,8370102272,78569472,0.0,2,240,0.2734107971191406
100.0,1140471.52,8,83.7,1360650240,8370102272,78630912,0.0,0,240,0.3141491413116455
100.0,1140471.52,8,81.4,1555009536,8370102272,78774272,0.0,1,240,0.35085558891296387
100.0,1140471.52,8,80.2,1657044992,8370102272,78774272,0.0,2,240,0.4243509769439697
