cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2014219.91,3941371904,90640384,0.03534126281738281,0.2673819065093994,0.26726341247558594,0.16285324096679688
100.0,2014219.91,3941371904,90640384,0.03675365447998047,0.27813148498535156,0.27766895294189453,0.2007460594177246
100.0,2014219.91,3941371904,90640384,0.052996158599853516,0.30001401901245117,0.30144238471984863,0.14470195770263672
100.0,2014219.91,3941371904,90640384,0.0388643741607666,0.2606184482574463,0.26000523567199707,0.16001224517822266
100.0,2014219.91,3941371904,90640384,0.021923542022705078,0.2761223316192627,0.27543163299560547,0.1719214916229248
100.0,2014219.91,3941371904,90640384,0.01710963249206543,0.25708603858947754,0.2552659511566162,0.17885637283325195
100.0,2014219.91,3941371904,90640384,0.00018978118896484375,0.26111364364624023,0.2629358768463135,0.21862292289733887
100.0,2014219.91,3941371904,90640384,0.0,0.3212130069732666,0.32108426094055176,0.2793235778808594
100.0,2014219.91,3941371904,90640384,0.0,0.2996687889099121,0.3035612106323242,0.1888875961303711
100.0,2014219.91,3941371904,90640384,0.029325008392333984,0.22672581672668457,0.2239835262298584,0.1521618366241455
100.0,2014219.91,3941371904,90640384,0.004860401153564453,0.2500269412994385,0.2507469654083252,0.15766072273254395
100.0,2014219.91,3941371904,90640384,0.01472163200378418,0.19637799263000488,0.19182538986206055,0.1557328701019287
100.0,2014219.91,3941371904,90640384,0.022614002227783203,0.1982715129852295,0.20150160789489746,0.15188264846801758
100.0,2014219.91,3941371904,90640384,0.014131784439086914,0.1938328742980957,0.19308233261108398,0.16113829612731934
100.0,2014219.91,3941371904,90640384,0.009180545806884766,0.19965577125549316,0.19578862190246582,0.16022634506225586
100.0,2014219.91,3941371904,90640384,0.001065969467163086,0.19221878051757812,0.19440746307373047,0.15298724174499512
100.0,2014219.91,3941367808,90640384,0.0,0.17673087120056152,0.1793372631072998,0.18693947792053223
100.0,2014219.91,3941367808,90640384,0.0,0.20417022705078125,0.19951987266540527,0.1750168800354004
100.0,2014219.91,3941367808,90640384,0.0014126300811767578,0.23706459999084473,0.2394251823425293,0.16528034210205078
100.0,2014219.91,3941367808,90640384,7.867813110351562e-06,0.25260066986083984,0.253115177154541,0.15302705764770508
100.0,2014219.91,3941367808,90640384,0.011322736740112305,0.25283217430114746,0.25437498092651367,0.14463281631469727
100.0,2014219.91,3941367808,90640384,0.008749961853027344,0.25191164016723633,0.2526392936706543,0.1407485008239746
100.0,2014219.91,3941367808,90640384,0.0,0.21758413314819336,0.21231865882873535,0.1470170021057129
100.0,2014219.91,3941376000,90640384,0.0,0.24650287628173828,0.2513439655303955,0.1685802936553955
100.0,2014219.91,3941474304,90669056,7.867813110351562e-06,0.27248501777648926,0.2731812000274658,0.19863581657409668
100.0,2014219.91,3941548032,90693632,0.00850534439086914,0.2586219310760498,0.261155366897583,0.15131235122680664
100.0,2014219.91,3941654528,90726400,7.867813110351562e-06,0.2718071937561035,0.2674834728240967,0.15148091316223145
100.0,2014219.91,3941728256,90750976,0.0,0.2631185054779053,0.288118839263916,0.21623849868774414
100.0,2014219.91,3941806080,90775552,7.867813110351562e-06,0.24357008934020996,0.21182918548583984,0.16855502128601074
100.0,2014219.91,3941842944,90775552,0.0,0.21382498741149902,0.22089099884033203,0.2080214023590088
100.0,2014219.91,3941912576,90808320,0.0,0.2226104736328125,0.2226886749267578,0.2185966968536377
100.0,2014219.91,3941912576,90808320,0.0,0.30954551696777344,0.3098485469818115,0.16903138160705566
100.0,2014219.91,3941912576,90808320,0.0,0.1895432472229004,0.19168591499328613,0.16350507736206055
100.0,2014219.91,3941912576,90808320,0.0056574344635009766,0.3026895523071289,0.3007042407989502,0.15685772895812988
100.0,2014219.91,3941912576,90808320,0.0002751350402832031,0.2960050106048584,0.2963681221008301,0.13669896125793457
100.0,2014219.91,3941912576,90808320,0.0,0.1624007225036621,0.1616990566253662,0.2172403335571289
100.0,2014219.91,3941912576,90808320,0.0,0.24173808097839355,0.24179887771606445,0.15541505813598633
100.0,2014219.91,3941912576,90808320,7.867813110351562e-06,0.19868898391723633,0.19869089126586914,0.19400429725646973
100.0,2014219.91,3941912576,90808320,0.0,0.27345776557922363,0.2746422290802002,0.200392484664917
100.0,2014219.91,3941912576,90808320,0.0,0.26436853408813477,0.2632637023925781,0.21271038055419922
99.0,2014219.91,3941912576,90808320,0.0,0.2533998489379883,0.2550220489501953,0.19061923027038574
100.0,2014219.91,3941912576,90808320,0.0,0.2643120288848877,0.2609882354736328,0.16996479034423828
100.0,2014219.91,3941912576,90808320,0.0,0.18340396881103516,0.18413567543029785,0.17482948303222656
100.0,2014219.91,3941912576,90808320,0.0,0.1888430118560791,0.1906440258026123,0.17991018295288086
100.0,2014219.91,3941912576,90808320,0.0,0.1909801959991455,0.19090485572814941,0.16760921478271484
100.0,2014219.91,3941912576,90808320,0.0017733573913574219,0.18708300590515137,0.18474698066711426,0.16426873207092285
100.0,2014219.91,3941904384,90808320,0.0,0.264847993850708,0.26609158515930176,0.15932130813598633
100.0,2014219.91,3941904384,90808320,7.867813110351562e-06,0.23415589332580566,0.23435616493225098,0.18451595306396484
100.0,2014219.91,3941904384,90808320,0.0,0.20695018768310547,0.20746707916259766,0.1508171558380127
100.0,2014219.91,3941904384,90808320,0.0049512386322021484,0.19771814346313477,0.19665861129760742,0.15649724006652832
100.0,2014219.91,3941904384,90808320,0.0,0.2571244239807129,0.25656890869140625,0.15517234802246094
100.0,2014219.91,3941904384,90808320,7.867813110351562e-06,0.21065902709960938,0.2107234001159668,0.17907428741455078
100.0,2014219.91,3941904384,90808320,0.0,0.27738428115844727,0.27829885482788086,0.20578217506408691
100.0,2014219.91,3941904384,90808320,7.867813110351562e-06,0.2912611961364746,0.2905919551849365,0.15511846542358398
100.0,2014219.91,3941904384,90808320,0.0,0.22733283042907715,0.22783541679382324,0.15304136276245117
100.0,2014219.91,3941904384,90808320,0.0012831687927246094,0.24866962432861328,0.24874210357666016,0.14561772346496582
100.0,2014219.91,3941904384,90808320,7.867813110351562e-06,0.2633938789367676,0.2632620334625244,0.1406850814819336
100.0,2014219.91,3941904384,90808320,0.0,0.16939640045166016,0.16860032081604004,0.22038698196411133
100.0,2014219.91,3941904384,90808320,0.0,0.23772525787353516,0.23779869079589844,0.1824038028717041
100.0,2014219.91,3941904384,90808320,0.0,0.19373726844787598,0.19718122482299805,0.2263484001159668
100.0,2014219.91,3941900288,90808320,0.0,0.24260616302490234,0.23620319366455078,0.16759324073791504
100.0,2014219.91,3941900288,90808320,0.0,0.186004638671875,0.19117951393127441,0.17363405227661133
99.0,2014219.91,3941900288,90808320,0.0,0.19379973411560059,0.18927979469299316,0.22050237655639648
98.7,2014219.91,3941900288,90808320,0.0,0.23670220375061035,0.23634099960327148,0.1732943058013916
100.0,2014219.91,3941900288,90808320,0.0,0.1886913776397705,0.18973922729492188,0.1714949607849121
100.0,2014219.91,3941900288,90808320,0.0,0.26838159561157227,0.27076148986816406,0.15561747550964355
100.0,2014219.91,3941900288,90808320,0.0,0.2638883590698242,0.2639286518096924,0.1636948585510254
100.0,2014219.91,3941896192,90808320,0.0,0.2573237419128418,0.25690793991088867,0.1504361629486084
100.0,2014219.91,3941896192,90808320,0.0,0.25937366485595703,0.25655341148376465,0.15860486030578613
100.0,2014219.91,3941896192,90808320,0.0,0.2101602554321289,0.2114713191986084,0.23585915565490723
100.0,2014219.91,3941896192,90808320,0.0,0.3639652729034424,0.3659656047821045,0.1568136215209961
100.0,2014219.91,3941896192,90808320,0.0,0.2837204933166504,0.2804741859436035,0.21300530433654785
100.0,2014219.91,3941896192,90808320,0.0,0.29360127449035645,0.2946438789367676,0.1621851921081543
100.0,2014219.91,3941896192,90808320,0.0,0.17632341384887695,0.17654824256896973,0.18807530403137207
100.0,2014219.91,3941896192,90808320,0.0,0.21038246154785156,0.21120691299438477,0.18840646743774414
100.0,2014219.91,3941896192,90808320,0.0,0.20259976387023926,0.20434069633483887,0.1701819896697998
100.0,2014219.91,3941896192,90808320,0.0,0.277235746383667,0.2767956256866455,0.1659231185913086
100.0,2014219.91,3941896192,90808320,0.0,0.27791905403137207,0.27921295166015625,0.22699570655822754
100.0,2014219.91,3941896192,90808320,0.0,0.24327325820922852,0.2433631420135498,0.18214678764343262
100.0,2014219.91,3941896192,90808320,0.0,0.20536112785339355,0.20328998565673828,0.1573941707611084
100.0,2014219.91,3941896192,90808320,0.0,0.19542455673217773,0.19557738304138184,0.17499279975891113
100.0,2014219.91,3941896192,90808320,0.0,0.19803643226623535,0.20012593269348145,0.15632152557373047
100.0,2014219.91,3941896192,90808320,0.0,0.1896040439605713,0.1872544288635254,0.16090726852416992
100.0,2014219.91,3941969920,90845184,0.0,0.19546175003051758,0.19682526588439941,0.19461560249328613
100.0,2014219.91,3942055936,90865664,7.867813110351562e-06,0.21929025650024414,0.21837949752807617,0.14760208129882812
100.0,2014219.91,3942121472,90902528,0.0,0.1913301944732666,0.18974614143371582,0.1797165870666504
100.0,2014219.91,3942273024,90968064,0.0,0.2237231731414795,0.21648645401000977,0.16545653343200684
100.0,2014219.91,3942436864,91058176,0.012348651885986328,0.1997530460357666,0.2046961784362793,0.17351794242858887
100.0,2014219.91,3942711296,91230208,0.011150121688842773,0.2978205680847168,0.29906272888183594,0.15968608856201172
100.0,2014219.91,3942711296,91230208,0.0029649734497070312,0.2684657573699951,0.2727670669555664,0.17162346839904785
100.0,2014219.91,3942891520,91312128,0.10870504379272461,0.2062537670135498,0.20196914672851562,0.17697429656982422
100.0,2014219.91,3943145472,91504640,0.02243351936340332,0.29656219482421875,0.3000626564025879,0.15673828125
100.0,2014219.91,3943145472,91504640,0.0,0.2861623764038086,0.2855825424194336,0.16618585586547852
100.0,2014219.91,3943243776,91541504,0.0,0.20192265510559082,0.1945493221282959,0.212235689163208
100.0,2014219.91,3943387136,91656192,0.0,0.23859906196594238,0.2400667667388916,0.18960165977478027
100.0,2014219.91,3943469056,91709440,0.00584101676940918,0.21170687675476074,0.2136237621307373,0.1620476245880127
100.0,2014219.91,3943555072,91766784,0.005578279495239258,0.22744464874267578,0.23042583465576172,0.1543445587158203
100.0,2014219.91,3943645184,91820032,0.0036983489990234375,0.21500134468078613,0.2160661220550537,0.1619882583618164
100.0,2014219.91,3943727104,91877376,0.0050318241119384766,0.20810818672180176,0.2077162265777588,0.16067910194396973
100.0,2014219.91,3943817216,91930624,0.07075619697570801,0.2140216827392578,0.21558022499084473,0.16579818725585938
100.0,2014219.91,3943817216,91930624,0.003013134002685547,0.24753737449645996,0.2443711757659912,0.17592120170593262
100.0,2014219.91,3943817216,91930624,0.009188413619995117,0.21129274368286133,0.2129671573638916,0.15795016288757324
100.0,2014219.91,3943817216,91930624,0.02313971519470215,0.19498968124389648,0.1945343017578125,0.15583372116088867
100.0,2014219.91,3943817216,91930624,0.011307001113891602,0.21146678924560547,0.2113957405090332,0.1553208827972412
100.0,2014219.91,3943817216,91930624,0.022253036499023438,0.19103097915649414,0.19112372398376465,0.16498827934265137
100.0,2014219.91,3943813120,91930624,0.0,0.20624685287475586,0.20508217811584473,0.1554875373840332
100.0,2014219.91,3943813120,91930624,0.0,0.18508028984069824,0.1885361671447754,0.16528797149658203
100.0,2014219.91,3943813120,91930624,0.013947248458862305,0.19684481620788574,0.19600510597229004,0.15549874305725098
100.0,2014219.91,3943813120,91930624,0.0,0.2113940715789795,0.21292948722839355,0.18990516662597656
100.0,2014219.91,3943813120,91930624,0.0,0.24023890495300293,0.23672914505004883,0.15747928619384766
100.0,2014219.91,3943813120,91930624,0.0,0.26552891731262207,0.2656729221343994,0.1991260051727295
100.0,2014219.91,3943813120,91930624,7.867813110351562e-06,0.3242766857147217,0.32444047927856445,0.18357610702514648
100.0,2014219.91,3943813120,91930624,0.0,0.31988024711608887,0.3226964473724365,0.17580628395080566
100.0,2014219.91,3943813120,91930624,0.013076066970825195,0.26052141189575195,0.2595176696777344,0.17551469802856445
100.0,2014219.91,3943813120,91930624,0.0044405460357666016,0.3191032409667969,0.32115960121154785,0.19628620147705078
100.0,2014219.91,3943813120,91930624,0.0012912750244140625,0.26082849502563477,0.6403422355651855,0.17485380172729492
100.0,2014219.91,3943813120,91930624,0.002286672592163086,0.18917202949523926,0.0614781379699707,0.16460394859313965
100.0,2014219.91,3943813120,91930624,0.001592874526977539,0.1783006191253662,0.06023240089416504,0.19166040420532227
100.0,2014219.91,3943813120,91930624,0.0,0.20632481575012207,0.06897497177124023,0.22422146797180176
100.0,2014219.91,3943813120,91930624,0.00688934326171875,0.23882603645324707,0.2380378246307373,0.20461773872375488
100.0,2014219.91,3943813120,91930624,0.0,0.22030067443847656,0.21974730491638184,0.17572331428527832
100.0,2014219.91,3943903232,91967488,0.0044176578521728516,0.1885364055633545,0.18928074836730957,0.19393301010131836
100.0,2014219.91,3944132608,92127232,0.0,0.20961236953735352,0.20989012718200684,0.22315073013305664
100.0,2014219.91,3944214528,92151808,0.004590272903442383,0.23527145385742188,0.23709964752197266,0.1893620491027832
100.0,2014219.91,3944214528,92151808,0.0028247833251953125,0.20317959785461426,0.20293068885803223,0.2012636661529541
100.0,2014219.91,3944214528,92151808,0.0,0.21760010719299316,0.21917343139648438,0.20694184303283691
100.0,2014219.91,3944214528,92151808,0.0,0.21992731094360352,0.21651697158813477,0.17981934547424316
100.0,2014219.91,3945000960,92151808,0.024732589721679688,0.22201180458068848,0.20179033279418945,0.17851805686950684
100.0,2014219.91,3943075840,92151808,0.013072490692138672,0.26090335845947266,0.27034544944763184,0.2933681011199951
100.0,2014219.91,3945000960,92151808,0.047319889068603516,0.35478639602661133,0.35831499099731445,0.19112181663513184
100.0,2014219.91,3943059456,92151808,0.04310941696166992,0.3261075019836426,0.33191990852355957,0.1966254711151123
100.0,2014219.91,3943059456,92151808,0.0056574344635009766,0.3257725238800049,0.32586216926574707,0.20280122756958008
100.0,2014219.91,3943059456,92151808,0.0,0.2132260799407959,0.2146897315979004,0.2871420383453369
100.0,2014219.91,3943059456,92151808,0.0,0.298198938369751,0.2989766597747803,0.2183082103729248
100.0,2014219.91,3943059456,92151808,0.0,0.2350175380706787,0.23476529121398926,0.17503142356872559
100.0,2014219.91,3943059456,92151808,0.009007930755615234,0.19527792930603027,0.1945345401763916,0.15812158584594727
100.0,2014219.91,3943059456,92151808,0.008474349975585938,0.19036602973937988,0.17419862747192383,0.14995312690734863
100.0,2014219.91,3942367232,92151808,0.0,0.18129277229309082,0.1783277988433838,0.16391801834106445
100.0,2014219.91,3944312832,92151808,0.0,0.19975590705871582,0.2043900489807129,0.1716761589050293
100.0,2014219.91,3943059456,92151808,0.0,0.2072305679321289,0.2020857334136963,0.16223669052124023
100.0,2014219.91,3942367232,92151808,0.0,0.1895148754119873,0.19664692878723145,0.16310358047485352
100.0,2014219.91,3945000960,92151808,0.0,0.19026994705200195,0.1934680938720703,0.15078377723693848
100.0,2014219.91,3943059456,92151808,0.0,0.1808335781097412,0.17901277542114258,0.15813112258911133
100.0,2014219.91,3942367232,92151808,0.007242441177368164,0.19562363624572754,0.1914536952972412,0.14876389503479004
100.0,2014219.91,3942367232,92151808,0.009886741638183594,0.17149639129638672,0.1759645938873291,0.15450334548950195
100.0,2014219.91,3942367232,92151808,0.0,0.18106412887573242,0.17818307876586914,0.16077256202697754
100.0,2014219.91,3943620608,92151808,0.0,0.17542290687561035,0.18979501724243164,0.17324280738830566
100.0,2014219.91,3943059456,92151808,0.001592874526977539,0.19756054878234863,0.1965620517730713,0.16352391242980957
100.0,2014219.91,3943055360,92151808,0.0,0.18462204933166504,0.18502163887023926,0.16642141342163086
100.0,2014219.91,3943055360,92151808,0.0,0.19082045555114746,0.19073009490966797,0.16394424438476562
100.0,2014219.91,3943043072,92151808,0.0,0.1896834373474121,0.18584632873535156,0.16130542755126953
100.0,2014219.91,3943043072,92151808,0.00688934326171875,0.17948222160339355,0.18296051025390625,0.15962791442871094
100.0,2014219.91,3943043072,92151808,0.0,0.17755770683288574,0.174879789352417,0.16461968421936035
100.0,2014219.91,3943043072,92151808,0.0,0.1781940460205078,0.1813373565673828,0.1680443286895752
