cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.965863,0.395766,0.897856,0,0.052632,0.468727
0.962851,0.39578,0.897856,0,0.105263,0.425083
0.943775,0.395805,0.897856,0,0.157895,0.451182
0.938755,0.395831,0.897856,0,0.210526,0.406837
0.990964,0.395838,0.897856,0,0.263158,0.427542
0.982932,0.395842,0.898885,0,0.315789,0.426907
0.971888,0.395852,0.898885,0,0,0.433264
0.937751,0.395885,0.898885,0,0.052632,0.501231
0.941767,0.395914,0.898885,0,0.105263,0.483854
0.931727,0.395943,0.898885,0,0.157895,0.462538
0.963855,0.395957,0.898885,0,0.210526,0.438596
0.941767,0.395983,0.898885,0,0.263158,0.394813
0.944779,0.396012,0.898885,0,0.315789,0.453255
0.943775,0.396034,0.898885,0,0,0.49554
0.927711,0.396066,0.898885,0,0.052632,0.440945
0.925703,0.396091,0.898885,0,0.105263,0.464725
0.965863,0.396106,0.898885,0,0.157895,0.509903
0.919679,0.396142,0.898885,0,0.210526,0.547402
0.906627,0.396196,0.898885,0,0.263158,0.494992
0.886546,0.396258,0.893395,0,0,0.563884
0.935743,0.396287,0.90386,0,0.052632,0.553244
0.937751,0.396309,0.89837,0,0.105263,0.4809
0.909639,0.396352,0.891782,0,0.157895,0.429355
0.924699,0.396385,0.913845,0,0.210526,0.516533
0.942771,0.39641,0.89741,0,0.263158,0.401409
0.925703,0.396443,0.893292,0,0.315789,0.430853
0.928715,0.396479,0.915354,0,0,0.454718
0.944779,0.396497,0.898885,0,0.052632,0.459876
0.911647,0.396541,0.892297,0,0.105263,0.487037
0.941767,0.396566,0.908595,0,0.157895,1.493722
0.916667,0.396602,0.897615,0,0.210526,0.330672
0.732932,0.396816,0.897615,0,0.263158,0.447807
0.911647,0.396863,0.897615,0,0,0.337433
0.715863,0.397171,0.897615,0,0.052632,0.742424
0.942771,0.3972,0.897615,0,0.105263,0.364957
0.960843,0.397214,0.896517,0,0.157895,0.355311
0.936747,0.397254,0.898061,0,0.210526,0.463094
0.881526,0.397287,0.898851,0,0,0.466349
0.966867,0.397301,0.898851,0,0.052632,0.383255
0.972892,0.397312,0.898851,0,0.105263,0.433239
0.944779,0.397337,0.898851,0,0.157895,0.451504
0.973896,0.397348,0.898851,0,0.210526,0.436885
0.940763,0.397374,0.898851,0,0.263158,0.440134
0.965863,0.397388,0.898851,0,0.315789,0.431886
0.949799,0.39741,0.898851,0,0,0.435525
0.939759,0.397435,0.898851,0,0.052632,0.441335
0.952811,0.397457,0.898851,0,0.105263,0.448132
0.936747,0.397486,0.898851,0,0.157895,0.492115
0.941767,0.397511,0.898851,0,0.210526,0.434618
0.957831,0.397522,0.898851,0,0.263158,0.438087
0.954819,0.39754,0.898851,0,0.315789,0.440171
0.941767,0.397562,0.898851,0,0,0.419866
0.990964,0.397565,0.898851,0,0.052632,0.387411
0.932731,0.397594,0.898851,0,0.105263,0.391025
0.948795,0.39762,0.899846,0,0.157895,0.447914
0.929719,0.397649,0.899846,0,0.210526,0.446372
0.931727,0.397681,0.899846,0,0.263158,0.49254
0.934739,0.39771,0.899846,0,0.315789,0.502937
0.886546,0.397761,0.899846,0,0,0.442919
0.970884,0.397772,0.899846,0,0.052632,0.431827
0.943775,0.397794,0.899846,0,0.105263,0.392555
0.898594,0.397837,0.899846,0,0.157895,0.399488
0.950803,0.397855,0.899846,0,0.210526,0.410994
0.96988,0.397866,0.899846,0,0.263158,0.379446
0.962851,0.397881,0.899846,0,0.315789,0.386189
0.946787,0.397902,0.899846,0,0.368421,0.401212
0.971888,0.397913,0.899846,0,0,0.40094
0.961847,0.397928,0.899846,0,0.052632,0.41347
0.921687,0.397957,0.899846,0,0.105263,0.399914
0.954819,0.397975,0.899846,0,0.157895,0.405219
0.889558,0.398022,0.899846,0,0.210526,0.427066
0.88253,0.398076,0.899846,0,0.263158,0.463901
0.961847,0.398091,0.899846,0,0.315789,0.463856
0.940763,0.398112,0.899846,0,0,0.3797
0.942771,0.398134,0.899846,0,0.052632,0.379125
0.950803,0.398152,0.899846,0,0.105263,0.390418
0.934739,0.398178,0.898748,0,0.157895,0.380992
0.937751,0.398207,0.898748,0,0.210526,0.418262
0.945783,0.398228,0.898748,0,0.263158,0.444247
0.945783,0.398246,0.898748,0,0.315789,0.407686
0.959839,0.398261,0.898748,0,0.368421,0.423082
0.961847,0.398283,0.89765,0,0,0.384115
0.961847,0.398293,0.89765,0,0.052632,0.386536
0.950803,0.398308,0.89765,0,0.105263,0.359125
0.936747,0.398337,0.89765,0,0.157895,0.418209
0.971888,0.398348,0.89765,0,0.210526,0.415277
0.951807,0.398362,0.89765,0,0.263158,0.397161
0.963855,0.39838,0.89765,0,0.315789,0.400556
0.925703,0.398406,0.897615,0,0.368421,0.376342
0.971888,0.398424,0.897615,0,0,0.417225
0.909639,0.398453,0.897615,0,0.052632,0.396754
0.951807,0.398471,0.897615,0,0.105263,0.409995
0.934739,0.3985,0.897615,0,0.157895,0.415095
0.936747,0.398529,0.897615,0,0.210526,0.475921
0.943775,0.398551,0.897615,0,0.263158,0.410529
0.944779,0.398576,0.897615,0,0.315789,0.406188
0.916667,0.398609,0.897615,0,0,0.438201
0.940763,0.398634,0.897615,0,0.052632,0.424043
0.938755,0.398656,0.897615,0,0.105263,0.404004
0.935743,0.398688,0.897615,0,0.157895,0.38536
0.891566,0.398724,0.899708,0,0.210526,0.372304
0.959839,0.398739,0.899708,0,0.263158,0.433351
1,0.398739,0.899708,0,0.315789,0.574579
1,0.398739,0.899708,0,0,0.555422
1,0.398739,0.899708,0,0.052632,0.575336
1,0.398739,0.899708,0,0.105263,0.600196
1,0.398739,0.899708,0,0.157895,0.48043
1,0.398739,0.899708,0,0.210526,0.503583
1,0.398739,0.899708,0,0.263158,0.49395
1,0.398739,0.899708,0,0,0.499629
1,0.398739,0.899708,0,0.052632,0.403892
1,0.398739,0.899708,0,0.105263,0.432493
1,0.398739,0.899708,0,0.157895,0.434835
1,0.398739,0.899708,0,0.210526,0.482812
1,0.398739,0.899708,0,0.263158,0.525456
1,0.398739,0.899708,0,0.315789,0.496832
1,0.398739,0.899708,0,0,0.402928
1,0.398739,0.899708,0,0.052632,0.422136
0.992972,0.398743,0.899708,0,0.105263,0.553985
1,0.39875,0.899708,0,0.157895,0.596031
0.978916,0.398768,0.899708,0,0.210526,0.820428
0.98996,0.398768,0.899708,0,0,0.679086
1,0.398768,0.899708,0,0.052632,0.645672
1,0.398768,0.899708,0,0.105263,0.547672
1,0.398768,0.899708,0,0.157895,0.520096
0.991968,0.398772,0.899708,0,0.210526,0.427451
1,0.398772,0.899708,0,0.263158,0.482174
1,0.398772,0.899708,0,0,0.443832
1,0.398779,0.89964,0,0.052632,0.472659
0.982932,0.398782,0.89964,0,0.105263,0.644597
1,0.398782,0.89964,0,0.157895,0.598673
1,0.398782,0.89964,0,0.210526,0.589073
1,0.398782,0.89964,0,0,0.598693
1,0.398782,0.89964,0,0.052632,0.717358
1,0.398782,0.89964,0,0.105263,0.58421
1,0.398782,0.89964,0,0.157895,0.539475
0.99498,0.398786,0.89964,0,0.210526,0.783785
1,0.398786,0.89964,0,0,0.66433
1,0.398786,0.89964,0,0.052632,0.575445
1,0.398786,0.89964,0,0.105263,0.510858
1,0.398786,0.89964,0,0.157895,0.472883
1,0.398786,0.898542,0,0.210526,0.446435
1,0.398786,0.898542,0,0.263158,0.467532
1,0.398786,0.899605,0,0,0.451731
1,0.398786,0.899605,0,0.052632,0.562921
1,0.398786,0.899605,0,0.105263,0.444566
1,0.398786,0.899605,0,0.157895,0.441947
1,0.398786,0.899605,0,0.210526,0.420473
1,0.398786,0.899605,0,0.263158,0.445853
1,0.398786,0.899605,0,0.315789,0.469909
1,0.398786,0.899605,0,0,0.499433
1,0.398786,0.899605,0,0.052632,0.507961
1,0.398786,0.899605,0,0.105263,0.504965
1,0.398786,0.899605,0,0.157895,0.516691
1,0.398786,0.899605,0,0.210526,0.473751
1,0.398786,0.899605,0,0.263158,0.456018
1,0.398786,0.899605,0,0,0.458254
1,0.398786,0.899605,0,0.052632,0.428425
1,0.398786,0.899605,0,0.105263,0.425442
1,0.398786,0.899605,0,0.157895,0.419466
1,0.398786,0.899605,0,0.210526,0.450268
1,0.398786,0.899605,0,0.263158,0.460475
1,0.398786,0.899605,0,0.315789,0.463992
1,0.398786,0.899605,0,0,0.466127
1,0.398786,0.899605,0,0.052632,0.498736
1,0.398786,0.899605,0,0.105263,0.497822
1,0.398786,0.899605,0,0.157895,0.389865
1,0.398786,0.899605,0,0.210526,0.462519
1,0.398786,0.899605,0,0.263158,0.394454
1,0.398786,0.899605,0,0.315789,0.434061
1,0.398786,0.899605,0,0,0.50885
1,0.398786,0.899605,0,0.052632,0.480141
1,0.398786,0.899605,0,0.105263,0.476569
1,0.398786,0.899605,0,0.157895,0.5028
1,0.398786,0.899605,0,0.210526,0.504528
1,0.398786,0.899605,0,0.263158,0.505268
1,0.398786,0.899605,0,0.315789,0.46936
1,0.398786,0.899605,0,0,0.450667
1,0.398786,0.899605,0,0.052632,0.419295
1,0.398786,0.899605,0,0.105263,0.41514
1,0.398786,0.899537,0,0.157895,0.429324
1,0.398786,0.899537,0,0.210526,0.434731
1,0.398786,0.899537,0,0.263158,0.474478
1,0.398786,0.899537,0,0.315789,0.387362
1,0.398786,0.899537,0,0,0.420822
1,0.398786,0.899537,0,0.052632,0.434159
1,0.398786,0.899537,0,0.105263,0.448869
1,0.398786,0.899537,0,0.157895,0.437457
1,0.398786,0.899537,0,0.210526,0.473763
1,0.398786,0.899537,0,0.263158,0.447106
1,0.398786,0.899537,0,0.315789,0.448487
1,0.398786,0.899537,0,0,0.468709
1,0.398786,0.899537,0,0.052632,0.471315
1,0.398786,0.899537,0,0.105263,0.471319
1,0.398786,0.898439,0,0.157895,0.449573
1,0.398786,0.898439,0,0.210526,0.445786
1,0.398786,0.898439,0,0.263158,0.430046
1,0.398786,0.898439,0,0.315789,0.43059
1,0.398786,0.898439,0,0,0.396915
0.98494,0.398793,0.898439,0,0.052632,0.440731
1,0.398793,0.898439,0,0.105263,0.447701
1,0.398793,0.898439,0,0.157895,0.383423
1,0.398793,0.898439,0,0.210526,0.412597
1,0.398793,0.898439,0,0.263158,0.420799
1,0.398793,0.898439,0,0.315789,0.433926
1,0.398793,0.898439,0,0,0.445462
1,0.398793,0.898439,0,0.052632,0.409307
1,0.398793,0.892949,0,0.105263,0.433645
1,0.398793,0.915011,0,0.157895,0.486977
1,0.398793,0.893052,0,0.210526,0.467474
1,0.398793,0.893052,0,0.263158,0.45663
1,0.398793,0.893052,0,0.315789,0.422859
1,0.398793,0.909144,0,0,0.380345
1,0.398793,0.899262,0,0.052632,0.36797
1,0.398793,0.892675,0,0.105263,0.365643
1,0.398793,0.903174,0,0.157895,0.408071
1,0.398793,0.893292,0,0.210526,0.368783
1,0.398793,0.90959,0,0.263158,0.407299
1,0.398793,0.89861,0,0.315789,0.455765
1,0.398793,0.893121,0,0.368421,0.878508
1,0.398793,0.915183,0,0,0.26381
1,0.398793,0.898713,0,0.052632,0.483523
1,0.398793,0.898713,0,0.105263,0.329658
1,0.398793,0.898713,0,0.157895,0.37136
1,0.398793,0.898713,0,0.210526,0.374146
1,0.398793,0.898713,0,0.263158,1.015559
1,0.398793,0.898713,0,0.315789,0.264407
1,0.398793,0.898713,0,0,0.340011
1,0.398793,0.898713,0,0.052632,0.289897
1,0.398793,0.898713,0,0.105263,0.469352
1,0.398793,0.898713,0,0.157895,0.331683
1,0.398793,0.898713,0,0.210526,0.351216
1,0.398793,0.898713,0,0.263158,0.425951
1,0.398793,0.898713,0,0.315789,0.36723
1,0.398793,0.898713,0,0,0.472799
1,0.398793,0.898713,0,0.052632,0.481333
1,0.398793,0.898713,0,0.105263,0.414087
1,0.398793,0.898713,0,0.157895,0.433057
1,0.398793,0.898713,0,0.210526,0.418631
1,0.398793,0.898713,0,0.263158,0.380082
1,0.398793,0.898713,0,0.315789,0.332599
1,0.398793,0.898713,0,0.368421,0.391767
1,0.398793,0.898713,0,0,0.397937
1,0.398793,0.898713,0,0.052632,0.422817
1,0.398793,0.898713,0,0.105263,0.39655
1,0.398793,0.898713,0,0.157895,0.346558
1,0.398793,0.898713,0,0.210526,0.374017
1,0.398793,0.898713,0,0.263158,0.404646
1,0.398793,0.898713,0,0.315789,0.417991
1,0.398797,0.898713,0,0,0.671108
0.985944,0.398811,0.898713,0,0.052632,0.606178
0.945783,0.398851,0.898713,0,0.105263,0.770805
1,0.398851,0.898713,0,0.157895,0.517089
1,0.398851,0.898713,0,0.210526,0.576092
1,0.398851,0.898713,0,0,0.527683
1,0.398851,0.898713,0,0.052632,0.538857
1,0.398851,0.898713,0,0.105263,0.538321
1,0.398851,0.898713,0,0.157895,0.438307
1,0.398851,0.898713,0,0.210526,0.380294
1,0.398851,0.898713,0,0.263158,0.410325
1,0.398851,0.898713,0,0.315789,0.451495
1,0.398851,0.898713,0,0,0.362986
1,0.398851,0.898713,0,0.052632,0.384183
1,0.398851,0.898713,0,0.105263,0.350166
1,0.398851,0.898713,0,0.157895,0.378894
1,0.398851,0.898713,0,0.210526,0.416725
1,0.398851,0.898713,0,0.263158,0.400818
1,0.398851,0.898713,0,0.315789,0.419505
1,0.398851,0.898713,0,0.368421,0.436864
1,0.398851,0.898713,0,0,0.435134
0.990964,0.398855,0.898713,0,0.052632,0.434543
1,0.398855,0.898713,0,0.105263,0.407153
0.992972,0.398858,0.898713,0,0.157895,0.434061
0.990964,0.398862,0.898713,0,0.210526,0.475673
1,0.398862,0.898713,0,0.263158,0.355809
1,0.398862,0.898713,0,0.315789,0.387691
0.991968,0.398866,0.898713,0,0.368421,0.391577
1,0.398866,0.898713,0,0,0.632702
1,0.398866,0.898713,0,0.052632,0.616682
1,0.398866,0.897615,0,0.105263,0.486244
1,0.398866,0.897615,0,0.157895,0.469781
1,0.398866,0.897615,0,0.210526,0.582348
1,0.398866,0.897615,0,0,0.488253
0.951807,0.398891,0.897615,0,0.052632,0.413681
0.899598,0.398909,0.897615,0,0.105263,0.295005
0.924699,0.398934,0.897615,0,0.157895,0.325511
0.950803,0.398953,0.897615,0,0.210526,0.372005
0.962851,0.398967,0.897615,0,0.263158,0.372267
0.962851,0.398985,0.897615,0,0.315789,0.393567
0.934739,0.399007,0.897615,0,0.368421,0.398993
0.923695,0.399036,0.897615,0,0,0.40079
0.961847,0.399047,0.897615,0,0.052632,0.394384
0.942771,0.399068,0.897615,0,0.105263,0.38882
0.961847,0.399083,0.897615,0,0.157895,0.385456
0.905622,0.399119,0.897615,0,0.210526,0.392915
0.924699,0.399148,0.897615,0,0.263158,0.41348
0.958835,0.399163,0.896517,0,0.315789,0.357337
0.941767,0.399184,0.897581,0,0.368421,0.385864
0.976908,0.399192,0.897581,0,0,0.348225
0.923695,0.399213,0.897581,0,0.052632,0.327257
0.924699,0.399239,0.897581,0,0.105263,0.333785
0.940763,0.39926,0.897581,0,0.157895,0.346874
0.954819,0.399275,0.897581,0,0.210526,0.387802
0.972892,0.399282,0.897581,0,0.263158,0.404755
0.941767,0.399304,0.897581,0,0.315789,0.398551
0.949799,0.399322,0.897581,0,0.368421,0.383959
0.911647,0.399358,0.898645,0,0,0.397327
0.914659,0.399391,0.898645,0,0.052632,0.405081
0.954819,0.399409,0.898645,0,0.105263,0.417243
0.924699,0.399434,0.898645,0,0.157895,0.39903
0.946787,0.399456,0.898645,0,0.210526,0.403486
0.938755,0.399485,0.898645,0,0.263158,0.381666
0.936747,0.399507,0.898645,0,0.315789,0.416345
0.940763,0.399528,0.898645,0,0.368421,0.406795
0.949799,0.399547,0.898645,0,0,0.379913
0.920683,0.399579,0.898645,0,0.052632,0.419972
0.944779,0.399601,0.898645,0,0.105263,0.438406
0.938755,0.399623,0.898645,0,0.157895,0.437372
0.934739,0.399641,0.898645,0,0.210526,0.343991
0.944779,0.399662,0.898645,0,0.263158,0.378518
0.958835,0.399677,0.898645,0,0.315789,0.417326
0.953815,0.399695,0.898645,0,0.368421,0.439224
0.921687,0.399739,0.898645,0,0,0.419461
0.903614,0.399764,0.898645,0,0.052632,0.453931
0.936747,0.399789,0.898645,0,0.105263,0.42528
0.929719,0.399818,0.898645,0,0.157895,0.422672
0.938755,0.399844,0.898645,0,0.210526,0.408523
0.903614,0.399901,0.898645,0,0.263158,0.413918
0.830321,0.399949,0.898645,0,0.315789,0.433086
0.961847,0.399963,0.898645,0,0,0.405075
0.936747,0.399988,0.898645,0,0.052632,0.401496
0.97992,0.399999,0.898645,0,0.105263,0.398488
0.96988,0.400007,0.898645,0,0.157895,0.381099
0.894578,0.40005,0.898645,0,0.210526,0.387787
0.928715,0.400079,0.897547,0,0.263158,0.486661
0.951807,0.400093,0.897547,0,0.315789,0.394243
0.965863,0.400108,0.897547,0,0.368421,0.402383
0.941767,0.400126,0.897547,0,0,0.380085
0.978916,0.400133,0.897547,0,0.052632,0.393637
0.948795,0.400148,0.897547,0,0.105263,0.335943
0.948795,0.400162,0.897547,0,0.157895,0.383353
0.962851,0.400173,0.898576,0,0.210526,0.383027
0.947791,0.400191,0.899194,0,0.263158,0.367826
0.929719,0.400217,0.899194,0,0.315789,0.393187
0.89759,0.400253,0.899194,0,0.368421,0.327435
0.928715,0.400278,0.899194,0,0,0.376501
0.949799,0.400296,0.899194,0,0.052632,0.347867
0.96988,0.400311,0.899194,0,0.105263,0.366711
0.927711,0.400325,0.899194,0,0.157895,0.363131
0.964859,0.400336,0.899194,0,0.210526,0.341077
0.957831,0.400347,0.898096,0,0.263158,0.326944
0.956827,0.400361,0.898096,0,0.315789,0.338602
0.976908,0.400369,0.898096,0,0.368421,0.34256
0.914659,0.400394,0.898096,0,0.421053,0.342106
0.946787,0.400405,0.898096,0,0,0.346109
0.953815,0.400423,0.898096,0,0.052632,0.362177
0.960843,0.40043,0.898096,0,0.105263,0.395645
0.927711,0.400459,0.898096,0,0.157895,0.380403
0.955823,0.400474,0.898096,0,0.210526,0.379539
0.906627,0.400514,0.898096,0,0.263158,0.364247
0.884538,0.400557,0.898096,0,0.315789,0.403466
0.937751,0.400575,0.898096,0,0.368421,0.334192
0.956827,0.40059,0.898096,0,0,0.359829
0.966867,0.4006,0.898096,0,0.052632,0.344242
0.96988,0.400611,0.898096,0,0.105263,0.317393
0.965863,0.400622,0.898096,0,0.157895,0.373968
0.958835,0.400637,0.898096,0,0.210526,0.334772
0.909639,0.40068,0.898096,0,0.263158,0.386772
0.954819,0.400695,0.898096,0,0.315789,0.44224
0.899598,0.400731,0.898096,0,0.368421,0.428097
0.920683,0.40076,0.898096,0,0,0.367059
0.960843,0.400774,0.898096,0,0.052632,0.346558
0.950803,0.400796,0.898096,0,0.105263,0.404299
0.944779,0.400811,0.898096,0,0.157895,0.366951
0.952811,0.400829,0.898096,0,0.210526,0.321104
0.895582,0.400861,0.898096,0,0.263158,0.429435
0.90261,0.400894,0.898096,0,0.315789,0.391294
0.934739,0.400912,0.898096,0,0.368421,0.360585
0.966867,0.400923,0.898096,0,0,0.367794
0.942771,0.400945,0.898096,0,0.052632,0.339982
0.977912,0.400952,0.898096,0,0.105263,0.384299
0.967871,0.400963,0.898096,0,0.157895,0.345932
0.944779,0.400984,0.898096,0,0.210526,0.366054
0.936747,0.401002,0.898096,0,0.263158,0.352486
0.906627,0.401039,0.898096,0,0.315789,0.368764
0.970884,0.40105,0.898096,0,0.368421,0.38808
0.928715,0.401075,0.896998,0,0,0.381995
0.939759,0.401097,0.896998,0,0.052632,0.37992
0.967871,0.401108,0.896998,0,0.105263,0.396681
0.961847,0.401122,0.896998,0,0.157895,0.37246
0.948795,0.401147,0.898027,0,0.210526,0.371905
0.931727,0.401165,0.898027,0,0.263158,0.397259
0.938755,0.401191,0.898027,0,0.315789,0.439054
0.958835,0.401205,0.898027,0,0.368421,0.359199
0.970884,0.401216,0.898027,0,0,0.36794
0.947791,0.401234,0.898027,0,0.052632,0.387586
0.945783,0.401256,0.898027,0,0.105263,0.346347
0.970884,0.401267,0.898027,0,0.157895,0.427535
0.972892,0.401278,0.898027,0,0.210526,0.373391
0.962851,0.401292,0.898027,0,0.263158,0.438567
0.955823,0.40131,0.898027,0,0.315789,0.390259
0.939759,0.401336,0.898027,0,0.368421,0.44838
0.935743,0.401361,0.898027,0,0,0.399146
0.980924,0.401368,0.896929,0,0.052632,0.426089
0.946787,0.401404,0.899056,0,0.105263,0.364923
0.916667,0.401423,0.899056,0,0.157895,0.445004
0.914659,0.401459,0.899056,0,0.210526,0.363061
0.949799,0.401477,0.899056,0,0.263158,0.413742
0.920683,0.401506,0.899056,0,0.315789,0.398824
0.928715,0.401539,0.899056,0,0.368421,0.35139
0.884538,0.401589,0.899056,0,0,0.442203
0.908635,0.401636,0.899056,0,0.052632,0.464647
0.971888,0.401644,0.899056,0,0.105263,0.467986
0.890562,0.401691,0.899056,0,0.157895,0.377818
0.960843,0.401709,0.899056,0,0.210526,0.4154
0.910643,0.401741,0.899056,0,0.263158,0.410716
0.938755,0.40177,0.899056,0,0.315789,0.411469
0.943775,0.401788,0.899056,0,0,0.410655
0.959839,0.401803,0.899056,0,0.052632,0.386334
0.949799,0.401825,0.899056,0,0.105263,0.382146
0.911647,0.401864,0.908767,0,0.157895,0.442386
0.956827,0.401879,0.898885,0,0.210526,0.442187
0.952811,0.401897,0.898885,0,0.263158,0.422455
0.918675,0.401937,0.898885,0,0.315789,0.433187
0.935743,0.401962,0.898885,0,0,0.433604
0.926707,0.401995,0.898885,0,0.052632,0.427212
0.936747,0.402027,0.898885,0,0.105263,0.454378
0.964859,0.402038,0.898885,0,0.157895,0.450428
0.950803,0.40206,0.898885,0,0.210526,0.436592
0.964859,0.402082,0.898885,0,0.263158,0.426377
0.931727,0.402107,0.898885,0,0.315789,0.443291
0.913655,0.402143,0.898885,0,0,0.459399
0.959839,0.402161,0.898885,0,0.052632,0.473495
0.946787,0.402183,0.898885,0,0.105263,0.436337
0.930723,0.402212,0.898885,0,0.157895,0.909889
0.886546,0.402274,0.898885,0,0.210526,0.34938
0.741968,0.402451,0.898885,0,0.263158,0.455613
0.901606,0.402491,0.898885,0,0,0.37848
0.958835,0.402505,0.897787,0,0.052632,0.407522
0.903614,0.402545,0.897787,0,0.105263,0.424312
0.941767,0.402567,0.897787,0,0.157895,0.475759
0.939759,0.402592,0.897958,0,0.210526,0.428822
0.970884,0.402603,0.898988,0,0.263158,0.430559
0.960843,0.402614,0.898988,0,0.315789,0.362736
0.952811,0.402632,0.898988,0,0.368421,0.887154
0.941767,0.402654,0.898988,0,0,0.339236
0.958835,0.402668,0.898988,0,0.052632,0.360059
0.963855,0.40269,0.898988,0,0.105263,0.336034
0.935743,0.402705,0.898988,0,0.157895,0.323975
0.945783,0.402726,0.898988,0,0.210526,0.314177
0.958835,0.402741,0.898988,0,0.263158,0.347557
0.938755,0.402766,0.898988,0,0.315789,0.387547
0.990964,0.40277,0.898988,0,0.368421,0.422572
0.942771,0.402795,0.898988,0,0,0.43412
0.932731,0.402828,0.898988,0,0.052632,0.426896
0.890562,0.402871,0.89789,0,0.105263,0.484724
0.972892,0.402882,0.89789,0,0.157895,0.398026
0.949799,0.402904,0.89789,0,0.210526,0.428804
0.929719,0.402929,0.89789,0,0.263158,0.434478
0.982932,0.402936,0.89789,0,0.315789,0.425603
0.945783,0.402962,0.89789,0,0,0.443264
0.943775,0.402984,0.89789,0,0.052632,0.474717
0.951807,0.403005,0.89789,0,0.105263,0.468502
0.949799,0.403031,0.89789,0,0.157895,0.450014
0.934739,0.403056,0.89789,0,0.210526,0.444929
0.942771,0.403085,0.89789,0,0.263158,0.447147
0.912651,0.403118,0.89789,0,0.315789,0.490553
0.961847,0.403132,0.89789,0,0,0.407859
0.944779,0.40315,0.89789,0,0.052632,0.417348
0.929719,0.403179,0.89789,0,0.105263,0.380272
0.964859,0.403194,0.89789,0,0.157895,0.418212
0.935743,0.403223,0.89789,0,0.210526,0.415208
0.949799,0.403244,0.89789,0,0.263158,0.424176
0.970884,0.403252,0.89789,0,0.315789,0.408921
0.955823,0.40327,0.89789,0,0.368421,0.418417
0.954819,0.403291,0.89789,0,0,0.418659
0.932731,0.403313,0.89789,0,0.052632,0.408332
0.905622,0.403357,0.897856,0,0.105263,0.379066
0.891566,0.403418,0.897856,0,0.157895,0.549954
0.933735,0.403451,0.897856,0,0.210526,0.495791
0.932731,0.403472,0.897856,0,0.263158,0.425065
0.96988,0.403483,0.897856,0,0.315789,0.431338
0.920683,0.403538,0.898919,0,0,0.39133
0.910643,0.403556,0.898919,0,0.052632,0.445529
0.925703,0.403581,0.898919,0,0.105263,0.369647
0.955823,0.403596,0.898919,0,0.157895,0.339867
0.943775,0.403614,0.898919,0,0.210526,0.330197
0.956827,0.403628,0.898919,0,0.263158,0.385681
0.884538,0.403679,0.898919,0,0.315789,0.407996
0.89257,0.403715,0.898919,0,0.368421,0.467085
0.961847,0.40373,0.897821,0,0,0.376722
0.943775,0.403751,0.897821,0,0.052632,0.389266
0.930723,0.40378,0.897821,0,0.105263,0.383388
0.938755,0.403802,0.897821,0,0.157895,0.425378
0.933735,0.403827,0.897821,0,0.210526,0.345691
0.893574,0.403871,0.897821,0,0.263158,0.412321
