cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.620621,0.010422,0.285714,0.988581,0,0,0.102027
0.666667,0.010422,0.285714,0.988581,0,0,0.101328
0.655656,0.010422,0.285714,0.988581,0,0,0.099616
0.612613,0.010423,0.285714,0.988581,0,0,0.099301
0.676677,0.010423,0.285714,0.988581,0,0,0.10406
0.605606,0.010424,0.285714,0.988581,0,0,0.108588
0.55956,0.010424,0.285714,0.988581,0,0,0.102762
0.614615,0.010424,0.285714,0.988581,0,0,0.104147
0.620621,0.010425,0.285714,0.988581,0,0,0.106653
0.632633,0.010425,0.285714,0.988581,0,0,0.100424
0.63964,0.010425,0.285714,0.988581,0,0,0.097603
0.55956,0.010425,0.285714,0.988581,0,0,2.233488
0.642643,0.010426,0.285714,0.988581,0,0,0.067646
0.5996,0.010426,0.285714,0.988581,0,0,0.06702
0.592593,0.010426,0.285714,0.988581,0,0,0.066826
0.666667,0.010427,0.285714,0.988581,0,0,0.065618
0.614615,0.010427,0.285714,0.988581,0,0,0.067242
0.666667,0.010427,0.285714,0.988581,0,0,0.104201
0.014014,0.010476,0.285714,0.988581,0,0,1.987867
0.676677,0.010476,0.285714,0.988581,0,0,0.084434
0.566567,0.010476,0.285714,0.988581,0,0,0.096844
0.5996,0.010477,0.285714,0.988581,0,0,0.103801
0.5996,0.010477,0.285714,0.988581,0,0,0.10575
0.5996,0.010477,0.285714,0.988581,0,0,0.102027
0.653654,0.010478,0.285714,0.988581,0,0,0.096074
0.606607,0.010478,0.285714,0.988581,0,0,0.098072
0.576577,0.010478,0.285714,0.988581,0,0.228115,0.102015
0.74975,0.010479,0.285714,0.988581,0,0,0.095932
0.576577,0.010479,0.285714,0.988581,0,0.124899,0.092037
0.612613,0.010479,0.285714,0.988581,0,0,0.098902
0.654655,0.01048,0.285714,0.988581,0,0,0.101541
0.537538,0.01048,0.285714,0.988581,0,0,0.099013
0.635636,0.01048,0.285714,0.988581,0,0,0.10083
0.691692,0.010481,0.285714,0.988581,0,0,0.092555
0.535536,0.010481,0.285714,0.988581,0,0,0.096437
0.592593,0.010481,0.285714,0.988581,0,0,0.105124
0.606607,0.010482,0.285714,0.988581,0,0,0.104133
0.74975,0.010482,0.285714,0.988581,0,0,0.098649
0.592593,0.010482,0.285714,0.988581,0,0,0.097463
0.62963,0.010483,0.285714,0.988581,0,0,0.096569
0.632633,0.010483,0.285714,0.988581,0,0,0.097704
0.620621,0.010483,0.285714,0.988581,0,0,0.099875
0.67968,0.010483,0.285714,0.988581,0,0,0.102592
0.566567,0.010484,0.285714,0.988581,0,0,0.096761
0.566567,0.010484,0.285714,0.988581,0,0,0.106749
0.44044,0.010485,0.285714,0.988581,0,0,0.116974
0.592593,0.010485,0.285714,0.988581,0,0,0.119396
0.63964,0.010486,0.285714,0.988581,0,0,0.095969
0.541542,0.010486,0.285714,0.988581,0,0,0.099839
0.620621,0.010486,0.285714,0.988581,0,0,0.101547
0.55956,0.010487,0.285714,0.988581,0,0,0.097772
0.593594,0.010487,0.285714,0.988581,0,0,0.104573
0.570571,0.010487,0.285714,0.988581,0,0,0.102695
0.62963,0.010488,0.285714,0.988581,0,0,0.0992
0.693694,0.010488,0.285714,0.988581,0,0,0.10154
0.620621,0.010488,0.285714,0.988581,0,0,0.10002
0.592593,0.010489,0.285714,0.988581,0,0,0.105165
0.644645,0.010489,0.285714,0.988581,0,0,0.104382
0.614615,0.010489,0.285714,0.988581,0,0,0.098679
0.666667,0.01049,0.285714,0.988581,0,0,0.097045
0.570571,0.01049,0.285714,0.988581,0,0,0.100678
0.551552,0.01049,0.285714,0.988581,0,0,0.102781
0.642643,0.010491,0.285714,0.988581,0,0,0.10217
0.515516,0.010491,0.285714,0.988581,0,0.000049,0.106021
0.593594,0.010492,0.285714,0.988581,0,0,0.108764
0.592593,0.010492,0.285714,0.988581,0,0,0.103374
0.62963,0.010492,0.285714,0.988581,0,0,0.104478
0.628629,0.010493,0.285714,0.988581,0,0,0.100479
0.614615,0.010493,0.285714,0.988581,0,0,0.106761
0.541542,0.010493,0.285714,0.988581,0,0,0.101386
0.612613,0.010494,0.285714,0.988581,0,0,0.097182
0.614615,0.010494,0.285714,0.988581,0,0,0.102152
0.62963,0.010494,0.285714,0.988581,0,0,0.09845
0.612613,0.010495,0.285714,0.988581,0,0,0.104809
0.5996,0.010495,0.285714,0.988581,0,0,0.10112
0.566567,0.010495,0.285714,0.988581,0,0,0.104089
0.582583,0.010496,0.285714,0.988581,0,0,0.103649
0.566567,0.010496,0.285714,0.988581,0,0,0.099326
0.642643,0.010496,0.285714,0.988581,0,0,0.101343
0.576577,0.010497,0.285714,0.988581,0,0,0.100029
0.555556,0.010497,0.285714,0.988581,0,0,0.102417
0.654655,0.010498,0.285714,0.988581,0,0,0.112136
0.576577,0.010498,0.285714,0.988581,0,0,0.092773
0.566567,0.010498,0.285714,0.988581,0,0,0.100543
0.606607,0.010499,0.285714,0.988581,0,0,0.101818
0.67968,0.010499,0.285714,0.988581,0,0,0.095647
0.606607,0.010499,0.285714,0.988581,0,0,0.097792
0.635636,0.010499,0.285714,0.988581,0,0,0.09794
0.593594,0.0105,0.285714,0.988581,0,0,0.099397
0.582583,0.0105,0.285714,0.988581,0,0,0.099705
0.606607,0.010501,0.285714,0.988581,0,0,0.097872
0.624625,0.010501,0.285714,0.988581,0,0,0.097268
0.642643,0.010501,0.285714,0.988581,0,0,0.094832
0.608609,0.010501,0.285714,0.988581,0,0,0.091963
0.62963,0.010502,0.285714,0.988581,0,0,0.094972
0.585586,0.010502,0.285714,0.988581,0,0,0.097707
0.606607,0.010502,0.285714,0.988581,0,0,0.104054
0.5996,0.010503,0.285714,0.988581,0,0,0.100963
0.666667,0.010503,0.285714,0.988581,0,0,0.099673
0.67968,0.010503,0.285714,0.988581,0,0,0.102118
0.555556,0.010504,0.285714,0.988581,0,0,0.09269
0.624625,0.010504,0.285714,0.988581,0,0,0.108487
0.617618,0.010505,0.285714,0.988581,0,0,0.10413
0.624625,0.010505,0.285714,0.988581,0,0,0.097841
0.681682,0.010505,0.285714,0.988581,0,0,0.090746
0.592593,0.010505,0.285714,0.988581,0,0,0.093591
0.5996,0.010506,0.285714,0.988581,0,0,0.101827
0.566567,0.010506,0.285714,0.988581,0,0,0.10406
0.63964,0.010506,0.285714,0.988581,0,0,0.101831
0.5996,0.010507,0.285714,0.988581,0,0,0.098802
0.537538,0.010507,0.285714,0.988581,0,0,0.097751
0.55956,0.010508,0.285714,0.988581,0,0,0.101077
0.642643,0.010508,0.285714,0.988581,0,0,0.094153
0.592593,0.010508,0.285714,0.988581,0,0,0.103155
0.632633,0.010509,0.285714,0.988581,0,0,0.361353
0.642643,0.010509,0.285714,0.988581,0,0,0.081855
0.592593,0.010509,0.285714,0.988581,0,0,0.068405
0.666667,0.010509,0.285714,0.988581,0,0,0.079357
0.63964,0.01051,0.285714,0.988581,0,0,0.080326
0.592593,0.01051,0.285714,0.988581,0,0,0.076559
0.617618,0.010511,0.285714,0.988581,0,0,0.075859
0.666667,0.010511,0.285714,0.988581,0,0,0.074637
0.654655,0.010511,0.285714,0.988581,0,0,0.069969
0.570571,0.010512,0.285714,0.988581,0,0,0.070951
0.624625,0.010512,0.285714,0.988581,0,0,0.070904
0.606607,0.010512,0.285714,0.988581,0,0,0.100952
0.518519,0.010513,0.285714,0.988581,0,0,0.103513
0.606607,0.010513,0.285714,0.988581,0,0,0.104777
0.666667,0.010513,0.285714,0.988581,0,0,0.104172
0.628629,0.010514,0.285714,0.988581,0,0,0.103753
0.642643,0.010514,0.285714,0.988581,0,0,0.106104
0.757758,0.010514,0.285714,0.988581,0,0,0.10249
0.55956,0.010515,0.285714,0.988581,0,0,0.097025
0.653654,0.010515,0.285714,0.988581,0,0,0.096361
0.5996,0.010515,0.285714,0.988581,0,0,0.096851
0.654655,0.010515,0.285714,0.988581,0,0,0.105639
0.580581,0.010516,0.285714,0.988581,0,0,0.105716
0.642643,0.010516,0.285714,0.988581,0,0,0.105312
0.5996,0.010517,0.285714,0.988581,0,0,0.104196
0.642643,0.010517,0.285714,0.988581,0,0,0.102765
0.632633,0.010517,0.285714,0.988581,0,0,0.101754
0.608609,0.010518,0.285714,0.988581,0,0,0.104335
0.612613,0.010518,0.285714,0.988581,0,0,0.099389
0.642643,0.010518,0.285714,0.988581,0,0,104
0.620621,0.010519,0.285714,0.988581,0,0,0.09866
0.62963,0.010519,0.285714,0.988581,0,0,0.116926
0.580581,0.010519,0.285714,0.988581,0,0,0.087736
0.580581,0.01052,0.285714,0.988581,0,0,0.115008
0.685686,0.01052,0.285714,0.988581,0,0,0.114067
0.632633,0.01052,0.285714,0.988581,0,0,0.110384
0.5996,0.010521,0.285714,0.988581,0,0,0.102817
0.632633,0.010521,0.285714,0.988581,0,0,0.098721
0.5996,0.010521,0.285714,0.988581,0,0,0.100569
0.5996,0.010522,0.285714,0.988581,0,0,0.103183
0.5996,0.010522,0.285714,0.988581,0,0,0.106811
0.585586,0.010523,0.285714,0.988581,0,0,0.107878
0.70971,0.010523,0.285714,0.988581,0,0,0.10712
0.532533,0.010523,0.285714,0.988581,0,0,0.100399
0.562563,0.010524,0.285714,0.988581,0,0,0.106933
0.585586,0.010524,0.285714,0.988581,0,0,0.107611
0.666667,0.010524,0.285714,0.988581,0,0,0.106995
0.628629,0.010525,0.285714,0.988581,0,0,0.11099
0.555556,0.010525,0.285714,0.988581,0,0,0.110925
0.635636,0.010525,0.285714,0.988581,0,0,0.111239
0.582583,0.010526,0.285714,0.988581,0,0,0.104898
0.570571,0.010526,0.285714,0.988581,0,0,0.100213
0.624625,0.010526,0.285714,0.988581,0,0,0.109828
0.666667,0.010527,0.285714,0.988581,0,0,0.104356
0.620621,0.010527,0.285714,0.988581,0,0,0.096245
0.614615,0.010527,0.285714,0.988581,0,0,0.104174
0.592593,0.010528,0.285714,0.988581,0,0,0.103795
0.713714,0.010528,0.285714,0.988581,0,0,0.105987
0.620621,0.010528,0.285714,0.988581,0,0,0.110155
0.612613,0.010529,0.285714,0.988581,0,0,0.104752
0.612613,0.010529,0.285714,0.988581,0,0,0.106948
0.655656,0.010529,0.285714,0.988581,0,0,0.108304
0.606607,0.01053,0.285714,0.988581,0,0,0.106169
0.620621,0.01053,0.285714,0.988581,0,0,0.108811
0.566567,0.010531,0.285714,0.988581,0,0,0.109122
0.632633,0.010531,0.285714,0.988581,0,0,0.108412
0.628629,0.010531,0.285714,0.988581,0,0,0.105287
0.624625,0.010532,0.285714,0.988581,0,0,0.110804
0.62963,0.010532,0.285714,0.988581,0,0,0.110085
0.612613,0.010532,0.285714,0.988581,0,0,0.109852
0.666667,0.010533,0.285714,0.988581,0,0,0.105834
0.606607,0.010533,0.285714,0.988581,0,0,0.103503
0.620621,0.010533,0.285714,0.988581,0,0,0.10235
0.606607,0.010534,0.285714,0.988581,0,0,0.107047
0.580581,0.010534,0.285714,0.988581,0,0,0.111867
0.605606,0.010535,0.285714,0.988581,0,0,0.106643
0.580581,0.010535,0.285714,0.988581,0,0,0.110497
0.580581,0.010535,0.285714,0.988581,0,0,0.112389
0.734735,0.010536,0.285714,0.988581,0,0,0.111433
0.612613,0.010536,0.285714,0.988581,0,0,0.112554
0.558559,0.010537,0.285714,0.988581,0,0,0.113786
0.620621,0.010537,0.285714,0.988581,0,0,0.114521
0.718719,0.010537,0.285714,0.988581,0,0,0.11477
0.62963,0.010538,0.285714,0.988581,0,0,0.112399
0.570571,0.010538,0.285714,0.988581,0,0,0.107932
0.612613,0.010538,0.285714,0.988581,0,0,0.113172
0.612613,0.010539,0.285714,0.988581,0,0,0.11199
0.632633,0.010539,0.285714,0.988581,0,0,0.108186
0.605606,0.010539,0.285714,0.988581,0,0,0.104848
0.592593,0.01054,0.285714,0.988581,0,0,0.115017
0.570571,0.01054,0.285714,0.988581,0,0,0.109009
0.666667,0.010541,0.285714,0.988581,0,0,0.107846
0.516517,0.010541,0.285714,0.98855,0,0,0.109953
0.678679,0.010541,0.285714,0.98855,0,0,0.107432
0.585586,0.010542,0.285714,0.98855,0,0,0.100665
0.620621,0.010542,0.285714,0.98855,0,0,0.121364
0.566567,0.010542,0.285714,0.98855,0,0,0.097497
0.6997,0.010543,0.285714,0.98855,0,0,0.103958
0.612613,0.010543,0.285714,0.98855,0,0,0.104638
0.691692,0.010543,0.285714,0.98855,0,0,0.105736
0.594595,0.010544,0.285714,0.98855,0,0,0.101365
0.666667,0.010544,0.285714,0.98855,0,0,0.106584
0.68969,0.010544,0.285714,0.98855,0,0,0.100475
0.566567,0.010545,0.285714,0.98855,0,0,0.101548
0.74975,0.010545,0.285714,0.98855,0,0,0.108779
0.585586,0.010545,0.285714,0.98855,0,0,0.101646
0.653654,0.010546,0.285714,0.98855,0,0,0.108403
0.628629,0.010546,0.285714,0.98855,0,0,0.105509
0.62963,0.010546,0.285714,0.98855,0,0,0.106071
0.656657,0.010547,0.285714,0.98855,0,0,0.104881
0.593594,0.010547,0.285714,0.98855,0,0,0.115833
0.635636,0.010547,0.285714,0.98855,0,0,0.108723
0.666667,0.010548,0.285714,0.98855,0,0,0.103646
0.612613,0.010548,0.285714,0.98855,0,0,0.105854
0.666667,0.010548,0.285714,0.98855,0,0,0.110844
0.587588,0.010549,0.285714,0.98855,0,0,0.103358
0.632633,0.010549,0.285714,0.98855,0,0,0.10974
0.624625,0.01055,0.285714,0.98855,0,0,0.110987
0.676677,0.01055,0.285714,0.98855,0,0,0.109367
0.566567,0.01055,0.285714,0.98855,0,0,0.106804
0.606607,0.010551,0.285714,0.98855,0,0,0.109519
0.666667,0.010551,0.285714,0.98855,0,0,0.105778
0.558559,0.010551,0.285714,0.98855,0,0.116764,0.115709
0.580581,0.010552,0.285714,0.98855,0,0,0.118374
0.570571,0.010552,0.285714,0.98855,0,0,0.107109
0.632633,0.010553,0.285714,0.98855,0,0,0.103624
0.587588,0.010553,0.285714,0.98855,0,0,0.107753
0.606607,0.010553,0.285714,0.98855,0,0,0.107219
0.612613,0.010554,0.285714,0.98855,0,0,0.109933
0.624625,0.010554,0.285714,0.98855,0,0,0.108488
0.666667,0.010554,0.285714,0.98855,0,0,0.101427
0.606607,0.010555,0.285714,0.98855,0,0,0.097941
0.617618,0.010555,0.285714,0.98855,0,0,0.10339
0.551552,0.010556,0.285714,0.98855,0,0,0.105873
0.570571,0.010556,0.285714,0.98855,0,0,0.106726
0.612613,0.010556,0.285714,0.98855,0,0,0.105483
0.5996,0.010557,0.285714,0.98855,0,0,0.10602
0.530531,0.010557,0.285714,0.98855,0,0,0.109374
0.566567,0.010558,0.285714,0.98855,0,0,0.113658
0.5996,0.010558,0.285714,0.98855,0,0,0.108457
0.575576,0.010558,0.285714,0.98855,0,0,0.108923
0.566567,0.010559,0.285714,0.98855,0,0,0.111728
0.628629,0.010559,0.285714,0.98855,0,0,0.112112
0.5996,0.01056,0.285714,0.98855,0,0,0.1055
0.575576,0.01056,0.285714,0.98855,0,0,0.102586
0.561562,0.01056,0.285714,0.98855,0,0,0.109977
0.666667,0.010561,0.285714,0.98855,0,0,0.110038
0.686687,0.010561,0.285714,0.98855,0,0,0.103114
0.606607,0.010561,0.285714,0.98855,0,0,0.098265
0.555556,0.010562,0.285714,0.98855,0,0,0.10049
0.666667,0.010562,0.285714,0.98855,0,0,0.099567
0.620621,0.010562,0.285714,0.98855,0,0,0.102645
0.620621,0.010563,0.285714,0.98855,0,0,0.106135
0.695696,0.010563,0.285714,0.98855,0,0,0.103807
0.635636,0.010563,0.285714,0.98855,0,0,0.102537
0.653654,0.010564,0.285714,0.98855,0,0,0.102641
0.605606,0.010564,0.285714,0.98855,0,0,0.105837
0.580581,0.010564,0.285714,0.98855,0,0,0.109811
0.620621,0.010565,0.285714,0.98855,0,0,0.106524
0.644645,0.010565,0.285714,0.98855,0,0,0.11589
0.713714,0.010565,0.285714,0.98855,0,0,0.093835
0.632633,0.010566,0.285714,0.98855,0,0,0.099131
0.666667,0.010566,0.285714,0.98855,0,0,0.105136
0.655656,0.010566,0.285714,0.98855,0,0,0.103296
0.592593,0.010567,0.285714,0.98855,0,0,0.10422
0.6997,0.010567,0.285714,0.98855,0,0,0.099899
0.676677,0.010567,0.285714,0.98855,0,0,0.099516
0.666667,0.010568,0.285714,0.98855,0,0,0.099533
0.678679,0.010568,0.285714,0.98855,0,0,0.103788
0.47047,0.010568,0.285714,0.98855,0,0,0.112791
0.566567,0.010569,0.285714,0.98855,0,0,0.119476
0.612613,0.010569,0.285714,0.98855,0,0,0.111058
0.558559,0.01057,0.285714,0.98855,0,0,0.10906
0.68969,0.01057,0.285714,0.98855,0,0,0.11272
0.612613,0.01057,0.285714,0.98855,0,0,0.107085
0.666667,0.010571,0.285714,0.98855,0,0,0.105371
0.654655,0.010571,0.285714,0.98855,0,0,0.105586
0.644645,0.010571,0.285714,0.98855,0,0,0.105703
0.532533,0.010572,0.285714,0.98855,0,0,0.10834
0.653654,0.010572,0.285714,0.98855,0,0,0.108899
0.547548,0.010572,0.285714,0.98855,0,0,0.103569
0.654655,0.010573,0.285714,0.98855,0,0,0.109557
0.614615,0.010573,0.285714,0.98855,0,0,0.102643
0.666667,0.010573,0.285714,0.98855,0,0,0.098572
0.483483,0.010574,0.285714,0.98855,0,0,0.103793
0.614615,0.010574,0.285714,0.98855,0,0,0.111631
0.612613,0.010574,0.285714,0.98855,0,0,0.101067
0.5996,0.010575,0.285714,0.98855,0,0,0.108478
0.620621,0.010575,0.285714,0.98855,0,0,0.107699
0.632633,0.010576,0.285714,0.98855,0,0,0.107618
0.644645,0.010576,0.285714,0.98855,0,0,0.104813
0.592593,0.010576,0.285714,0.98855,0,0,0.102839
0.62963,0.010577,0.285714,0.98855,0,0,0.106179
0.74975,0.010577,0.285714,0.98855,0,0,0.104674
0.606607,0.010577,0.285714,0.98855,0,0,0.102009
0.605606,0.010578,0.285714,0.98855,0,0,0.106821
0.632633,0.010578,0.285714,0.98855,0,0,0.107861
0.703704,0.010578,0.285714,0.98855,0,0,0.105875
0.654655,0.010578,0.285714,0.98855,0,0,0.097414
0.666667,0.010579,0.285714,0.98855,0,0,0.101577
0.653654,0.010579,0.285714,0.98855,0,0,0.097994
0.685686,0.010579,0.285714,0.98855,0,0,0.100533
0.624625,0.01058,0.285714,0.98855,0,0,0.107876
0.642643,0.01058,0.285714,0.98855,0,0,0.10686
0.691692,0.01058,0.285714,0.98855,0,0,0.103639
0.606607,0.010581,0.285714,0.98855,0,0,0.10149
0.612613,0.010581,0.285714,0.98855,0,0,0.107665
0.620621,0.010581,0.285714,0.98855,0,0,0.108434
0.758759,0.010582,0.285714,0.98855,0,0,0.104762
0.632633,0.010582,0.285714,0.98855,0,0,0.098397
0.68969,0.010582,0.285714,0.98855,0,0,0.101689
0.642643,0.010583,0.285714,0.98855,0,0,0.106502
0.590591,0.010583,0.285714,0.98855,0,0,0.101314
0.74975,0.010583,0.285714,0.98855,0,0,0.095924
0.593594,0.010583,0.285714,0.98855,0,0,0.101615
0.585586,0.010584,0.285714,0.98855,0,0,0.110679
0.68969,0.010584,0.285714,0.98855,0,0,0.107715
0.606607,0.010584,0.285714,0.98855,0,0,0.103385
0.666667,0.010585,0.285714,0.98855,0,0,0.101062
0.666667,0.010585,0.285714,0.98855,0,0,0.099095
0.678679,0.010585,0.285714,0.98855,0,0,0.103481
0.666667,0.010586,0.285714,0.98855,0,0,0.103642
0.644645,0.010586,0.285714,0.98855,0,0,0.103483
0.606607,0.010586,0.285714,0.98855,0,0,0.119589
0.606607,0.010587,0.285714,0.98855,0,0,0.098795
0.544545,0.010587,0.285714,0.98855,0,0,0.108805
0.653654,0.010587,0.285714,0.98855,0,0,0.106046
0.585586,0.010588,0.285714,0.98855,0,0,0.098772
0.713714,0.010588,0.285714,0.98855,0,0,0.102743
0.6997,0.010588,0.285714,0.98855,0,0,0.100232
0.655656,0.010589,0.285714,0.98855,0,0,0.100405
0.653654,0.010589,0.285714,0.98855,0,0,0.101824
0.620621,0.010589,0.285714,0.98855,0,0,0.109436
0.655656,0.01059,0.285714,0.98855,0,0,0.104366
0.580581,0.01059,0.285714,0.98855,0,0,0.104617
0.614615,0.01059,0.285714,0.98855,0,0,0.109928
0.566567,0.010591,0.285714,0.98855,0,0,0.107548
0.620621,0.010591,0.285714,0.98855,0,0,0.106496
0.654655,0.010591,0.285714,0.98855,0,0,0.108615
0.614615,0.010592,0.285714,0.98855,0,0,0.103919
0.605606,0.010592,0.285714,0.98855,0,0,0.100345
0.67968,0.010592,0.285714,0.98855,0,0,0.107502
0.642643,0.010593,0.285714,0.98855,0,0,0.099579
0.606607,0.010593,0.285714,0.98855,0,0,0.101666
0.606607,0.010593,0.285714,0.98855,0,0,0.106071
0.666667,0.010594,0.285714,0.98855,0,0,0.10584
0.612613,0.010594,0.285714,0.98855,0,0,0.10709
0.5996,0.010595,0.285714,0.98855,0,0,0.107646
0.666667,0.010595,0.285714,0.98855,0,0,0.105803
0.67968,0.010595,0.285714,0.98855,0,0,0.100769
0.666667,0.010595,0.285714,0.98855,0,0,0.098361
0.592593,0.010596,0.285714,0.98855,0,0,0.101969
0.570571,0.010596,0.285714,0.98855,0,0,0.105001
0.570571,0.010596,0.285714,0.98855,0,0,0.105768
0.654655,0.010597,0.285714,0.98855,0,0,0.108386
0.612613,0.010597,0.285714,0.98855,0,0,0.105995
0.644645,0.010597,0.285714,0.98855,0,0,0.107912
0.592593,0.010598,0.285714,0.98855,0,0,0.104937
0.696697,0.010598,0.285714,0.98855,0,0,0.100936
0.654655,0.010598,0.285714,0.98855,0,0,0.105843
0.70971,0.010599,0.285714,0.98855,0,0,0.10089
0.632633,0.010599,0.285714,0.98855,0,0,0.101345
0.644645,0.010599,0.285714,0.98855,0,0,0.108118
0.620621,0.0106,0.285714,0.98855,0,0,0.10827
0.651652,0.0106,0.285714,0.98855,0,0,0.104331
0.612613,0.0106,0.285714,0.98855,0,0,0.102035
0.63964,0.010601,0.285714,0.98855,0,0,0.104725
0.582583,0.010601,0.285714,0.98855,0,0,0.103369
0.707708,0.010601,0.285714,0.98855,0,0,0.105108
0.5996,0.010602,0.285714,0.98855,0,0,0.100158
0.666667,0.010602,0.285714,0.98855,0,0,0.10825
0.644645,0.010602,0.285714,0.98855,0,0,0.1066
0.642643,0.010603,0.285714,0.98855,0,0,0.10421
0.620621,0.010603,0.285714,0.98855,0,0,0.102491
0.570571,0.010603,0.285714,0.98855,0,0,0.109501
0.620621,0.010604,0.285714,0.98855,0,0,0.107588
0.5996,0.010604,0.285714,0.98855,0,0,0.10068
0.74975,0.010604,0.285714,0.98855,0,0,0.101283
0.5996,0.010605,0.285714,0.98855,0,0,0.09826
0.617618,0.010605,0.285714,0.98855,0,0,0.109953
0.606607,0.010605,0.285714,0.98855,0,0,0.104616
0.642643,0.010606,0.285714,0.98855,0,0,0.104783
0.642643,0.010606,0.285714,0.98855,0,0,0.11137
0.632633,0.010606,0.285714,0.98855,0,0,0.092376
0.642643,0.010607,0.285714,0.98855,0,0,0.105406
0.620621,0.010607,0.285714,0.988556,0,0,0.105201
0.580581,0.010608,0.285714,0.988556,0,0,0.104697
0.68969,0.010608,0.285714,0.988556,0,0,0.122857
0.592593,0.010608,0.285714,0.988556,0,0,0.087432
0.566567,0.010609,0.285714,0.988556,0,0,0.105845
0.516517,0.010609,0.285714,0.988556,0,0,0.111519
0.644645,0.010609,0.285714,0.988556,0,0,0.106595
0.606607,0.01061,0.285714,0.988556,0,0,0.103384
0.653654,0.01061,0.285714,0.988556,0,0,0.102918
0.654655,0.01061,0.285714,0.988556,0,0,0.097029
0.653654,0.010611,0.285714,0.988556,0,0,0.096998
0.654655,0.010611,0.285714,0.988556,0,0,0.101103
0.566567,0.010611,0.285714,0.988556,0,0,0.105278
0.740741,0.010612,0.285714,0.988556,0,0,0.101941
0.723724,0.010612,0.285714,0.988556,0,0,0.098724
0.632633,0.010612,0.285714,0.988556,0,0,0.103751
0.592593,0.010612,0.285714,0.988556,0,0,0.108572
0.666667,0.010613,0.285714,0.988556,0,0,0.099792
0.63964,0.010613,0.285714,0.988556,0,0,0.098076
0.632633,0.010613,0.285714,0.988556,0,0,0.104428
0.585586,0.010614,0.285714,0.988556,0,0,0.104927
0.651652,0.010614,0.285714,0.988556,0,0,0.10138
0.642643,0.010614,0.285714,0.988556,0,0,0.098098
0.5996,0.010615,0.285714,0.988556,0,0,0.107248
0.606607,0.010615,0.285714,0.988556,0,0,0.10394
0.666667,0.010615,0.285714,0.988556,0,0,0.100661
0.606607,0.010616,0.285714,0.988556,0,0,0.105963
0.642643,0.010616,0.285714,0.988556,0,0,0.106351
0.62963,0.010616,0.285714,0.988556,0,0,0.103676
0.606607,0.010617,0.285714,0.988556,0,0,0.105524
0.617618,0.010617,0.285714,0.988556,0,0,0.103684
0.570571,0.010617,0.285714,0.988556,0,0,0.108063
0.666667,0.010618,0.285714,0.988556,0,0,0.104352
0.678679,0.010618,0.285714,0.988556,0,0,0.101993
0.443443,0.010619,0.285714,0.988556,0,0,0.115072
0.606607,0.010619,0.285714,0.988556,0,0,0.129577
0.566567,0.010619,0.285714,0.988556,0,0,0.106138
0.558559,0.01062,0.285714,0.988556,0,0,0.108197
0.703704,0.01062,0.285714,0.988556,0,0,0.107297
0.585586,0.01062,0.285714,0.988556,0,0,0.102789
0.499499,0.010621,0.285714,0.988556,0,0,0.108553
0.691692,0.010621,0.285714,0.988556,0,0,0.106756
0.544545,0.010622,0.285714,0.988556,0,0,0.101248
0.592593,0.010622,0.285714,0.988556,0,0,0.108303
0.499499,0.010623,0.285714,0.988556,0,0,0.102917
0.575576,0.010623,0.285714,0.988556,0,0,0.111167
0.566567,0.010623,0.285714,0.988556,0,0,0.105773
0.499499,0.010624,0.285714,0.988556,0,0,0.104185
0.551552,0.010624,0.285714,0.988556,0,0,0.105451
0.5996,0.010625,0.285714,0.988556,0,0,0.101386
0.606607,0.010625,0.285714,0.988556,0,0,0.102759
