cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.133793,0.977982,0.155963,0.142857,0.600839
1,0.133793,0.977982,0.155963,0.285714,0.653368
0.842553,0.134303,0.977982,0.155963,0.428571,1.238845
1,0.134303,0.977982,0.155963,0,0.93413
0.651064,0.134983,0.977982,0.155963,0.142857,0.695786
0.897872,0.135324,0.977982,0.155963,0.285714,1.272894
1,0.135324,0.977982,0.155963,0,0.936683
1,0.135324,0.977982,0.155963,0.142857,0.779844
1,0.135324,0.977982,0.155963,0.285714,0.894167
1,0.135324,0.977982,0.155963,0.428571,1.35575
1,0.135324,0.977982,0.155963,0,1.043737
0.965957,0.135409,0.977982,0.155963,0.142857,0.834937
1,0.135409,0.977982,0.155963,0.285714,0.765977
1,0.135409,0.977982,0.155963,0.428571,1.073296
1,0.135409,0.977982,0.155963,0,1.145656
1,0.135409,0.977982,0.155963,0.142857,0.857045
1,0.135409,0.977982,0.155963,0.285714,0.927214
1,0.135409,0.977982,0.155963,0,1.080095
1,0.135409,0.977982,0.155963,0.142857,0.809191
0.953191,0.135494,0.977982,0.155963,0.285714,0.646002
1,0.135494,0.977982,0.155963,0.428571,0.911183
0.944681,0.135579,0.977982,0.155963,0,0.541528
1,0.135579,0.977982,0.155963,0.142857,0.749947
0.961702,0.135664,0.977982,0.155963,0.285714,0.765484
1,0.135664,0.977982,0.155963,0.428571,0.920587
0.940426,0.135749,0.977982,0.155963,0,0.562017
1,0.135749,0.977982,0.155963,0.142857,0.669514
0.876596,0.135919,0.977982,0.155963,0.285714,0.468973
1,0.135919,0.977982,0.155963,0.428571,0.832397
1,0.135919,0.977982,0.155963,0.571429,0.826168
1,0.135919,0.977982,0.155963,0,1.274482
0.940426,0.136004,0.977982,0.155963,0.142857,0.585483
0.876596,0.136174,0.977982,0.155963,0.285714,0.555493
1,0.136174,0.977982,0.155963,0.428571,0.745835
1,0.136174,0.977982,0.155963,0,0.623334
1,0.136174,0.977982,0.155963,0.142857,0.670652
1,0.136174,0.977982,0.155963,0.285714,0.561327
1,0.136174,0.977982,0.155963,0.428571,0.685764
1,0.136174,0.977982,0.155963,0.571429,0.661936
1,0.136174,0.977982,0.155963,0,0.678814
1,0.136174,0.977982,0.155963,0.142857,0.67434
1,0.136174,0.977982,0.155963,0.285714,0.71462
1,0.136174,0.977982,0.155963,0.428571,0.615337
0.591489,0.136855,0.977982,0.155963,0,0.669132
1,0.136855,0.977982,0.155963,0.142857,0.497758
1,0.136855,0.977982,0.155963,0.285714,0.551916
0.940426,0.13694,0.977982,0.155963,0.428571,0.475836
1,0.13694,0.977982,0.155963,0.571429,0.824404
0.944681,0.137025,0.977982,0.155963,0,0.612839
1,0.137025,0.977982,0.155963,0.142857,0.550993
1,0.137025,0.977982,0.155963,0.285714,1.108679
0.897872,0.137195,0.977982,0.155963,0.428571,0.634548
1,0.137195,0.977982,0.155963,0,0.806315
1,0.137195,0.977982,0.155963,0.142857,0.600307
1,0.137195,0.977982,0.155963,0.285714,0.683274
1,0.137195,0.977982,0.155963,0.428571,0.626955
0.957447,0.137195,0.977982,0.155963,0.571429,0.72484
0.897872,0.13728,0.977982,0.155963,0,0.646303
1,0.13728,0.977982,0.155963,0.142857,0.696364
1,0.13728,0.977982,0.155963,0.285714,0.763903
0.957447,0.137365,0.977982,0.155963,0.428571,0.645002
1,0.137365,0.977982,0.155963,0.571429,0.555345
1,0.137365,0.977982,0.155963,0,0.519362
1,0.137365,0.977982,0.155963,0.142857,0.563176
0.944681,0.137365,0.977982,0.155963,0.285714,0.601658
0.948936,0.137365,0.977982,0.155963,0.428571,0.590818
1,0.137365,0.977982,0.155963,0.571429,0.560687
0.965957,0.13745,0.977982,0.155963,0,0.891399
0.944681,0.137535,0.977982,0.155963,0.142857,1.118375
0.961702,0.137535,0.977982,0.155963,0.285714,0.633031
1,0.137535,0.977982,0.155963,0.428571,0.510812
1,0.137535,0.979364,0.155963,0,0.60175
0.965957,0.13762,0.979318,0.155963,0.142857,0.803104
1,0.13762,0.979318,0.155963,0.285714,0.589803
1,0.13762,0.979318,0.155963,0.428571,0.751656
0.965957,0.137705,0.979318,0.155963,0,0.877986
1,0.137705,0.979318,0.155963,0.142857,0.732169
0.948936,0.13779,0.979318,0.155963,0.285714,0.576657
1,0.13779,0.979318,0.155963,0.428571,0.697486
1,0.13779,0.979318,0.155963,0,0.532066
1,0.13779,0.979318,0.155963,0.142857,0.818509
0.965957,0.137875,0.979318,0.155963,0.285714,0.883923
0.944681,0.13796,0.979318,0.155963,0.428571,0.613817
1,0.13796,0.979318,0.155963,0.571429,1.224301
0.940426,0.138045,0.979318,0.155963,0,0.553343
1,0.138045,0.979318,0.155963,0.142857,0.640929
0.940426,0.13813,0.979318,0.155963,0.285714,0.514971
1,0.13813,0.979318,0.155963,0.428571,0.743096
0.940426,0.138216,0.979318,0.155963,0.571429,0.53128
0.953191,0.138301,0.979318,0.155963,0,0.690795
1,0.138301,0.979318,0.155963,0.142857,0.612899
0.919149,0.138471,0.979318,0.155963,0.285714,0.792618
1,0.138471,0.979318,0.155963,0.428571,0.556446
0.948936,0.138556,0.979318,0.155963,0.571429,0.586774
1,0.138556,0.979318,0.155963,0,0.574766
0.948936,0.138641,0.979318,0.155963,0.142857,0.562238
0.944681,0.138726,0.979318,0.155963,0.285714,0.541636
1,0.138726,0.979318,0.155963,0.428571,0.562391
1,0.138726,0.979318,0.155963,0.571429,0.531718
1,0.138726,0.979318,0.155963,0.714286,0.963856
1,0.138726,0.979318,0.155963,0,0.522276
1,0.138726,0.979318,0.155963,0.142857,0.587203
1,0.138726,0.979318,0.155963,0.285714,0.592224
1,0.138726,0.979318,0.155963,0.428571,0.608484
0.676596,0.139236,0.979318,0.155963,0.571429,0.604318
1,0.139236,0.979318,0.155963,0,0.678664
1,0.139236,0.979318,0.155963,0.142857,0.626194
0.948936,0.139236,0.979318,0.155963,0.285714,0.631506
1,0.139236,0.979318,0.155963,0.428571,0.916372
1,0.139236,0.979318,0.155963,0,0.834585
1,0.139236,0.979318,0.155963,0.142857,0.829792
0.948936,0.139321,0.979318,0.155963,0.285714,0.620314
1,0.139321,0.979318,0.155963,0.428571,1.061195
1,0.139321,0.979318,0.155963,0,0.906489
0.965957,0.139406,0.979318,0.155963,0.142857,0.845002
0.893617,0.139406,0.979318,0.155963,0.285714,0.636857
1,0.139406,0.979318,0.155963,0.428571,0.495871
1,0.139406,0.977844,0.155963,0,0.547136
0.961702,0.139491,0.977844,0.155963,0.142857,0.79872
1,0.139491,0.979272,0.155963,0.285714,0.541833
0.940426,0.139491,0.979272,0.155963,0.428571,0.548025
0.940426,0.139576,0.979272,0.155963,0.571429,0.475824
1,0.139576,0.979272,0.155963,0,0.643887
1,0.139576,0.979272,0.155963,0.142857,1.112203
0.961702,0.139661,0.979272,0.155963,0.285714,0.825476
1,0.139661,0.979272,0.155963,0.428571,0.817577
0.931915,0.139747,0.979272,0.155963,0,0.541989
0.940426,0.139832,0.979272,0.155963,0.142857,0.57375
0.944681,0.139917,0.979272,0.155963,0.285714,0.569247
1,0.139917,0.979272,0.155963,0.428571,0.541774
0.978723,0.139917,0.979272,0.155963,0.571429,1.277578
1,0.139917,0.979272,0.155963,0,0.904239
1,0.139917,0.979272,0.155963,0.142857,0.650032
0.953191,0.140002,0.979272,0.155963,0.285714,0.542347
1,0.140002,0.979272,0.155963,0.428571,0.519309
1,0.140002,0.979272,0.155963,0.571429,0.729448
0.940426,0.140087,0.979272,0.155963,0,0.649463
1,0.140087,0.979272,0.155963,0.142857,0.772907
1,0.140087,0.979272,0.155963,0.285714,0.478314
0.940426,0.140087,0.979272,0.155963,0.428571,0.571054
1,0.140087,0.979272,0.155963,0.571429,0.731562
1,0.140087,0.979272,0.155963,0,0.553396
1,0.140087,0.979272,0.155963,0.142857,0.521775
1,0.140087,0.979272,0.155963,0.285714,0.583088
1,0.140087,0.979272,0.155963,0.428571,0.971548
1,0.140087,0.979272,0.155963,0.571429,0.908499
1,0.140087,0.979272,0.155963,0,0.740971
0.885106,0.140342,0.979272,0.155963,0.142857,0.785809
0.859574,0.140512,0.979272,0.155963,0.285714,0.452352
0.961702,0.140597,0.979272,0.155963,0.428571,0.738513
1,0.140597,0.979272,0.155963,0.571429,0.791414
0.553191,0.141618,0.979272,0.155963,0,0.778924
0.834043,0.141873,0.979272,0.155963,0.142857,0.579602
1,0.141873,0.979272,0.155963,0.285714,0.59626
1,0.141873,0.979272,0.155963,0.428571,0.479015
0.944681,0.141873,0.979272,0.155963,0.571429,0.618286
1,0.141873,0.979272,0.155963,0,0.523981
0.651064,0.142383,0.979272,0.155963,0.142857,0.597951
0.876596,0.142553,0.979272,0.155963,0.285714,0.543033
1,0.142553,0.979272,0.155963,0.428571,0.560129
1,0.142553,0.979272,0.155963,0.571429,0.52596
0.655319,0.142979,0.979272,0.155963,0.714286,0.573643
1,0.142979,0.979272,0.155963,0,0.557801
1,0.142979,0.977798,0.155963,0.142857,0.550972
1,0.142979,0.977798,0.155963,0.285714,0.556441
1,0.142979,0.977798,0.155963,0.428571,0.497254
1,0.142979,0.977798,0.155963,0.571429,0.651948
0.693617,0.143404,0.977798,0.155963,0.714286,0.529128
1,0.143404,0.977798,0.155963,0,0.612795
1,0.143404,0.977798,0.155963,0.142857,0.600069
1,0.143404,0.977798,0.155963,0.285714,0.641605
1,0.143404,0.977798,0.155963,0.428571,0.687759
1,0.143404,0.977798,0.155963,0.571429,0.687685
1,0.143404,0.97918,0.155963,0,0.623584
1,0.143404,0.97918,0.155963,0.142857,0.570179
1,0.143404,0.97918,0.155963,0.285714,0.531288
1,0.143404,0.97918,0.155963,0.428571,0.581218
1,0.143404,0.97918,0.155963,0.571429,0.550337
1,0.143404,0.97918,0.155963,0.714286,0.584567
1,0.143404,0.97918,0.155963,0,0.552008
1,0.143404,0.97918,0.155963,0.142857,0.580439
1,0.143404,0.97918,0.155963,0.285714,0.572522
1,0.143404,0.97918,0.155963,0.428571,0.599863
1,0.143404,0.97918,0.155963,0.571429,0.61608
1,0.143404,0.97918,0.155963,0,0.661463
0.965957,0.143489,0.97918,0.155963,0.142857,0.908717
0.957447,0.143489,0.97918,0.155963,0.285714,0.698304
0.953191,0.143574,0.97918,0.155963,0.428571,0.651319
1,0.143574,0.97918,0.155963,0,0.820446
1,0.143574,0.97918,0.155963,0.142857,0.707895
1,0.143574,0.97918,0.155963,0.285714,1.19323
1,0.143574,0.97918,0.155963,0.428571,0.904703
1,0.143574,0.97918,0.155963,0,0.926047
0.953191,0.143659,0.97918,0.155963,0.142857,0.761455
1,0.143659,0.97918,0.155963,0.285714,0.69036
1,0.143744,0.97918,0.155963,0.428571,0.607239
0.974468,0.143744,0.97918,0.155963,0,1.469807
0.685106,0.144169,0.97918,0.155963,0.142857,0.530289
0.889362,0.144425,0.97918,0.155963,0.285714,0.714254
0.944681,0.14451,0.97918,0.155963,0.428571,0.539963
0.944681,0.144595,0.97918,0.155963,0,0.514781
1,0.144595,0.97918,0.155963,0.142857,0.596576
0.961702,0.14468,0.97918,0.155963,0.285714,0.829532
0.940426,0.144765,0.97918,0.155963,0.428571,0.488247
1,0.144765,0.97918,0.155963,0.571429,1.001063
1,0.144765,0.97918,0.155963,0,0.977032
0.978723,0.14485,0.97918,0.155963,0.142857,1.638628
0.944681,0.144935,0.97918,0.155963,0.285714,0.493025
1,0.144935,0.97918,0.155963,0,0.62459
1,0.144935,0.977706,0.155963,0.142857,0.473587
1,0.144935,0.977706,0.155963,0.285714,0.742131
1,0.144935,0.979134,0.155963,0.428571,0.889787
0.93617,0.14502,0.979134,0.155963,0.571429,0.506101
1,0.14502,0.979134,0.155963,0,0.488856
0.889362,0.14519,0.979134,0.155963,0.142857,0.541226
1,0.14519,0.979134,0.155963,0.285714,0.565309
1,0.14519,0.979134,0.155963,0.428571,0.620179
0.608511,0.1457,0.979134,0.155963,0.571429,0.619572
0.612766,0.146296,0.979134,0.155963,0.714286,0.655986
0.965957,0.146381,0.979134,0.155963,0,0.867858
1,0.146381,0.979134,0.155963,0.142857,0.647081
1,0.146381,0.979134,0.155963,0.285714,0.66364
1,0.146381,0.979134,0.155963,0.428571,0.532107
0.706383,0.146976,0.979134,0.155963,0.571429,0.745758
1,0.146976,0.979134,0.155963,0,1.097065
0.944681,0.147061,0.979134,0.155963,0.142857,0.596617
0.965957,0.147146,0.979134,0.155963,0.285714,0.93143
1,0.147146,0.979134,0.155963,0.428571,0.985041
1,0.147146,0.979134,0.155963,0,1.047897
0.740426,0.147572,0.979134,0.155963,0.142857,0.591568
0.731915,0.147997,0.979134,0.155963,0.285714,0.620942
0.621277,0.148592,0.979134,0.155963,0.428571,0.60149
1,0.148592,0.979134,0.155963,0,1.376469
1,0.148592,0.979134,0.155963,0.142857,0.584762
0.965957,0.148677,0.979134,0.155963,0.285714,0.876996
0.757447,0.149188,0.979134,0.155963,0.428571,0.889972
0.680851,0.149698,0.979134,0.155963,0,0.643391
0.817021,0.150208,0.979134,0.155963,0.142857,1.019127
0.944681,0.150293,0.979134,0.155963,0.285714,0.574754
0.965957,0.150378,0.979134,0.155963,0.428571,0.937784
0.693617,0.150889,0.979134,0.155963,0,0.635935
0.817021,0.151229,0.979134,0.155963,0.142857,0.658226
1,0.151229,0.979134,0.155963,0.285714,0.631059
0.855319,0.151484,0.979134,0.155963,0.428571,0.606698
1,0.151484,0.979134,0.155963,0.571429,0.587869
1,0.151484,0.979134,0.155963,0,0.567975
1,0.151484,0.979134,0.155963,0.142857,0.55689
1,0.151484,0.979134,0.155963,0.285714,0.606249
1,0.151484,0.979134,0.155963,0.428571,0.557735
0.634043,0.152165,0.979134,0.155963,0.571429,0.734819
1,0.152165,0.979134,0.155963,0,1.1098
1,0.152165,0.979134,0.155963,0.142857,0.759486
0.885106,0.152165,0.979134,0.155963,0.285714,0.555728
1,0.152165,0.97766,0.155963,0.428571,0.922376
0.940426,0.15225,0.97766,0.155963,0,0.544343
0.940426,0.15225,0.97766,0.155963,0.142857,0.545657
1,0.15225,0.97766,0.155963,0.285714,0.567528
0.944681,0.15242,0.97766,0.155963,0.428571,0.561872
0.944681,0.15242,0.97766,0.155963,0.571429,0.5522
1,0.15242,0.97766,0.155963,0.714286,0.575138
1,0.15242,0.97766,0.155963,0,0.554173
0.889362,0.15259,0.97766,0.155963,0.142857,0.558038
1,0.15259,0.97766,0.155963,0.285714,0.869086
0.948936,0.152675,0.97766,0.155963,0.428571,0.640312
1,0.152675,0.97766,0.155963,0.571429,0.602032
1,0.152675,0.97766,0.155963,0,0.684223
0.944681,0.15276,0.97766,0.155963,0.142857,0.514631
1,0.15276,0.97766,0.155963,0.285714,0.603486
1,0.15276,0.97766,0.155963,0.428571,0.533594
1,0.15276,0.97766,0.155963,0.571429,0.469723
1,0.15276,0.97766,0.155963,0.714286,0.721626
1,0.15276,0.97766,0.155963,0,0.708499
0.965957,0.152845,0.97766,0.155963,0.142857,0.863786
1,0.152845,0.97766,0.155963,0.285714,0.895468
0.948936,0.15293,0.97766,0.155963,0.428571,0.623303
0.944681,0.153015,0.97766,0.155963,0,0.559272
1,0.153015,0.97766,0.155963,0.142857,0.696393
0.961702,0.1531,0.97766,0.155963,0.285714,0.66111
1,0.1531,0.97766,0.155963,0.428571,0.63156
0.957447,0.153185,0.97766,0.155963,0.571429,0.566853
1,0.153185,0.97766,0.155963,0,1.089115
1,0.153185,0.97766,0.155963,0.142857,0.735102
1,0.153185,0.97766,0.155963,0.285714,0.963674
1,0.153185,0.97766,0.155963,0.428571,0.72232
1,0.153185,0.97766,0.155963,0,1.626816
1,0.153185,0.97766,0.155963,0.142857,0.509999
0.940426,0.15327,0.97766,0.155963,0.285714,0.474437
0.940426,0.153355,0.97766,0.155963,0.428571,0.505502
0.953191,0.153441,0.97766,0.155963,0,0.628167
0.940426,0.153441,0.97766,0.155963,0.142857,0.445813
1,0.153441,0.97766,0.155963,0.285714,0.789399
1,0.153441,0.97766,0.155963,0.428571,0.878999
1,0.153441,0.97766,0.155963,0.571429,0.768541
1,0.153441,0.97766,0.155963,0,0.703134
1,0.153441,0.97766,0.155963,0.142857,0.635033
0.817021,0.153696,0.97766,0.155963,0.285714,0.595108
0.604255,0.154291,0.97766,0.155963,0.428571,0.663895
0.651064,0.154801,0.97766,0.155963,0.571429,0.514699
1,0.154801,0.976186,0.155963,0,0.693267
1,0.154801,0.976186,0.155963,0.142857,0.658676
1,0.154801,0.976186,0.155963,0.285714,0.627383
1,0.154801,0.977614,0.155963,0.428571,0.685401
1,0.154801,0.977614,0.155963,0.571429,0.665717
1,0.154801,0.977614,0.155963,0,0.581299
1,0.154801,0.977614,0.155963,0.142857,0.579374
1,0.154801,0.977614,0.155963,0.285714,0.63013
1,0.154801,0.977614,0.155963,0.428571,0.534728
1,0.154801,0.977614,0.155963,0.571429,0.507402
1,0.154801,0.977614,0.155963,0.714286,0.515178
1,0.154801,0.977614,0.155963,0,0.515171
1,0.154801,0.977614,0.155963,0.142857,0.489136
1,0.154801,0.977614,0.155963,0.285714,0.576286
1,0.154801,0.977614,0.155963,0.428571,0.513856
1,0.154801,0.977614,0.155963,0.571429,0.542441
1,0.154801,0.977614,0.155963,0.714286,0.500776
1,0.154801,0.977614,0.155963,0,0.730578
1,0.154801,0.977614,0.155963,0.142857,0.591182
1,0.154801,0.977614,0.155963,0.285714,0.555027
1,0.154801,0.977614,0.155963,0.428571,0.586323
1,0.154801,0.977614,0.155963,0.571429,0.798147
1,0.154801,0.977614,0.155963,0,0.782628
1,0.154801,0.977614,0.155963,0.142857,0.500384
1,0.154801,0.977614,0.155963,0.285714,0.550856
1,0.154801,0.977614,0.155963,0.428571,0.544382
1,0.154801,0.977614,0.155963,0.571429,0.533054
1,0.154801,0.977614,0.155963,0.714286,1.076941
1,0.154801,0.977614,0.155963,0,0.525233
1,0.154801,0.977614,0.155963,0.142857,0.51946
1,0.154801,0.977614,0.155963,0.285714,1.142837
1,0.154801,0.977614,0.155963,0.428571,0.603455
0.965957,0.154801,0.977614,0.155963,0,0.910024
1,0.154801,0.977614,0.155963,0.142857,0.835217
1,0.154801,0.977614,0.155963,0.285714,0.789568
0.944681,0.154886,0.977614,0.155963,0.428571,0.589402
1,0.154886,0.977614,0.155963,0,0.721606
1,0.154886,0.977614,0.155963,0.142857,0.668742
0.93617,0.154972,0.977614,0.155963,0.285714,0.489318
1,0.154972,0.977614,0.155963,0.428571,0.808237
1,0.154972,0.977614,0.155963,0.571429,0.709674
1,0.154972,0.977614,0.155963,0,0.879165
0.970213,0.155057,0.977614,0.155963,0.142857,1.063867
1,0.155057,0.977614,0.155963,0.285714,0.437727
0.914894,0.155142,0.977614,0.155963,0.428571,0.368499
0.817021,0.155312,0.977614,0.155963,0.571429,0.346526
1,0.155312,0.979042,0.155963,0,0.29813
1,0.155312,0.977568,0.155963,0.142857,0.432362
1,0.155312,0.977568,0.155963,0.285714,0.500244
1,0.155312,0.977568,0.155963,0.428571,0.456712
1,0.155312,0.978996,0.155963,0.571429,0.524577
0.719149,0.155652,0.978996,0.155963,0.714286,0.605346
0.859574,0.155822,0.978996,0.155963,0.857143,0.438028
1,0.155822,0.978996,0.155963,0,0.450261
1,0.155822,0.978996,0.155963,0.142857,0.471468
1,0.155822,0.978996,0.155963,0.285714,0.511845
1,0.155822,0.978996,0.155963,0.428571,0.494263
1,0.155822,0.978996,0.155963,0.571429,0.571413
1,0.155822,0.978996,0.155963,0.714286,0.503556
1,0.155822,0.978996,0.155963,0,0.536027
1,0.155822,0.978996,0.155963,0.142857,0.522398
1,0.155822,0.978996,0.155963,0.285714,0.494331
0.940426,0.155822,0.978996,0.155963,0.428571,0.520014
1,0.155822,0.978996,0.155963,0.571429,0.588324
1,0.155822,0.977522,0.155963,0.714286,0.593583
0.931915,0.155907,0.977522,0.155963,0,0.622679
0.855319,0.156077,0.977522,0.155963,0.142857,0.525891
1,0.156077,0.977522,0.155963,0.285714,0.456896
0.86383,0.156077,0.977522,0.155963,0.428571,0.497981
0.86383,0.156077,0.977522,0.155963,0.571429,0.494352
1,0.156077,0.977522,0.155963,0.714286,1.048529
1,0.156077,0.977522,0.155963,0,0.88333
1,0.156077,0.97895,0.155963,0.142857,0.930611
1,0.156077,0.97895,0.155963,0.285714,0.638863
0.868085,0.156077,0.97895,0.155963,0.428571,0.510211
1,0.156077,0.97895,0.155963,0,0.988481
1,0.156077,0.97895,0.155963,0.142857,0.867607
0.92766,0.156162,0.97895,0.155963,0.285714,0.429436
1,0.156162,0.97895,0.155963,0.428571,0.41219
0.923404,0.156162,0.97895,0.155963,0.571429,0.445578
0.923404,0.156162,0.97895,0.155963,0,0.451523
0.92766,0.156162,0.97895,0.155963,0.142857,0.448323
1,0.156162,0.97895,0.155963,0.285714,0.417809
1,0.156162,0.97895,0.155963,0.428571,0.606533
1,0.156162,0.97895,0.155963,0.571429,0.489951
1,0.156162,0.97895,0.155963,0.714286,0.420218
1,0.156162,0.97895,0.155963,0.857143,0.751719
0.910638,0.156417,0.97895,0.155963,0,1.218826
0.731915,0.156928,0.97895,0.155963,0.142857,0.717329
0.702128,0.157353,0.97895,0.155963,0.285714,0.50087
1,0.157353,0.97895,0.155963,0.428571,0.664081
0.885106,0.157438,0.97895,0.155963,0,0.486508
0.970213,0.157523,0.97895,0.155963,0.142857,1.02664
1,0.157523,0.977476,0.155963,0.285714,0.721342
1,0.157523,0.977476,0.155963,0.428571,0.494707
1,0.157523,0.977476,0.155963,0.571429,0.460365
1,0.157523,0.977476,0.155963,0,0.55933
1,0.157523,0.977476,0.155963,0.142857,0.533027
0.940426,0.157523,0.977476,0.155963,0.285714,0.669274
0.953191,0.157523,0.977476,0.155963,0.428571,0.583232
1,0.157523,0.977476,0.155963,0.571429,0.508941
1,0.157523,0.977476,0.155963,0,0.575809
1,0.157523,0.977476,0.155963,0.142857,0.559732
1,0.157523,0.977476,0.155963,0.285714,0.585686
1,0.157523,0.977476,0.155963,0.428571,0.535045
1,0.157523,0.977476,0.155963,0.571429,0.494592
0.73617,0.157863,0.977476,0.155963,0.714286,0.547057
0.940426,0.157948,0.977476,0.155963,0,0.585865
1,0.157948,0.977476,0.155963,0.142857,0.481539
1,0.157948,0.977476,0.155963,0.285714,0.53578
1,0.157948,0.977476,0.155963,0.428571,0.580207
1,0.157948,0.977476,0.155963,0.571429,0.55418
0.817021,0.158204,0.977476,0.155963,0.714286,0.566511
0.825532,0.158544,0.977476,0.155963,0,0.843397
1,0.158544,0.977476,0.155963,0.142857,1.615137
0.893617,0.158714,0.977476,0.155963,0.285714,0.666708
0.953191,0.158799,0.977476,0.155963,0,0.673134
0.919149,0.158799,0.977476,0.155963,0.142857,0.527402
0.948936,0.158799,0.978904,0.155963,0.285714,0.645918
0.902128,0.158799,0.978904,0.155963,0.428571,0.689229
0.855319,0.158969,0.978904,0.155963,0.571429,0.702719
0.897872,0.158969,0.978904,0.155963,0,0.59413
0.893617,0.158969,0.978904,0.155963,0.142857,0.618825
0.876596,0.158969,0.978904,0.155963,0.285714,0.5291
0.87234,0.158969,0.978904,0.155963,0.428571,0.569764
0.944681,0.158969,0.978904,0.155963,0.571429,0.587688
0.778723,0.159224,0.978904,0.155963,0,0.598501
0.944681,0.159224,0.978904,0.155963,0.142857,0.599314
0.948936,0.159224,0.978904,0.155963,0.285714,0.627879
0.889362,0.159224,0.978904,0.155963,0.428571,0.600086
0.893617,0.159394,0.978904,0.155963,0.571429,0.693499
0.634043,0.15999,0.978904,0.155963,0,0.579122
1,0.15999,0.978904,0.155963,0.142857,0.573533
0.629787,0.160585,0.978904,0.155963,0.285714,0.603194
0.591489,0.161181,0.978904,0.155963,0.428571,0.657062
0.859574,0.161436,0.978904,0.155963,0.571429,0.616817
1,0.161436,0.978904,0.155963,0,0.559292
1,0.161436,0.978904,0.155963,0.142857,0.563336
1,0.161436,0.978904,0.155963,0.285714,0.555081
