cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
37.3,1208255.21,4,4.0,3975585792,4142837760,176939008,0.0,1,480,0.21671390533447266,0.7840244770050049,0.02936244010925293,
18.7,1208255.95,4,4.0,3975585792,4142837760,176939008,0.007061958312988281,2,480,0.1217808723449707,0.4085378646850586,0.043871402740478516,
35.7,1208256.22,4,4.0,3975585792,4142837760,176939008,0.0,3,480,0.2965540885925293,0.4229137897491455,0.031709909439086914,
12.2,1208257.31,4,4.0,3975585792,4142837760,176939008,0.007250308990478516,4,480,0.08572196960449219,0.4067361354827881,0.04815077781677246,
51.7,1208257.44,4,4.0,3979145216,4142837760,176939008,0.0,5,480,0.2841029167175293,0.3745150566101074,0.0331423282623291,
12.2,1208258.46,4,4.0,3976785920,4142837760,176939008,0.0,0,480,0.07556533813476562,0.4200904369354248,0.040352821350097656,
51.7,1208258.59,4,4.0,3975606272,4142837760,176939008,0.0,1,480,0.27074503898620605,0.4058072566986084,0.02960968017578125,
11.7,1208259.57,4,4.0,3975606272,4142837760,176939008,0.0,2,480,0.0890951156616211,0.8110013008117676,0.044391632080078125,
51.6,1208259.72,4,4.0,3975606272,4142837760,176939008,0.0,3,480,0.9303767681121826,0.39266371726989746,0.033965349197387695,
5.1,1208263.29,4,4.0,3975606272,4142837760,176939008,0.009015798568725586,0,480,0.5527594089508057,0.4013066291809082,0.050219058990478516,
10.0,1208265.28,4,4.0,3975606272,4142837760,176939008,0.00953364372253418,1,480,0.0595552921295166,0.42295193672180176,0.04741978645324707,
88.9,1208265.29,4,4.0,3975606272,4142837760,176939008,0.0,2,480,0.5920321941375732,0.40462803840637207,0.0348963737487793,
8.3,1208267.51,4,4.0,3975606272,4142837760,176939008,0.03537130355834961,0,480,0.5087850093841553,0.38593220710754395,0.042562007904052734,
7.0,1208269.39,4,4.0,3975606272,4142837760,176939008,0.0019459724426269531,1,480,0.06274938583374023,0.3908069133758545,0.050415754318237305,
65.2,1208269.46,4,4.0,3975606272,4142837760,176939008,0.0065441131591796875,2,480,1.1120061874389648,0.9022915363311768,0.03831124305725098,
4.1,1208273.72,4,4.0,3975606272,4142837760,176939008,0.001291513442993164,0,480,0.4363892078399658,0.3827328681945801,0.043656110763549805,
9.6,1208275.32,4,4.0,3975606272,4142837760,176939008,0.007415056228637695,1,480,0.05726814270019531,0.4267568588256836,0.04632377624511719,
84.2,1208275.35,4,4.0,3975606272,4142837760,176939008,0.006379365921020508,2,480,0.7223620414733887,0.41080260276794434,0.03440260887145996,
5.2,1208278.07,4,4.0,3975663616,4142837760,176939008,0.00018978118896484375,0,480,0.4483795166015625,0.4064977169036865,0.04061698913574219,
11.7,1208279.42,4,4.0,3975663616,4142837760,176939008,0.009180545806884766,1,480,0.05853104591369629,0.4375338554382324,0.04680275917053223,
77.3,1208279.44,4,4.0,3975663616,4142837760,176930816,0.007768154144287109,2,480,0.6293201446533203,0.4005765914916992,0.041355133056640625,
6.4,1208281.8,4,4.0,3975663616,4142837760,176930816,0.04871034622192383,0,480,1.0339646339416504,0.7662415504455566,0.04370713233947754,
3.9,1208285.75,4,4.0,3975663616,4142837760,176930816,0.004912376403808594,0,480,0.05207943916320801,0.43276023864746094,0.04289817810058594,
60.0,1208285.83,4,4.0,3975663616,4142837760,176930816,0.00035309791564941406,1,480,0.6697666645050049,0.3857414722442627,0.03591752052307129,
5.5,1208288.39,4,4.0,3975663616,4142837760,176930816,0.008474349975585938,2,480,0.4603383541107178,0.4073967933654785,0.05049419403076172,
9.3,1208290.04,4,4.0,3975663616,4142837760,176930816,0.009361028671264648,0,480,0.059377431869506836,0.42546749114990234,0.04809856414794922,
65.0,1208290.11,4,4.0,3975663616,4142837760,176930816,0.006355762481689453,1,480,0.7376914024353027,0.37003302574157715,0.03991866111755371,
4.7,1208292.93,4,4.0,3975663616,4142837760,176930816,0.0020737648010253906,2,480,0.4391465187072754,0.41240620613098145,0.045784950256347656,
12.1,1208294.46,4,4.0,3975663616,4142837760,176930816,0.0,0,480,0.049117326736450195,0.43040990829467773,0.04053831100463867,
83.3,1208294.49,4,4.0,3975663616,4142837760,176930816,0.0049512386322021484,1,480,1.06577467918396,0.394986629486084,0.03281402587890625,
3.8,1208298.58,4,4.0,3975663616,4142837760,176930816,0.006355762481689453,0,480,0.50107741355896,0.7575440406799316,0.043222665786743164,
9.1,1208300.38,4,4.0,3975663616,4142837760,176930816,0.006716728210449219,1,480,0.05107736587524414,0.7126877307891846,0.04106569290161133,
76.5,1208300.42,4,4.0,3975663616,4142837760,176930816,0.006889820098876953,2,480,0.7054708003997803,0.46024203300476074,0.03494715690612793,
7.7,1208303.06,4,4.0,3975532544,4142837760,176930816,0.007061958312988281,0,480,1.9163198471069336,0.41465187072753906,0.045400142669677734,
2.5,1208310.48,4,4.0,3975532544,4142837760,176930816,0.0035309791564941406,0,480,1.0737881660461426,0.39734482765197754,0.040918827056884766,
3.3,1208314.58,4,4.0,3975532544,4142837760,176930816,0.007634878158569336,0,480,0.044956207275390625,0.38083696365356445,0.03659653663635254,
84.6,1208314.6,4,4.0,3975532544,4142837760,176930816,0.0,1,480,0.5857274532318115,0.8161280155181885,0.027970075607299805,
7.9,1208316.82,4,4.0,3975532544,4142837760,176930816,0.007069826126098633,2,480,0.5386199951171875,0.4162471294403076,0.040207862854003906,
6.7,1208318.72,4,4.0,3975532544,4142837760,176930816,0.0,0,480,0.48053669929504395,0.3767235279083252,0.029637575149536133,
7.2,1208320.52,4,4.0,3975532544,4142837760,176930816,0.005649566650390625,1,480,0.050568342208862305,0.43396615982055664,0.042771339416503906,
81.2,1208320.55,4,4.0,3975532544,4142837760,176930816,0.0053043365478515625,2,480,0.5726635456085205,0.38748979568481445,0.029397010803222656,
6.6,1208322.7,4,4.0,3975532544,4142837760,176930816,0.01609492301940918,0,480,0.548112154006958,0.38111042976379395,0.038620710372924805,
8.6,1208324.71,4,4.0,3975532544,4142837760,176930816,0.015552043914794922,1,480,0.045897722244262695,0.4205167293548584,0.03742551803588867,
86.7,1208324.73,4,4.0,3975532544,4142837760,176930816,0.0,2,480,0.4839346408843994,0.3868706226348877,0.03137826919555664,
9.7,1208326.5,4,4.0,3975532544,4142837760,176930816,0.0,0,480,0.47844362258911133,0.7727453708648682,0.04524731636047363,
9.6,1208328.2,4,4.0,3975532544,4142837760,176930816,0.008827447891235352,1,480,0.47158169746398926,5.9356443881988525,0.04186224937438965,
9.6,1208329.9,4,4.0,3975532544,4142837760,176930816,0.0,2,480,0.051342010498046875,0.005823612213134766,0.042221784591674805,
85.7,1208329.92,4,4.0,3975532544,4142837760,176930816,0.018941402435302734,0,480,0.4210488796234131,0.008949995040893555,0.03310847282409668,
7.8,1208331.45,4,4.0,3975532544,4142837760,176930816,0.0,1,480,0.37581610679626465,0.0051686763763427734,0.02901601791381836,
13.0,1208332.73,4,4.0,3975659520,4142837760,176930816,0.006708860397338867,2,480,0.4321630001068115,0.02740478515625,0.04098653793334961,
9.5,1208334.25,4,4.0,3975528448,4142837760,176930816,0.021742582321166992,0,480,0.04631829261779785,0.10701870918273926,0.038599491119384766,
69.2,1208334.3,4,4.0,3975528448,4142837760,176930816,0.0,1,480,0.5075252056121826,0.1065666675567627,0.028737783432006836,
9.5,1208336.19,4,4.0,3975528448,4142837760,176930816,0.007061958312988281,2,480,5.921217441558838,0.1062934398651123,0.042697906494140625,
0.8,1208359.54,4,4.0,3975651328,4142837760,176906240,0.009758710861206055,0,480,0.052057504653930664,0.10595440864562988,0.04198026657104492,
84.2,1208359.57,4,4.0,3975651328,4142837760,176906240,0.007454395294189453,1,480,0.16739320755004883,0.10843157768249512,0.03557324409484863,
24.2,1208360.07,4,4.0,3975651328,4142837760,176906240,0.006873607635498047,2,480,0.047772884368896484,0.18283557891845703,0.038864850997924805,
86.7,1208360.09,4,4.0,3975651328,4142837760,176906240,0.0053594112396240234,3,480,0.16707324981689453,0.1948404312133789,0.033537864685058594,
27.1,1208360.61,4,4.0,3975651328,4142837760,176906240,0.0070383548736572266,4,480,0.0895991325378418,0.1684412956237793,0.04287075996398926,
58.1,1208360.73,4,4.0,3975651328,4142837760,176906240,0.004464864730834961,5,480,0.20509862899780273,0.17267966270446777,0.02795886993408203,
18.8,1208361.42,4,4.0,3975651328,4142837760,176906240,0.0,6,480,0.11142587661743164,0.16785812377929688,0.03337693214416504,
38.1,1208361.68,4,4.0,3975651328,4142837760,176906240,0.004456996917724609,7,480,0.21234941482543945,0.21492719650268555,0.02652263641357422,
21.3,1208362.42,4,4.0,3975651328,4142837760,176906240,0.0024716854095458984,0,480,0.09810185432434082,0.14441442489624023,0.0509190559387207,
51.7,1208362.56,4,3.9,3979210752,4142837760,176906240,0.0,1,480,0.2174360752105713,0.1624011993408203,0.02509474754333496,
17.6,1208363.32,4,4.0,3975540736,4142837760,176906240,0.018392562866210938,2,480,0.1050107479095459,0.23164153099060059,0.041768789291381836,
47.2,1208363.5,4,4.0,3975540736,4142837760,176906240,0.006183147430419922,3,480,0.24560141563415527,0.3813591003417969,0.031248807907104492,
13.3,1208364.35,4,4.0,3975540736,4142837760,176906240,0.03685450553894043,4,480,0.2157602310180664,0.3919029235839844,0.028830766677856445,
17.6,1208365.05,4,4.0,3975540736,4142837760,176906240,0.00512385368347168,5,480,0.0579676628112793,0.3943665027618408,0.03221487998962402,
66.7,1208365.13,4,4.0,3975540736,4142837760,176906240,0.006355762481689453,6,480,0.2574942111968994,0.4491400718688965,0.02464914321899414,
14.7,1208366.04,4,4.0,3975540736,4142837760,176906240,0.03785872459411621,0,480,0.2763402462005615,0.7271385192871094,0.03568220138549805,
15.5,1208366.97,4,4.0,3975540736,4142837760,176906240,0.03823542594909668,1,480,0.04743027687072754,0.4096202850341797,0.03821063041687012,
87.5,1208366.99,4,4.0,3975540736,4142837760,176906240,0.00512385368347168,2,480,0.25894951820373535,0.42990565299987793,0.02964496612548828,
14.3,1208367.89,4,4.0,3975540736,4142837760,176906240,0.0008788108825683594,3,480,0.30318737030029297,0.3744490146636963,0.03713583946228027,
16.3,1208368.92,4,4.0,3975540736,4142837760,176906240,0.006002664566040039,4,480,0.05251884460449219,0.37540364265441895,0.04376411437988281,
83.3,1208368.94,4,4.0,3975540736,4142837760,176906240,0.014986515045166016,5,480,0.29988741874694824,0.43987131118774414,0.03301572799682617,
13.4,1208369.9,4,4.0,3975540736,4142837760,176906240,0.0,0,480,1.0465214252471924,0.35025739669799805,0.03501272201538086,
3.4,1208373.91,4,4.0,3975540736,4142837760,176906240,0.0,0,480,0.04422402381896973,0.7969844341278076,0.03588366508483887,
81.2,1208373.94,4,4.0,3975540736,4142837760,176906240,0.0,1,480,0.4563601016998291,0.3997924327850342,0.02858114242553711,
8.7,1208375.61,4,4.0,3975540736,4142837760,176906240,0.0010671615600585938,2,480,0.7151896953582764,0.3951234817504883,0.039492130279541016,
5.6,1208378.31,4,4.0,3975540736,4142837760,176906240,0.0,0,480,0.042212724685668945,0.3630070686340332,0.03382539749145508,
94.4,1208378.32,4,4.0,3975540736,4142837760,176906240,0.0014123916625976562,1,480,0.45910120010375977,0.43068408966064453,0.04504871368408203,
11.0,1208379.93,4,4.0,3975540736,4142837760,176906240,0.002832651138305664,2,480,0.04562807083129883,0.37515759468078613,0.03753209114074707,
85.7,1208379.96,4,4.0,3975540736,4142837760,176906240,0.0,3,480,0.6218631267547607,0.388871431350708,0.030384540557861328,
7.5,1208382.3,4,4.0,3975540736,4142837760,176906240,0.006363630294799805,0,480,0.969193696975708,0.9798722267150879,0.04084372520446777,
4.2,1208385.37,4,4.0,3975643136,4142837760,176877568,0.0,1,480,0.04302835464477539,6.194464921951294,0.035149335861206055,
92.9,1208385.37,4,4.0,3975643136,4142837760,176877568,0.0,0,480,0.574960470199585,0.005755424499511719,0.0299074649810791,
10.6,1208387.03,4,4.0,3975643136,4142837760,176852992,0.00688934326171875,1,480,0.4502677917480469,0.009358644485473633,0.04710197448730469,
15.2,1208388.07,4,4.0,3975643136,4142837760,176820224,0.0030145645141601562,0,480,0.05774354934692383,0.006966352462768555,0.044324398040771484,
81.0,1208388.11,4,4.0,3975643136,4142837760,176820224,0.0,1,480,0.660167932510376,0.3456733226776123,0.033803462982177734,
9.6,1208389.95,4,4.0,3975643136,4142837760,176812032,0.038117408752441406,2,480,0.5174496173858643,0.10981917381286621,0.0388031005859375,
14.4,1208391.34,4,4.0,3975643136,4142837760,176807936,0.0,0,480,0.05324149131774902,0.10756516456604004,0.043324947357177734,
72.2,1208391.38,4,4.0,3975643136,4142837760,176807936,0.002832651138305664,1,480,7.277698278427124,0.10569024085998535,0.03789520263671875,
1.5,1208418.77,4,4.0,3975643136,4142837760,176799744,0.010868310928344727,0,480,0.1723799705505371,0.10446810722351074,0.04067683219909668,
26.9,1208419.26,4,4.0,3975643136,4142837760,176799744,0.012578248977661133,1,480,0.04547262191772461,0.10510706901550293,0.03738260269165039,
78.6,1208419.29,4,4.0,3975643136,4142837760,176799744,0.007681608200073242,2,480,0.15862441062927246,0.5066173076629639,0.030452251434326172,
29.0,1208419.78,4,4.0,3975643136,4142837760,176799744,0.012060403823852539,3,480,0.0464777946472168,0.24432897567749023,0.03860616683959961,
88.2,1208419.8,4,4.0,3975643136,4142837760,176799744,0.006104469299316406,4,480,0.16260337829589844,0.22513318061828613,0.034986257553100586,
31.4,1208420.28,4,4.0,3975643136,4142837760,176799744,0.017545223236083984,5,480,0.11255979537963867,0.22970986366271973,0.04837918281555176,
50.0,1208420.46,4,4.0,3975643136,4142837760,176799744,0.04776811599731445,6,480,0.18111062049865723,0.22238802909851074,0.029697418212890625,
25.3,1208421.05,4,4.0,3975643136,4142837760,176799744,0.05855727195739746,7,480,0.12579560279846191,0.20459985733032227,0.04122805595397949,
38.1,1208421.32,4,4.0,3975643136,4142837760,176799744,0.004770755767822266,8,480,0.10569095611572266,0.196516752243042,0.025773286819458008,
35.9,1208421.56,4,4.0,3975643136,4142837760,176799744,0.025955677032470703,0,480,0.10579323768615723,0.22551965713500977,0.02358698844909668,
37.2,1208421.83,4,4.0,3975643136,4142837760,176799744,0.006536245346069336,1,480,0.10794234275817871,0.219529390335083,0.0244138240814209,
34.1,1208422.1,4,4.1,3974332416,4142837760,176799744,0.04102826118469238,2,480,0.28969454765319824,0.24012994766235352,0.024391889572143555,
14.4,1208423.17,4,4.0,3977887744,4142837760,176799744,0.006183147430419922,3,480,0.4197204113006592,0.1963822841644287,0.04505729675292969,
11.4,1208424.36,4,4.0,3976781824,4142837760,176787456,0.0,4,480,0.03966212272644043,0.2813403606414795,0.030907392501831055,
72.2,1208424.4,4,4.0,3976863744,4142837760,176779264,0.0,0,480,0.3592798709869385,0.30470919609069824,0.03686070442199707,
11.1,1208425.39,4,4.0,3976863744,4142837760,176590848,0.0038919448852539062,1,480,0.049571990966796875,0.5686631202697754,0.04147601127624512,
70.6,1208425.43,4,4.0,3976863744,4142837760,176590848,0.0,2,480,0.035146236419677734,0.5356183052062988,0.0290529727935791,
90.0,1208425.44,4,4.0,3976863744,4142837760,176586752,0.0053043365478515625,3,480,0.35999059677124023,0.45073866844177246,0.023862361907958984,
15.2,1208426.4,4,4.0,3976863744,4142837760,176541696,0.008129119873046875,4,480,0.30356454849243164,0.912891149520874,0.045255422592163086,
18.6,1208427.11,4,4.0,3976863744,4142837760,176517120,1.5735626220703125e-05,0,480,0.047556161880493164,0.42383527755737305,0.039010047912597656,
92.9,1208427.12,4,4.0,3976863744,4142837760,176517120,0.0,1,480,0.364654541015625,0.4107484817504883,0.033943891525268555,
15.5,1208428.17,4,4.0,3975245824,4142837760,176508928,0.008474349975585938,2,480,0.36781787872314453,0.4389064311981201,0.04447031021118164,
13.6,1208429.44,4,4.0,3975245824,4142837760,176508928,0.004159688949584961,3,480,0.049201250076293945,0.414747953414917,0.04102826118469238,
83.3,1208429.47,4,4.0,3975245824,4142837760,176508928,7.867813110351562e-06,4,480,0.9911062717437744,0.36852526664733887,0.03521847724914551,
4.5,1208433.26,4,4.0,3975630848,4142837760,176508928,0.003538846969604492,0,480,0.5164809226989746,0.4469106197357178,0.0434567928314209,
9.7,1208435.12,4,4.0,3975630848,4142837760,176508928,0.005064725875854492,1,480,0.05275321006774902,0.7489829063415527,0.043636322021484375,
90.0,1208435.14,4,4.0,3975499776,4142837760,176508928,0.0024716854095458984,2,480,1.2187116146087646,0.40769171714782715,0.037301063537597656,
3.3,1208439.8,4,4.0,3975626752,4142837760,176504832,0.0,0,480,0.47623109817504883,0.40980100631713867,0.05076169967651367,
8.0,1208441.52,4,4.0,3975626752,4142837760,176504832,0.0,1,480,0.7876193523406982,0.37697863578796387,0.03371548652648926,
6.2,1208444.49,4,4.0,3975626752,4142837760,176504832,0.006355762481689453,0,480,0.054915428161621094,0.3818695545196533,0.046379804611206055,
68.4,1208444.55,4,4.0,3975626752,4142837760,176504832,0.005296468734741211,1,480,0.7608931064605713,0.42412519454956055,0.03936433792114258,
4.0,1208447.44,4,4.0,3975626752,4142837760,176496640,0.0,2,480,0.043967485427856445,0.7356436252593994,0.03674435615539551,
75.0,1208447.48,4,4.0,3975626752,4142837760,176496640,0.0,3,480,1.1120831966400146,0.40718555450439453,0.030805587768554688,
4.9,1208451.73,4,4.0,3975626752,4142837760,176488448,7.867813110351562e-06,0,480,0.050519466400146484,0.40039610862731934,0.04255795478820801,
84.6,1208451.75,4,4.0,3975626752,4142837760,176488448,0.004598140716552734,1,480,0.5172555446624756,0.3705179691314697,0.027605056762695312,
10.2,1208453.68,4,4.0,3975626752,4142837760,176488448,0.00953364372253418,2,480,0.05943751335144043,0.3907170295715332,0.0482177734375,
80.0,1208453.72,4,4.0,3975626752,4142837760,176488448,0.005837917327880859,3,480,0.5451910495758057,0.43444132804870605,0.038718223571777344,
6.9,1208455.75,4,4.0,3975626752,4142837760,176488448,0.006536245346069336,0,480,0.4880659580230713,0.3706245422363281,0.04718947410583496,
10.9,1208457.47,4,4.0,3975626752,4142837760,176488448,0.007956504821777344,1,480,0.051894187927246094,0.3768012523651123,0.0420992374420166,
85.0,1208457.5,4,4.0,3975626752,4142837760,176488448,0.005837917327880859,2,480,1.0285141468048096,0.7799441814422607,0.03563499450683594,
4.8,1208461.23,4,4.1,3974754304,4142837760,176439296,0.007768154144287109,0,480,0.4633479118347168,0.39014530181884766,0.04660224914550781,
19.7,1208462.4,4,4.0,3975274496,4142837760,176439296,0.005131721496582031,1,480,0.695831298828125,0.3710441589355469,0.03188133239746094,
