cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
85.7,1204246.57,4,3.4,4001280000,4142837760,181395456,0.0,2,360,1.0439999103546143,0.665705680847168,0.02162933349609375,
2.9,1204250.47,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.037216901779174805,0.009682893753051758,0.02870655059814453,
76.9,1204250.5,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.03128218650817871,0.6067900657653809,0.023731470108032227,
90.0,1204250.51,4,3.4,4001280000,4142837760,181395456,0.0,2,360,1.375124216079712,0.6117041110992432,0.022098779678344727,
2.0,1204255.9,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.03186464309692383,0.012546300888061523,0.024439573287963867,
75.0,1204255.92,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.028409719467163086,0.5497918128967285,0.021689653396606445,
88.9,1204255.93,4,3.4,4001280000,4142837760,181395456,0.0,2,360,1.2894175052642822,0.5209763050079346,0.019952774047851562,
2.1,1204260.98,4,3.4,4001280000,4142837760,181395456,0.02390742301940918,0,360,0.03513598442077637,0.011517524719238281,0.027008771896362305,
91.7,1204261.0,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.03197908401489258,7.8068907260894775,0.023587942123413086,
81.8,1204261.01,4,3.4,4001280000,4142837760,181395456,0.0,2,360,1.1593735218048096,0.0034332275390625,0.021341562271118164,
3.4,1204265.53,4,3.4,4001280000,4142837760,181395456,0.06926631927490234,0,360,0.036624908447265625,0.0032384395599365234,0.02765178680419922,
84.6,1204265.56,4,3.4,4001280000,4142837760,181395456,0.012954235076904297,1,360,0.031717777252197266,0.01228642463684082,0.02436208724975586,
75.0,1204265.58,4,3.4,4001280000,4142837760,181395456,0.0035309791564941406,2,360,0.028132200241088867,0.0022056102752685547,0.021353721618652344,
85.7,1204265.6,4,3.4,4001280000,4142837760,181395456,0.00853729248046875,3,360,0.7176017761230469,0.0019876956939697266,0.024815797805786133,
4.5,1204268.35,4,3.4,4001280000,4142837760,181395456,0.0033583641052246094,4,360,0.03965020179748535,0.0030138492584228516,0.030486583709716797,
90.9,1204268.36,4,3.4,4001280000,4142837760,181395456,0.0040645599365234375,5,360,1.1264097690582275,0.4753992557525635,0.024759292602539062,
3.1,1204272.74,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.04228925704956055,0.1370406150817871,0.026825428009033203,
83.3,1204272.76,4,3.4,4001280000,4142837760,181395456,0.0001804828643798828,1,360,0.03051924705505371,0.07056427001953125,0.023295879364013672,
75.0,1204272.78,4,3.4,4001280000,4142837760,181395456,0.007595539093017578,2,360,0.9999196529388428,0.060183048248291016,0.021973609924316406,
3.2,1204276.67,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.04199504852294922,0.06928420066833496,0.02962803840637207,
78.6,1204276.7,4,3.4,4001280000,4142837760,181395456,7.867813110351562e-06,1,360,0.03627467155456543,0.06076216697692871,0.027530431747436523,
73.3,1204276.74,4,3.4,4001280000,4142837760,181395456,0.005131721496582031,2,360,8.346052885055542,0.06010556221008301,0.023474931716918945,
0.5,1204309.68,4,3.4,4001406976,4142837760,181383168,0.010020017623901367,0,360,0.03484296798706055,0.060913801193237305,0.02630925178527832,
90.9,1204309.69,4,3.4,4001406976,4142837760,181383168,0.006732463836669922,1,360,0.02998828887939453,0.06012701988220215,0.022806644439697266,
75.0,1204309.72,4,3.4,4001406976,4142837760,181383168,0.007383584976196289,2,360,0.027416467666625977,0.06111025810241699,0.021106243133544922,
100.0,1204309.72,4,3.4,4001275904,4142837760,181383168,0.00908660888671875,3,360,0.15447449684143066,0.06056499481201172,0.02267289161682129,
17.2,1204310.25,4,3.4,4001275904,4142837760,181383168,0.009674787521362305,4,360,0.03652334213256836,0.06429123878479004,0.027575016021728516,
84.6,1204310.27,4,3.4,4001275904,4142837760,181383168,0.00798797607421875,5,360,0.03082895278930664,0.06349563598632812,0.023351669311523438,
90.9,1204310.28,4,3.4,4001275904,4142837760,181383168,0.006120204925537109,6,360,0.03818511962890625,0.06053042411804199,0.020114898681640625,
64.3,1204310.33,4,3.4,4000620544,4142837760,181383168,0.014439582824707031,7,360,0.15156888961791992,0.06262326240539551,0.018103361129760742,
15.9,1204310.86,4,3.4,4001873920,4142837760,181383168,0.01244497299194336,8,360,0.041214704513549805,0.058129310607910156,0.01901698112487793,
66.7,1204310.91,4,3.4,4001349632,4142837760,181383168,0.009063005447387695,9,360,0.06041979789733887,0.06021881103515625,0.016911029815673828,
37.5,1204311.06,4,3.4,4001349632,4142837760,181383168,0.01199793815612793,10,360,0.06050682067871094,0.06037092208862305,0.014750003814697266,
30.4,1204311.22,4,3.4,4001349632,4142837760,181383168,0.013135433197021484,11,360,0.06048846244812012,0.0622248649597168,0.01657414436340332,
44.0,1204311.36,4,3.4,4001349632,4142837760,181383168,0.011001110076904297,12,360,0.0605158805847168,0.05999326705932617,0.015407323837280273,
25.0,1204311.52,4,3.4,4002603008,4142837760,181383168,0.008003711700439453,13,360,0.060752153396606445,0.059743404388427734,0.015011787414550781,
37.0,1204311.68,4,3.4,4000636928,4142837760,181383168,0.010483264923095703,14,360,0.0604243278503418,0.0587766170501709,0.01863384246826172,
44.0,1204311.82,4,3.4,4003266560,4142837760,181383168,0.011008977890014648,15,360,0.06028914451599121,0.05856895446777344,0.016273975372314453,
37.5,1204311.97,4,3.4,4001300480,4142837760,181383168,0.009361505508422852,16,360,0.06055426597595215,0.05878114700317383,0.015228509902954102,
27.3,1204312.13,4,3.4,4000645120,4142837760,181383168,0.010153770446777344,17,360,0.060277700424194336,0.07665824890136719,0.015233993530273438,
40.0,1204312.28,4,3.4,4000645120,4142837760,181383168,0.011715173721313477,0,360,0.0592041015625,0.05004239082336426,0.015371561050415039,
33.3,1204312.42,4,3.4,4000645120,4142837760,181383168,0.01168370246887207,1,360,0.05865192413330078,0.35263562202453613,0.015444755554199219,
32.0,1204312.59,4,3.4,4000645120,4142837760,181383168,0.009777069091796875,2,360,0.05879855155944824,0.5011401176452637,0.01858687400817871,
36.0,1204312.75,4,3.4,4000645120,4142837760,181383168,0.015410900115966797,3,360,0.058843374252319336,0.0163881778717041,0.01929163932800293,
33.3,1204312.89,4,3.4,4003278848,4142837760,181383168,0.009604454040527344,4,360,0.058850765228271484,0.4243161678314209,0.017570018768310547,
33.3,1204313.05,4,3.4,4001312768,4142837760,181383168,0.009431838989257812,5,360,0.06043124198913574,0.010842323303222656,0.016648292541503906,
41.7,1204313.19,4,3.4,4000657408,4142837760,181383168,0.010836362838745117,6,360,0.06021261215209961,0.4669809341430664,0.014666080474853516,
25.0,1204313.37,4,3.4,4000657408,4142837760,181383168,0.006010532379150391,7,360,0.05942869186401367,0.442002534866333,0.01555943489074707,
30.4,1204313.53,4,3.4,4000657408,4142837760,181383168,0.004606008529663086,8,360,0.3993651866912842,0.012463569641113281,0.016839981079101562,
8.5,1204315.05,4,3.4,4001910784,4142837760,181383168,0.006708860397338867,9,360,0.04157280921936035,0.4117701053619385,0.032018184661865234,
71.4,1204315.08,4,3.4,4001386496,4142837760,181383168,0.0,10,360,0.030732154846191406,0.007808208465576172,0.022884607315063477,
81.8,1204315.1,4,3.4,4001386496,4142837760,181383168,0.0,11,360,0.3146946430206299,0.4697690010070801,0.02030038833618164,
9.3,1204316.28,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.03941679000854492,0.010146141052246094,0.03025054931640625,
64.3,1204316.32,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.34274959564208984,0.427931547164917,0.02530956268310547,
7.9,1204317.61,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.03926682472229004,0.43212103843688965,0.029614925384521484,
58.3,1204317.66,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.03361344337463379,0.01012420654296875,0.024443864822387695,
41.7,1204317.73,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.3738236427307129,0.4028770923614502,0.021687746047973633,
7.9,1204319.12,4,3.4,4001386496,4142837760,181383168,0.0,5,360,0.03902292251586914,0.0048787593841552734,0.03041839599609375,
63.6,1204319.16,4,3.4,4001386496,4142837760,181383168,0.0,6,360,0.03291654586791992,0.4695706367492676,0.02484583854675293,
75.0,1204319.2,4,3.4,4001386496,4142837760,181383168,0.0053043365478515625,7,360,0.5401265621185303,0.40517735481262207,0.024397611618041992,
4.2,1204321.26,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.04025435447692871,0.013774394989013672,0.02916550636291504,
52.9,1204321.34,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.4678316116333008,0.5336699485778809,0.030047893524169922,
6.5,1204323.07,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.03411364555358887,0.008339405059814453,0.02609848976135254,
91.7,1204323.08,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.029806137084960938,0.47155141830444336,0.0229952335357666,
83.3,1204323.1,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.6732940673828125,0.005930185317993164,0.021982192993164062,
5.5,1204325.69,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.04458880424499512,0.5379951000213623,0.032927513122558594,
69.2,1204325.74,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.03437352180480957,0.45012831687927246,0.027019739151000977,
78.6,1204325.76,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.7691829204559326,0.009142875671386719,0.02523064613342285,
2.6,1204328.75,4,3.4,4001386496,4142837760,181383168,0.0001804828643798828,3,360,0.03793525695800781,0.48201537132263184,0.029921531677246094,
72.7,1204328.78,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.0302274227142334,0.0067102909088134766,0.023272991180419922,
63.6,1204328.82,4,3.4,4001386496,4142837760,181383168,0.0,5,360,0.7764372825622559,0.7513620853424072,0.020374774932861328,
3.2,1204331.81,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.03536105155944824,0.6281344890594482,0.02719402313232422,
66.7,1204331.85,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.5921809673309326,9.41921067237854,0.023636579513549805,
3.4,1204334.14,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.03818702697753906,0.004218578338623047,0.029845476150512695,
66.7,1204334.19,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.030903100967407227,0.004234790802001953,0.023869752883911133,
61.5,1204334.23,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.4977149963378906,0.0061223506927490234,0.023252487182617188,
5.0,1204336.14,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.03626298904418945,0.007529258728027344,0.02696967124938965,
71.4,1204336.17,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.031026124954223633,0.0019392967224121094,0.023845195770263672,
63.6,1204336.21,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.9307761192321777,0.0030252933502197266,0.021178722381591797,
2.7,1204339.84,4,3.4,4001386496,4142837760,181383168,0.00018835067749023438,3,360,0.03520059585571289,0.015588998794555664,0.027132272720336914,
69.2,1204339.88,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.029698610305786133,0.04505586624145508,0.02302098274230957,
58.3,1204339.93,4,3.4,4001386496,4142837760,181383168,0.0,1,360,1.046473741531372,0.062415122985839844,0.02191615104675293,
3.1,1204343.93,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.0394282341003418,0.05574393272399902,0.03170180320739746,
66.7,1204343.97,4,3.4,4001386496,4142837760,181383168,0.0,1,360,9.98213243484497,0.058928728103637695,0.026725053787231445,
0.5,1204383.6,4,3.4,4001386496,4142837760,181374976,0.008505821228027344,0,360,0.04361987113952637,0.059542179107666016,0.034203290939331055,
69.2,1204383.64,4,3.4,4001386496,4142837760,181374976,0.007462263107299805,1,360,0.03411579132080078,0.05958294868469238,0.025589704513549805,
75.0,1204383.68,4,3.4,4001386496,4142837760,181374976,0.013669013977050781,2,360,0.02980327606201172,0.133833646774292,0.021651268005371094,
72.7,1204383.7,4,3.4,4001255424,4142837760,181374976,0.014516353607177734,3,360,0.02589559555053711,0.08690738677978516,0.018010377883911133,
88.9,1204383.72,4,3.4,4001255424,4142837760,181374976,0.010459661483764648,4,360,0.14809775352478027,0.17339777946472168,0.017818450927734375,
15.0,1204384.22,4,3.4,4001255424,4142837760,181374976,0.00820779800415039,5,360,0.029247283935546875,0.08785080909729004,0.021544694900512695,
83.3,1204384.24,4,3.4,4001255424,4142837760,181374976,0.012578248977661133,6,360,0.026944875717163086,0.12354207038879395,0.01999211311340332,
87.5,1204384.25,4,3.4,4001255424,4142837760,181374976,0.002989530563354492,7,360,0.04664897918701172,0.12908291816711426,0.01819324493408203,
44.4,1204384.35,4,3.4,4001255424,4142837760,181374976,0.009996891021728516,8,360,0.20583891868591309,0.11722755432128906,0.016205310821533203,
12.9,1204385.09,4,3.4,4001255424,4142837760,181374976,0.0,9,360,0.05948042869567871,0.13059544563293457,0.02922224998474121,
61.9,1204385.18,4,3.4,4002508800,4142837760,181374976,0.0,10,360,0.07146024703979492,0.10226035118103027,0.0246579647064209,
34.6,1204385.34,4,3.4,4001329152,4142837760,181374976,0.0,11,360,0.06552791595458984,0.10375690460205078,0.019079208374023438,
28.0,1204385.52,4,3.4,4001329152,4142837760,181374976,0.002126455307006836,12,360,0.06298184394836426,0.1265573501586914,0.017268896102905273,
44.0,1204385.67,4,3.4,4000673792,4142837760,181374976,0.004990577697753906,13,360,0.2127673625946045,0.07492995262145996,0.01558375358581543,
12.4,1204386.44,4,3.4,4001927168,4142837760,181374976,0.0430140495300293,0,360,0.03984665870666504,0.11781573295593262,0.03120589256286621,
80.0,1204386.47,4,3.4,4001271808,4142837760,181374976,0.0,1,360,0.24452495574951172,0.1699542999267578,0.02477264404296875,
11.2,1204387.34,4,3.4,4001271808,4142837760,181374976,0.0,2,360,0.03648495674133301,0.4433600902557373,0.028216838836669922,
80.0,1204387.36,4,3.4,4001271808,4142837760,181374976,0.008835315704345703,3,360,0.054117441177368164,0.005167484283447266,0.025249004364013672,
57.1,1204387.46,4,3.4,4001271808,4142837760,181374976,0.004590272903442383,4,360,0.06029844284057617,0.8685722351074219,0.020469188690185547,
43.5,1204387.58,4,3.4,4000616448,4142837760,181374976,0.006708860397338867,5,360,0.22528815269470215,1.0115985870361328,0.01678299903869629,
15.6,1204388.26,4,3.4,4001869824,4142837760,181374976,0.0010592937469482422,6,360,0.04239058494567871,0.010954141616821289,0.03379344940185547,
86.7,1204388.28,4,3.4,4001345536,4142837760,181374976,0.00018835067749023438,7,360,0.0681157112121582,0.7240641117095947,0.026645898818969727,
45.8,1204388.42,4,3.4,4000559104,4142837760,181374976,0.0,8,360,0.06467890739440918,0.006958723068237305,0.02094268798828125,
22.7,1204388.58,4,3.4,4003192832,4142837760,181374976,0.004770755767822266,9,360,0.06006765365600586,0.7117547988891602,0.017427921295166016,
37.5,1204388.73,4,3.4,4001357824,4142837760,181374976,0.003970623016357422,10,360,0.22087717056274414,0.7558724880218506,0.020105600357055664,
11.4,1204389.51,4,3.4,4001357824,4142837760,181374976,0.0,0,360,0.032919883728027344,0.009531021118164062,0.025127649307250977,
88.9,1204389.52,4,3.4,4001357824,4142837760,181374976,0.007948637008666992,1,360,0.05581045150756836,0.6678287982940674,0.023075103759765625,
52.4,1204389.62,4,3.4,4000571392,4142837760,181374976,0.0053043365478515625,2,360,0.26282787322998047,0.8617205619812012,0.018901824951171875,
10.3,1204390.58,4,3.4,4001824768,4142837760,181374976,0.006183147430419922,3,360,0.03302574157714844,0.011760473251342773,0.025540590286254883,
86.7,1204390.6,4,3.4,4001300480,4142837760,181374976,0.0,4,360,0.04295635223388672,0.6320266723632812,0.02454400062561035,
64.3,1204390.65,4,3.4,4000645120,4142837760,181374976,0.003013134002685547,5,360,1.906670331954956,0.013985633850097656,0.019977569580078125,
1.4,1204398.16,4,3.4,4001939456,4142837760,181374976,0.0,0,360,0.035733938217163086,0.629131555557251,0.02736043930053711,
73.3,1204398.2,4,3.4,4001284096,4142837760,181374976,0.0,1,360,0.03529214859008789,0.006435394287109375,0.027233362197875977,
73.3,1204398.24,4,3.4,4001284096,4142837760,181374976,0.0,2,360,0.030483007431030273,0.6278598308563232,0.024321317672729492,
87.5,1204398.25,4,3.4,4001284096,4142837760,181374976,0.006708860397338867,3,360,0.7137880325317383,0.21124958992004395,0.020696640014648438,
6.2,1204400.9,4,3.4,4001378304,4142837760,181346304,0.0,4,360,0.035935163497924805,0.5222682952880859,0.02696537971496582,
75.0,1204400.92,4,3.4,4001378304,4142837760,181346304,0.0,5,360,1.3593754768371582,0.8437449932098389,0.0241544246673584,
2.4,1204406.13,4,3.4,4001378304,4142837760,181346304,0.0,0,360,0.03858613967895508,0.01037454605102539,0.029355525970458984,
70.6,1204406.17,4,3.4,4001378304,4142837760,181346304,0.0,1,360,0.03526902198791504,0.6375536918640137,0.02723526954650879,
70.0,1204406.2,4,3.4,4001378304,4142837760,181346304,0.0,2,360,1.5085129737854004,0.010265588760375977,0.022589445114135742,
2.0,1204412.15,4,3.4,4001378304,4142837760,181346304,0.0,0,360,0.040625572204589844,0.6119627952575684,0.030745506286621094,
64.3,1204412.19,4,3.4,4001378304,4142837760,181346304,0.0,1,360,0.031915903091430664,0.559687614440918,0.024499177932739258,
69.2,1204412.23,4,3.4,4001378304,4142837760,181346304,0.0001804828643798828,2,360,1.0328822135925293,0.011358499526977539,0.022552490234375,
3.1,1204416.27,4,3.4,4001378304,4142837760,181346304,0.030953645706176758,0,360,0.04544329643249512,0.7660589218139648,0.03647279739379883,
68.7,1204416.32,4,3.4,4001247232,4142837760,181346304,0.0,1,360,0.7003238201141357,0.008820056915283203,0.027665376663208008,
4.3,1204419.02,4,3.4,4001247232,4142837760,181346304,0.0012812614440917969,2,360,0.046301841735839844,0.6109514236450195,0.037302494049072266,
56.2,1204419.08,4,3.4,4001247232,4142837760,181346304,0.001520395278930664,3,360,0.03617382049560547,0.8570637702941895,0.02780318260192871,
80.0,1204419.1,4,3.4,4001247232,4142837760,181346304,0.000728607177734375,4,360,1.9570438861846924,0.009305477142333984,0.023779630661010742,
1.3,1204426.81,4,3.4,4001247232,4142837760,181346304,0.0,0,360,0.04280495643615723,0.6477043628692627,0.028585433959960938,
69.2,1204426.85,4,3.4,4001247232,4142837760,181346304,0.0,1,360,1.085261344909668,0.014504194259643555,0.025107145309448242,
2.5,1204431.12,4,3.4,4001247232,4142837760,181346304,0.005133152008056641,0,360,0.04408550262451172,0.5658004283905029,0.03535795211791992,
61.5,1204431.17,4,3.4,4001247232,4142837760,181346304,0.0,1,360,0.7918617725372314,0.008059024810791016,0.025666475296020508,
