cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
0.4,1199068.95,4,5.8,3904278528,4142837760,65835008,0.011157989501953125,0,240,0.026006460189819336,0.031289100646972656,0.014481067657470703,
62.5,1199068.98,4,5.8,3904278528,4142837760,65835008,0.012876272201538086,1,240,0.020530223846435547,0.02284836769104004,0.011873960494995117,
85.7,1199068.99,4,5.8,3904278528,4142837760,65835008,0.005320072174072266,2,240,0.01955413818359375,0.027274131774902344,0.011506319046020508,
57.1,1199069.02,4,5.8,3904278528,4142837760,65835008,0.015787601470947266,3,240,0.018247365951538086,0.02700066566467285,0.010700225830078125,
66.7,1199069.05,4,5.8,3904278528,4142837760,65835008,0.01774287223815918,4,240,0.017112255096435547,0.027447223663330078,0.00887608528137207,
83.3,1199069.06,4,5.8,3904278528,4142837760,65835008,0.020322799682617188,5,240,0.02000117301940918,0.026238679885864258,0.010723590850830078,
50.0,1199069.1,4,5.8,3904278528,4142837760,65835008,0.012805938720703125,6,240,0.01544642448425293,0.025759458541870117,0.008656024932861328,
66.7,1199069.12,4,5.8,3904278528,4142837760,65835008,0.014194726943969727,7,240,0.01790618896484375,0.027155160903930664,0.01101994514465332,
77.8,1199069.13,4,5.8,3904278528,4142837760,65835008,0.00925135612487793,8,240,0.01800370216369629,0.029154300689697266,0.011658668518066406,
50.0,1199069.16,4,5.8,3904147456,4142837760,65835008,0.01123666763305664,9,240,0.014156341552734375,0.025025129318237305,0.007988452911376953,
66.7,1199069.18,4,5.8,3904147456,4142837760,65835008,0.0071563720703125,10,240,0.013563871383666992,0.026720523834228516,0.007864952087402344,
80.0,1199069.18,4,5.8,3904147456,4142837760,65835008,0.02159595489501953,11,240,0.017411231994628906,0.02667689323425293,0.007946014404296875,
55.6,1199069.22,4,5.8,3904147456,4142837760,65835008,0.014641761779785156,12,240,0.13604116439819336,0.02727031707763672,0.007379770278930664,
11.1,1199069.71,4,5.8,3904147456,4142837760,65835008,0.02363300323486328,13,240,0.02128911018371582,0.026651382446289062,0.011922121047973633,
70.0,1199069.74,4,5.8,3904147456,4142837760,65835008,0.02084064483642578,14,240,0.020233154296875,0.02717304229736328,0.01207876205444336,
66.7,1199069.76,4,5.8,3904147456,4142837760,65835008,0.013260841369628906,15,240,0.01894855499267578,0.03332400321960449,0.011734724044799805,
83.3,1199069.77,4,5.8,3904147456,4142837760,65835008,0.01530909538269043,16,240,0.017650365829467773,0.01988053321838379,0.010579824447631836,
60.0,1199069.79,4,5.8,3904147456,4142837760,65835008,0.01349639892578125,17,240,0.01768779754638672,0.027453184127807617,0.01117849349975586,
85.7,1199069.81,4,5.8,3904147456,4142837760,65835008,0.035173654556274414,18,240,0.017058372497558594,0.026104450225830078,0.009514331817626953,
71.4,1199069.82,4,5.8,3904147456,4142837760,65835008,0.012774467468261719,19,240,0.0157015323638916,0.03028130531311035,0.009155511856079102,
83.3,1199069.84,4,5.8,3904147456,4142837760,65835008,0.014382600784301758,20,240,0.015621662139892578,0.024255037307739258,0.009378433227539062,
57.1,1199069.86,4,5.8,3904147456,4142837760,65835008,0.011016845703125,21,240,0.013695716857910156,0.02641773223876953,0.008066415786743164,
57.1,1199069.89,4,5.8,3904147456,4142837760,65835008,0.028302907943725586,22,240,0.018730640411376953,0.02703404426574707,0.0075147151947021484,
87.5,1199069.9,4,5.8,3904147456,4142837760,65835008,0.01333165168762207,23,240,0.01489400863647461,0.028502702713012695,0.008758544921875,
75.0,1199069.92,4,5.8,3904147456,4142837760,65835008,0.028006792068481445,24,240,0.021975040435791016,0.024884939193725586,0.010505199432373047,
80.0,1199069.93,4,5.8,3904147456,4142837760,65835008,0.014076709747314453,25,240,0.1339888572692871,0.027131080627441406,0.007004261016845703,
7.5,1199070.43,4,5.8,3904266240,4142837760,65835008,0.036963701248168945,26,240,0.0180971622467041,0.27976179122924805,0.00940251350402832,
63.6,1199070.45,4,5.8,3904266240,4142837760,65835008,0.05253767967224121,27,240,0.020409345626831055,0.009050846099853516,0.008182764053344727,
57.1,1199070.48,4,5.8,3904266240,4142837760,65835008,0.03343343734741211,28,240,0.021075963973999023,0.006715536117553711,0.010977745056152344,
75.0,1199070.5,4,5.8,3904266240,4142837760,65835008,0.015128612518310547,29,240,0.016039133071899414,0.8239994049072266,0.008639335632324219,
50.0,1199070.52,4,5.8,3904266240,4142837760,65835008,0.009690523147583008,30,240,0.014068603515625,0.016403913497924805,0.007843494415283203,
71.4,1199070.54,4,5.8,3904266240,4142837760,65835008,0.013708353042602539,31,240,0.01523137092590332,0.003545522689819336,0.007972002029418945,
60.0,1199070.56,4,5.8,3904266240,4142837760,65835008,0.012319087982177734,32,240,0.013284683227539062,0.7508759498596191,0.006857156753540039,
71.4,1199070.58,4,5.8,3904266240,4142837760,65835008,0.03298139572143555,33,240,0.013883829116821289,0.006846427917480469,0.006774187088012695,
66.7,1199070.6,4,5.8,3904266240,4142837760,65835008,0.026132583618164062,34,240,0.017653942108154297,11.579520463943481,0.007478475570678711,
60.0,1199070.62,4,5.8,3904266240,4142837760,65835008,0.011228799819946289,35,240,0.012703895568847656,0.011882305145263672,0.0074596405029296875,
85.7,1199070.63,4,5.8,3904266240,4142837760,65835008,0.012492179870605469,36,240,0.14174699783325195,0.0037124156951904297,0.008413553237915039,
10.5,1199071.14,4,5.8,3904266240,4142837760,65835008,0.008898258209228516,0,240,0.024232864379882812,0.005142927169799805,0.013908147811889648,
70.0,1199071.18,4,5.8,3904266240,4142837760,65835008,0.006183147430419922,1,240,0.016020774841308594,0.0036458969116210938,0.00928354263305664,
66.7,1199071.19,4,5.8,3904266240,4142837760,65835008,0.007061958312988281,2,240,0.01491999626159668,0.002694368362426758,0.00800943374633789,
75.0,1199071.21,4,5.8,3904266240,4142837760,65835008,0.006708860397338867,3,240,0.02121591567993164,0.002523660659790039,0.011219978332519531,
60.0,1199071.23,4,5.8,3904266240,4142837760,65835008,0.006787538528442383,4,240,0.014046907424926758,0.002859354019165039,0.007584095001220703,
50.0,1199071.26,4,5.8,3904266240,4142837760,65835008,0.010679483413696289,5,240,0.01738572120666504,0.002531290054321289,0.00812387466430664,
100.0,1199071.27,4,5.8,3904266240,4142837760,65835008,0.006355762481689453,6,240,0.012810707092285156,0.0030808448791503906,0.006679058074951172,
42.9,1199071.3,4,5.8,3904266240,4142837760,65835008,0.005720376968383789,7,240,0.013409852981567383,0.0025081634521484375,0.007321596145629883,
66.7,1199071.32,4,5.8,3904266240,4142837760,65835008,0.007242441177368164,8,240,0.013439416885375977,0.0027124881744384766,0.006539583206176758,
75.0,1199071.33,4,5.8,3904266240,4142837760,65835008,0.05126810073852539,9,240,0.013224124908447266,0.002866029739379883,0.006828784942626953,
100.0,1199071.33,4,5.8,3904266240,4142837760,65835008,0.012288570404052734,10,240,0.14378046989440918,0.002682924270629883,0.007039070129394531,
8.6,1199071.86,4,5.8,3904266240,4142837760,65835008,0.008851051330566406,11,240,0.01839590072631836,0.0027070045471191406,0.00921010971069336,
62.5,1199071.89,4,5.8,3904266240,4142837760,65835008,0.05135464668273926,12,240,0.017409324645996094,0.002652406692504883,0.008230924606323242,
66.7,1199071.91,4,5.8,3904266240,4142837760,65835008,0.0068972110748291016,13,240,0.015388250350952148,0.0025827884674072266,0.008215904235839844,
72.7,1199071.93,4,5.8,3904266240,4142837760,65835008,0.05086779594421387,14,240,0.016316890716552734,0.02135443687438965,0.009481191635131836,
66.7,1199071.95,4,5.8,3904266240,4142837760,65835008,0.006426572799682617,15,240,0.015235185623168945,0.03261852264404297,0.009042501449584961,
80.0,1199071.96,4,5.8,3904266240,4142837760,65835008,0.05091500282287598,16,240,0.013583898544311523,0.02137613296508789,0.007208347320556641,
85.7,1199071.97,4,5.8,3904266240,4142837760,65835008,0.008027315139770508,17,240,0.01822638511657715,0.026428937911987305,0.009955644607543945,
50.0,1199072.01,4,5.8,3904135168,4142837760,65835008,0.035451650619506836,18,240,0.013484716415405273,0.02749037742614746,0.006551027297973633,
80.0,1199072.02,4,5.8,3904135168,4142837760,65835008,0.006136417388916016,19,240,0.02445244789123535,0.028727293014526367,0.0069773197174072266,
28.6,1199072.07,4,5.8,3904135168,4142837760,65835008,0.015899658203125,20,240,1.4779877662658691,0.02441883087158203,0.0062067508697509766,
1.4,1199077.89,4,5.8,3904262144,4142837760,65835008,0.0,0,240,0.021367788314819336,0.02649664878845215,0.011993408203125,
72.7,1199077.92,4,5.8,3904262144,4142837760,65835008,0.0,1,240,0.020245790481567383,0.027437925338745117,0.010956287384033203,
50.0,1199077.96,4,5.8,3904131072,4142837760,65835008,0.005131721496582031,2,240,0.0184478759765625,0.0261538028717041,0.010380268096923828,
80.0,1199077.97,4,5.8,3904131072,4142837760,65835008,0.012005329132080078,3,240,0.02015376091003418,0.026874542236328125,0.009954214096069336,
75.0,1199078.0,4,5.8,3904131072,4142837760,65835008,0.007768154144287109,4,240,0.0187528133392334,0.026807069778442383,0.011361122131347656,
62.5,1199078.02,4,5.8,3904131072,4142837760,65835008,0.006355762481689453,5,240,11.5291006565094,0.026691913604736328,0.00945425033569336,
0.2,1199123.77,4,5.8,3904131072,4142837760,65835008,0.024434566497802734,0,240,0.028075218200683594,0.027760028839111328,0.014225006103515625,
55.6,1199123.81,4,5.8,3904131072,4142837760,65835008,0.013237237930297852,1,240,0.025712251663208008,0.026694297790527344,0.015262842178344727,
42.9,1199123.85,4,5.8,3904131072,4142837760,65835008,0.011479616165161133,2,240,0.022568702697753906,0.027120113372802734,0.012680768966674805,
55.6,1199123.89,4,5.8,3904131072,4142837760,65835008,0.014383077621459961,3,240,0.02415752410888672,0.03351593017578125,0.01049351692199707,
44.4,1199123.95,4,5.8,3904131072,4142837760,65835008,0.01168370246887207,4,240,0.017569541931152344,0.020636796951293945,0.010799884796142578,
42.9,1199123.98,4,5.8,3904131072,4142837760,65835008,0.01471257209777832,5,240,0.017556428909301758,0.02723979949951172,0.010169029235839844,
66.7,1199124.0,4,5.8,3904131072,4142837760,65835008,0.012452840805053711,6,240,0.015649795532226562,0.027503490447998047,0.008476018905639648,
50.0,1199124.04,4,5.8,3904131072,4142837760,65835008,0.014932394027709961,7,240,0.021010875701904297,0.02891826629638672,0.01313638687133789,
57.1,1199124.07,4,5.8,3904131072,4142837760,65835008,0.02424764633178711,8,240,0.015243291854858398,0.023698091506958008,0.007024288177490234,
75.0,1199124.09,4,5.8,3904131072,4142837760,65835008,0.013323783874511719,9,240,0.01727747917175293,0.026128292083740234,0.007514476776123047,
83.3,1199124.11,4,5.8,3904131072,4142837760,65835008,0.019922971725463867,10,240,0.018179893493652344,0.0270843505859375,0.008314847946166992,
50.0,1199124.14,4,5.8,3904131072,4142837760,65835008,0.010961771011352539,11,240,0.012637853622436523,0.032576560974121094,0.007176876068115234,
66.7,1199124.15,4,5.8,3904131072,4142837760,65835008,0.01119375228881836,12,240,0.01325368881225586,0.02112722396850586,0.006838560104370117,
50.0,1199124.16,4,5.8,3904131072,4142837760,65835008,0.011126518249511719,13,240,0.13879895210266113,0.027218341827392578,0.006737709045410156,
10.3,1199124.68,4,5.8,3904131072,4142837760,65835008,0.03849315643310547,14,240,0.02335667610168457,0.02639293670654297,0.010493755340576172,
75.0,1199124.72,4,5.8,3904131072,4142837760,65835008,0.027306556701660156,15,240,0.027311325073242188,0.027311325073242188,0.012429237365722656,
55.6,1199124.75,4,5.8,3904000000,4142837760,65835008,0.03374600410461426,16,240,0.019658565521240234,0.02620220184326172,0.011138916015625,
71.4,1199124.77,4,5.8,3904000000,4142837760,65835008,0.016674280166625977,17,240,0.019524097442626953,0.02747511863708496,0.00908660888671875,
57.1,1199124.8,4,5.8,3904000000,4142837760,65835008,0.011887788772583008,18,240,0.013998031616210938,0.0270233154296875,0.008039236068725586,
60.0,1199124.82,4,5.8,3904000000,4142837760,65835008,0.012154340744018555,19,240,0.013926982879638672,0.026620864868164062,0.007749319076538086,
80.0,1199124.84,4,5.8,3904000000,4142837760,65835008,0.01918959617614746,20,240,0.012647151947021484,0.027051210403442383,0.006676197052001953,
50.0,1199124.86,4,5.8,3904000000,4142837760,65835008,0.016627073287963867,21,240,0.015846967697143555,0.026581525802612305,0.007821321487426758,
80.0,1199124.87,4,5.8,3904000000,4142837760,65835008,0.011903524398803711,22,240,0.013946533203125,0.026015281677246094,0.00786447525024414,
60.0,1199124.89,4,5.8,3904000000,4142837760,65835008,0.011566162109375,23,240,0.013563871383666992,0.027797937393188477,0.0073699951171875,
77.8,1199124.91,4,5.8,3904000000,4142837760,65835008,0.02319478988647461,24,240,0.0206906795501709,0.026006221771240234,0.007386684417724609,
40.0,1199124.94,4,5.8,3904000000,4142837760,65835008,0.01331782341003418,25,240,0.013251066207885742,0.0839085578918457,0.006697416305541992,
83.3,1199124.96,4,5.8,3904126976,4142837760,65835008,0.010961771011352539,26,240,0.14363646507263184,0.007417917251586914,0.007715940475463867,
15.0,1199125.43,4,5.8,3904249856,4142837760,65835008,0.018659591674804688,27,240,0.02245044708251953,0.002978801727294922,0.013015508651733398,
75.0,1199125.47,4,5.8,3904249856,4142837760,65835008,0.0300137996673584,28,240,0.025482177734375,0.4843251705169678,0.011771917343139648,
75.0,1199125.48,4,5.8,3904249856,4142837760,65835008,0.018094539642333984,29,240,0.02020883560180664,0.00675511360168457,0.010563850402832031,
57.1,1199125.51,4,5.8,3904249856,4142837760,65835008,0.015583515167236328,30,240,0.017066001892089844,0.005801677703857422,0.008533716201782227,
42.9,1199125.55,4,5.8,3904118784,4142837760,65835008,0.012758731842041016,31,240,0.01705622673034668,0.0025146007537841797,0.010193824768066406,
85.7,1199125.57,4,5.8,3904118784,4142837760,65835008,0.01349639892578125,32,240,0.01723027229309082,0.5599081516265869,0.008783102035522461,
60.0,1199125.58,4,5.8,3904118784,4142837760,65835008,0.013308048248291016,33,240,0.014724969863891602,0.00764012336730957,0.007353067398071289,
71.4,1199125.6,4,5.8,3904118784,4142837760,65835008,0.013245582580566406,34,240,0.014433622360229492,8.290428400039673,0.007967948913574219,
66.7,1199125.62,4,5.8,3904118784,4142837760,65835008,0.0322723388671875,35,240,0.012861490249633789,0.001950979232788086,0.006327152252197266,
66.7,1199125.64,4,5.8,3904118784,4142837760,65835008,0.01399850845336914,36,240,0.01338958740234375,0.0029807090759277344,0.006979465484619141,
50.0,1199125.66,4,5.8,3904118784,4142837760,65835008,0.01311182975769043,37,240,0.02299642562866211,0.0027425289154052734,0.01061868667602539,
80.0,1199125.67,4,5.8,3904118784,4142837760,65835008,0.016846895217895508,38,240,0.014453649520874023,0.002835988998413086,0.007202863693237305,
71.4,1199125.69,4,5.8,3904118784,4142837760,65835008,0.006018400192260742,39,240,0.1556868553161621,0.002492666244506836,0.008816719055175781,
10.9,1199126.27,4,5.8,3904118784,4142837760,65835008,0.012366294860839844,0,240,0.026926279067993164,0.008718252182006836,0.014403343200683594,
80.0,1199126.28,4,5.8,3904118784,4142837760,65835008,0.010773420333862305,1,240,0.02321481704711914,0.0036950111389160156,0.01299905776977539,
63.6,1199126.33,4,5.8,3904118784,4142837760,65835008,0.012546777725219727,2,240,0.02409219741821289,0.002648591995239258,0.012374639511108398,
62.5,1199126.35,4,5.8,3904118784,4142837760,65835008,0.02229022979736328,3,240,0.017746925354003906,0.0025322437286376953,0.00978994369506836,
83.3,1199126.36,4,5.8,3904118784,4142837760,65835008,0.007061958312988281,4,240,0.01893019676208496,0.0025577545166015625,0.011495351791381836,
66.7,1199126.38,4,5.8,3904118784,4142837760,65835008,0.053166866302490234,5,240,0.017235994338989258,0.0024559497833251953,0.008949041366577148,
71.4,1199126.4,4,5.8,3904245760,4142837760,65835008,0.008129119873046875,6,240,0.025846004486083984,0.0033550262451171875,0.009049177169799805,
60.0,1199126.44,4,5.8,3904114688,4142837760,65835008,0.008474349975585938,7,240,0.01723027229309082,0.008939743041992188,0.008664131164550781,
75.0,1199126.46,4,5.8,3904114688,4142837760,65835008,0.005649566650390625,8,240,0.013687372207641602,0.003562450408935547,0.007570028305053711,
75.0,1199126.48,4,5.8,3904114688,4142837760,65835008,0.05354762077331543,9,240,0.01651144027709961,0.1523571014404297,0.007051229476928711,
50.0,1199126.49,4,5.8,3904114688,4142837760,65835008,0.005296468734741211,10,240,0.012935876846313477,0.021363258361816406,0.007184743881225586,
71.4,1199126.5,4,5.8,3904114688,4142837760,65835008,0.006010532379150391,11,240,0.01240682601928711,0.028380632400512695,0.0064427852630615234,
66.7,1199126.51,4,5.8,3904114688,4142837760,65835008,0.004943370819091797,12,240,0.012376785278320312,0.03561830520629883,0.006855010986328125,
66.7,1199126.51,4,5.8,3904114688,4142837760,65835008,0.0049512386322021484,13,240,0.21115994453430176,0.025768518447875977,0.0065424442291259766,
8.0,1199127.29,4,5.8,3904114688,4142837760,65835008,0.03196859359741211,14,240,0.031392574310302734,0.02921772003173828,0.012696027755737305,
63.6,1199127.33,4,5.8,3904114688,4142837760,65835008,0.016232967376708984,15,240,0.01968216896057129,0.023853063583374023,0.01083230972290039,
