cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
71.4,1199401.15,4,5.8,3904000000,4142837760,65835008,0.019153833389282227,25,240,0.020622730255126953,0.026838064193725586,0.011921882629394531,
36.4,1199401.22,4,5.8,3903868928,4142837760,65835008,0.014886617660522461,26,240,0.024031639099121094,0.02681112289428711,0.016821622848510742,
62.5,1199401.26,4,5.8,3903868928,4142837760,65835008,0.011667966842651367,27,240,0.01995563507080078,0.02705669403076172,0.011495113372802734,
60.0,1199401.3,4,5.8,3903868928,4142837760,65835008,0.0477447509765625,28,240,0.022022008895874023,0.03682088851928711,0.00998234748840332,
62.5,1199401.32,4,5.8,3903868928,4142837760,65835008,0.012248754501342773,29,240,0.016353845596313477,0.06302857398986816,0.008903980255126953,
60.0,1199401.34,4,5.8,3903868928,4142837760,65835008,0.01256251335144043,30,240,0.014764070510864258,0.09739947319030762,0.008001327514648438,
60.0,1199401.36,4,5.8,3903868928,4142837760,65835008,0.012052536010742188,31,240,0.01410222053527832,0.0033686161041259766,0.007619142532348633,
75.0,1199401.38,4,5.8,3903868928,4142837760,65835008,0.010106563568115234,32,240,0.01361227035522461,0.01494455337524414,0.007253885269165039,
66.7,1199401.4,4,5.8,3903868928,4142837760,65835008,0.011864185333251953,33,240,0.013034820556640625,0.32346653938293457,0.006942272186279297,
66.7,1199401.42,4,5.8,3903868928,4142837760,65835008,0.012852668762207031,34,240,0.014815807342529297,12.63231110572815,0.00888681411743164,
66.7,1199401.44,4,5.8,3903868928,4142837760,65835008,0.012217283248901367,35,240,0.013073205947875977,0.0026428699493408203,0.007029294967651367,
80.0,1199401.44,4,5.8,3903868928,4142837760,65835008,0.008678436279296875,36,240,0.14001226425170898,0.002675771713256836,0.006946563720703125,
10.3,1199401.96,4,5.8,3903868928,4142837760,65835008,0.017035245895385742,0,240,0.016411542892456055,0.00493168830871582,0.008700370788574219,
42.9,1199402.0,4,5.8,3903868928,4142837760,65835008,0.009541511535644531,1,240,0.018683671951293945,0.006766319274902344,0.010929346084594727,
66.7,1199402.02,4,5.8,3903868928,4142837760,65835008,0.011244535446166992,2,240,0.01638317108154297,0.0025331974029541016,0.008693695068359375,
50.0,1199402.05,4,5.8,3903868928,4142837760,65835008,0.020041227340698242,3,240,0.017138242721557617,0.002629995346069336,0.009281635284423828,
60.0,1199402.07,4,5.8,3903868928,4142837760,65835008,0.005830049514770508,4,240,0.013573884963989258,0.0025446414947509766,0.0072629451751708984,
66.7,1199402.09,4,5.8,3903868928,4142837760,65835008,0.00688934326171875,5,240,0.014069318771362305,0.002666950225830078,0.006783485412597656,
75.0,1199402.11,4,5.8,3903868928,4142837760,65835008,0.026827096939086914,6,240,0.013730525970458984,0.0025839805603027344,0.006510019302368164,
60.0,1199402.13,4,5.8,3903868928,4142837760,65835008,0.0074307918548583984,7,240,0.306915283203125,0.0026543140411376953,0.007036924362182617,
5.6,1199403.3,4,5.8,3903868928,4142837760,65835008,0.011652231216430664,8,240,0.02351975440979004,0.0025894641876220703,0.012312173843383789,
63.6,1199403.34,4,5.8,3903868928,4142837760,65835008,0.027713775634765625,9,240,0.023204565048217773,0.002983570098876953,0.013803720474243164,
50.0,1199403.38,4,5.8,3903868928,4142837760,65835008,0.007061958312988281,10,240,0.019054889678955078,0.0033338069915771484,0.01127171516418457,
80.0,1199403.39,4,5.8,3903868928,4142837760,65835008,0.0,11,240,0.017170429229736328,0.0025963783264160156,0.010005474090576172,
55.6,1199403.43,4,5.8,3903868928,4142837760,65835008,0.006716728210449219,12,240,0.016802072525024414,0.003345489501953125,0.009630918502807617,
83.3,1199403.44,4,5.8,3903868928,4142837760,65835008,0.006708860397338867,13,240,0.42375826835632324,0.0029523372650146484,0.009657621383666992,
4.6,1199405.1,4,5.8,3903868928,4142837760,65835008,0.0,14,240,0.026543855667114258,0.017204761505126953,0.016631364822387695,
77.8,1199405.12,4,5.8,3903868928,4142837760,65835008,0.012005329132080078,15,240,0.028064489364624023,0.02884078025817871,0.01661396026611328,
61.5,1199405.17,4,5.8,3903868928,4142837760,65835008,0.008474349975585938,16,240,0.022921323776245117,0.026437997817993164,0.014088869094848633,
60.0,1199405.19,4,5.8,3903868928,4142837760,65835008,0.008827447891235352,0,240,0.0214841365814209,0.02915024757385254,0.011987447738647461,
37.5,1199405.24,4,5.8,3903868928,4142837760,65835008,0.008121252059936523,1,240,0.01810598373413086,0.024144411087036133,0.010198116302490234,
62.5,1199405.27,4,5.8,3903868928,4142837760,65835008,0.007422924041748047,2,240,0.3711838722229004,0.028043031692504883,0.009621620178222656,
5.3,1199406.71,4,5.8,3903868928,4142837760,65835008,0.0,3,240,0.034208059310913086,0.02452397346496582,0.01795363426208496,
58.3,1199406.77,4,5.8,3903868928,4142837760,65835008,0.0026540756225585938,4,240,0.02749156951904297,0.02607440948486328,0.01775217056274414,
80.0,1199406.78,4,5.8,3903868928,4142837760,65835008,0.009180545806884766,5,240,0.019867658615112305,0.03180861473083496,0.011176109313964844,
57.1,1199406.81,4,5.8,3903868928,4142837760,65835008,0.0,6,240,0.020528554916381836,0.0218658447265625,0.013487815856933594,
66.7,1199406.83,4,5.8,3903868928,4142837760,65835008,0.007415056228637695,7,240,0.016666412353515625,0.026203393936157227,0.009697198867797852,
77.8,1199406.85,4,5.8,3903995904,4142837760,65835008,0.007791757583618164,8,240,0.018444299697875977,0.02742743492126465,0.011063337326049805,
80.0,1199406.86,4,5.8,3903995904,4142837760,65835008,0.008795022964477539,9,240,11.743855714797974,0.031421661376953125,0.010840654373168945,
0.3,1199453.41,4,5.8,3904118784,4142837760,65835008,0.014029502868652344,0,240,0.025796175003051758,0.021445751190185547,0.013295173645019531,
72.7,1199453.43,4,5.8,3903987712,4142837760,65835008,0.010130167007446289,1,240,0.02984905242919922,0.026109695434570312,0.019849538803100586,
66.7,1199453.46,4,5.8,3903987712,4142837760,65835008,0.023061037063598633,2,240,0.022454500198364258,0.026958703994750977,0.01206064224243164,
75.0,1199453.48,4,5.8,3903987712,4142837760,65835008,0.016674280166625977,3,240,0.018663406372070312,0.02692580223083496,0.010155677795410156,
66.7,1199453.5,4,5.8,3903987712,4142837760,65835008,0.0179140567779541,4,240,0.017770051956176758,0.02712249755859375,0.009699344635009766,
62.5,1199453.53,4,5.8,3903987712,4142837760,65835008,0.01757669448852539,5,240,0.020049095153808594,0.026314735412597656,0.011767148971557617,
80.0,1199453.55,4,5.8,3903987712,4142837760,65835008,0.03679251670837402,6,240,0.024366378784179688,0.02798008918762207,0.008565425872802734,
66.7,1199453.59,4,5.8,3903987712,4142837760,65835008,0.029362201690673828,7,240,0.02106165885925293,0.025408267974853516,0.009039163589477539,
60.0,1199453.61,4,5.8,3903987712,4142837760,65835008,0.012601852416992188,8,240,0.013858556747436523,0.026170015335083008,0.007852554321289062,
100.0,1199453.61,4,5.8,3903987712,4142837760,65835008,0.014649629592895508,9,240,0.013737916946411133,0.027415990829467773,0.007689714431762695,
40.0,1199453.64,4,5.8,3903987712,4142837760,65835008,0.02270054817199707,10,240,0.017273426055908203,0.0265042781829834,0.007314205169677734,
71.4,1199453.66,4,5.8,3903987712,4142837760,65835008,0.01239776611328125,11,240,0.014616966247558594,0.026546001434326172,0.008714914321899414,
77.8,1199453.68,4,5.8,3903987712,4142837760,65835008,0.012931346893310547,12,240,0.013758659362792969,0.027399301528930664,0.007830619812011719,
100.0,1199453.68,4,5.8,3903987712,4142837760,65835008,0.0190277099609375,13,240,0.012218952178955078,0.028237104415893555,0.0065996646881103516,
60.0,1199453.7,4,5.8,3903987712,4142837760,65835008,0.012570381164550781,14,240,0.13718843460083008,0.0399320125579834,0.010715723037719727,
12.5,1199454.19,4,5.8,3903987712,4142837760,65835008,0.04649090766906738,15,240,0.021350860595703125,0.03277277946472168,0.009978532791137695,
62.5,1199454.22,4,5.8,3903987712,4142837760,65835008,0.02919745445251465,16,240,0.027584075927734375,0.037847280502319336,0.014292001724243164,
75.0,1199454.24,4,5.8,3903987712,4142837760,65835008,0.014736175537109375,17,240,0.016852617263793945,0.03447437286376953,0.009720325469970703,
57.1,1199454.27,4,5.8,3903987712,4142837760,65835008,0.01651740074157715,18,240,0.016829252243041992,0.03947091102600098,0.009296894073486328,
57.1,1199454.3,4,5.8,3903987712,4142837760,65835008,0.01659560203552246,19,240,0.01572275161743164,0.04886603355407715,0.008466958999633789,
71.4,1199454.33,4,5.8,3903987712,4142837760,65835008,0.014171123504638672,20,240,0.014333724975585938,0.04502725601196289,0.007967710494995117,
66.7,1199454.35,4,5.8,3903987712,4142837760,65835008,0.013802289962768555,21,240,0.01412653923034668,0.03357076644897461,0.007851362228393555,
50.0,1199454.37,4,5.8,3903987712,4142837760,65835008,0.01223301887512207,22,240,0.015555620193481445,0.03350234031677246,0.009398460388183594,
50.0,1199454.39,4,5.8,3903987712,4142837760,65835008,0.011369943618774414,23,240,0.013091802597045898,0.033933162689208984,0.0073049068450927734,
80.0,1199454.41,4,5.8,3903987712,4142837760,65835008,0.011534690856933594,24,240,0.016223669052124023,0.034960269927978516,0.01059412956237793,
57.1,1199454.43,4,5.8,3903987712,4142837760,65835008,0.019695281982421875,25,240,0.016588211059570312,0.12844443321228027,0.007063388824462891,
80.0,1199454.45,4,5.8,3903987712,4142837760,65835008,0.008874654769897461,26,240,0.15415692329406738,0.0024247169494628906,0.0072629451751708984,
10.9,1199455.01,4,5.8,3903987712,4142837760,65835008,0.02332019805908203,27,240,0.02565598487854004,0.002623319625854492,0.014029502868652344,
55.6,1199455.06,4,5.8,3903987712,4142837760,65835008,4.7206878662109375e-05,28,240,0.024912357330322266,0.7419266700744629,0.01711297035217285,
70.0,1199455.08,4,5.8,3903987712,4142837760,65835008,0.00865483283996582,29,240,0.018343210220336914,0.008380889892578125,0.010246515274047852,
85.7,1199455.09,4,5.8,3903987712,4142837760,65835008,0.009290695190429688,30,240,0.018058061599731445,0.006142854690551758,0.009945392608642578,
50.0,1199455.12,4,5.8,3903987712,4142837760,65835008,0.007242441177368164,31,240,0.016017675399780273,0.002583742141723633,0.008867025375366211,
77.8,1199455.14,4,5.8,3903987712,4142837760,65835008,0.006183147430419922,32,240,0.0152435302734375,1.5189385414123535,0.008523941040039062,
75.0,1199455.15,4,5.8,3903987712,4142837760,65835008,0.01008296012878418,33,240,0.016521215438842773,0.0055887699127197266,0.009782791137695312,
85.7,1199455.17,4,5.8,3903987712,4142837760,65835008,0.006002664566040039,34,240,0.17111587524414062,14.20689344406128,0.00787210464477539,
8.5,1199455.81,4,5.8,3903987712,4142837760,65835008,0.007066011428833008,0,240,0.022218704223632812,0.007582187652587891,0.012972593307495117,
75.0,1199455.84,4,5.8,3903987712,4142837760,65835008,0.009007930755615234,1,240,0.020329952239990234,0.008411407470703125,0.011414766311645508,
66.7,1199455.85,4,5.8,3903987712,4142837760,65835008,0.007948637008666992,2,240,0.019253015518188477,0.005815029144287109,0.011258840560913086,
62.5,1199455.88,4,5.8,3903987712,4142837760,65835008,0.013686180114746094,3,240,0.021227359771728516,0.002809286117553711,0.009433984756469727,
71.4,1199455.9,4,5.8,3903987712,4142837760,65835008,0.0336451530456543,4,240,0.016979455947875977,0.002624988555908203,0.009744644165039062,
75.0,1199455.91,4,5.8,3903987712,4142837760,65835008,0.0065441131591796875,5,240,0.26464295387268066,0.002798795700073242,0.009362936019897461,
7.4,1199456.88,4,5.8,3903987712,4142837760,65835008,0.010965347290039062,6,240,0.02814793586730957,0.0025587081909179688,0.01794576644897461,
71.4,1199456.91,4,5.8,3903987712,4142837760,65835008,0.008835315704345703,7,240,0.024249792098999023,0.003072023391723633,0.014456748962402344,
85.7,1199456.92,4,5.8,3903987712,4142837760,65835008,0.008658885955810547,8,240,0.019629478454589844,0.0025789737701416016,0.01141500473022461,
57.1,1199456.95,4,5.8,3903987712,4142837760,65835008,0.039914846420288086,9,240,0.020897388458251953,0.002704620361328125,0.009936809539794922,
83.3,1199456.97,4,5.8,3903987712,4142837760,65835008,0.006708860397338867,10,240,0.015527009963989258,0.0028798580169677734,0.008793354034423828,
75.0,1199456.97,4,5.8,3903987712,4142837760,65835008,0.006002664566040039,11,240,0.014896392822265625,0.0028913021087646484,0.008397579193115234,
62.5,1199457.0,4,5.8,3903987712,4142837760,65835008,0.006711006164550781,12,240,0.014978170394897461,0.002627849578857422,0.008170366287231445,
50.0,1199457.03,4,5.8,3903987712,4142837760,65835008,0.006708860397338867,13,240,0.301058292388916,0.0029134750366210938,0.008478164672851562,
5.7,1199458.17,4,5.8,3903987712,4142837760,65835008,0.0,14,240,0.019171953201293945,0.015686511993408203,0.011507034301757812,
60.0,1199458.19,4,5.8,3903987712,4142837760,65835008,0.009886741638183594,15,240,0.020256996154785156,0.04169058799743652,0.011145830154418945,
70.0,1199458.22,4,5.8,3903987712,4142837760,65835008,0.007761478424072266,16,240,0.01888418197631836,0.027462482452392578,0.011039257049560547,
80.0,1199458.23,4,5.8,3903987712,4142837760,65835008,0.03796577453613281,17,240,0.017271757125854492,0.04145455360412598,0.008740425109863281,
71.4,1199458.25,4,5.8,3903987712,4142837760,65835008,0.006371259689331055,18,240,0.016022205352783203,0.040564775466918945,0.009234428405761719,
60.0,1199458.27,4,5.8,3903987712,4142837760,65835008,0.006355762481689453,19,240,0.014196634292602539,0.030304431915283203,0.007683753967285156,
83.3,1199458.29,4,5.8,3903987712,4142837760,65835008,0.007948637008666992,20,240,0.24268221855163574,0.035857200622558594,0.007555484771728516,
7.9,1199459.21,4,5.8,3903987712,4142837760,65835008,0.0,0,240,0.024066448211669922,0.027968645095825195,0.012613296508789062,
70.0,1199459.24,4,5.8,3903987712,4142837760,65835008,0.011487483978271484,1,240,0.022455453872680664,0.025064945220947266,0.011589527130126953,
71.4,1199459.26,4,5.8,3903987712,4142837760,65835008,0.00953364372253418,2,240,0.019754409790039062,0.027003765106201172,0.01051950454711914,
71.4,1199459.28,4,5.8,3903987712,4142837760,65835008,0.007242441177368164,3,240,0.01712775230407715,0.026833772659301758,0.009795427322387695,
66.7,1199459.3,4,5.8,3903987712,4142837760,65835008,0.00688934326171875,4,240,0.01657843589782715,0.031034231185913086,0.00968623161315918,
80.0,1199459.31,4,5.8,3903987712,4142837760,65835008,0.0,5,240,15.522005319595337,0.030982017517089844,0.009906530380249023,
0.3,1199520.96,4,5.8,3903328256,4142837760,65835008,0.022550344467163086,0,240,0.02569866180419922,0.03193831443786621,0.010009288787841797,
70.0,1199520.98,4,5.8,3903328256,4142837760,65835008,0.015787601470947266,1,240,0.01916027069091797,0.0302889347076416,0.011458873748779297,
55.6,1199521.02,4,5.8,3903328256,4142837760,65835008,0.016914844512939453,2,240,0.02125692367553711,0.029214143753051758,0.010216712951660156,
83.3,1199521.03,4,5.8,3903328256,4142837760,65835008,0.014706134796142578,3,240,0.017590761184692383,0.02938556671142578,0.010536432266235352,
80.0,1199521.05,4,5.8,3903328256,4142837760,65835008,0.01344919204711914,4,240,0.016054153442382812,0.027618408203125,0.009224414825439453,
83.3,1199521.05,4,5.8,3903328256,4142837760,65835008,0.031114816665649414,5,240,0.0172269344329834,0.026530742645263672,0.010316133499145508,
66.7,1199521.08,4,5.8,3903328256,4142837760,65835008,0.007972240447998047,6,240,0.014567375183105469,0.027157068252563477,0.00875997543334961,
75.0,1199521.09,4,5.8,3903328256,4142837760,65835008,0.011715173721313477,7,240,0.0140838623046875,0.026089191436767578,0.008120298385620117,
75.0,1199521.1,4,5.8,3903328256,4142837760,65835008,0.0067403316497802734,8,240,0.1346569061279297,0.030935287475585938,0.007803916931152344,
8.8,1199521.62,4,5.8,3903328256,4142837760,65835008,0.015277624130249023,9,240,0.02388286590576172,0.02671194076538086,0.012575149536132812,
87.5,1199521.63,4,5.8,3903328256,4142837760,65835008,0.030277252197265625,10,240,0.021454811096191406,0.026454925537109375,0.012808084487915039,
77.8,1199521.65,4,5.8,3903328256,4142837760,65835008,0.01636052131652832,11,240,0.01915740966796875,0.026900053024291992,0.011219501495361328,
57.1,1199521.68,4,5.8,3903328256,4142837760,65835008,0.013457059860229492,12,240,0.015433073043823242,0.02855706214904785,0.009223699569702148,
100.0,1199521.68,4,5.8,3903197184,4142837760,65835008,0.01151895523071289,13,240,0.013986349105834961,0.025733470916748047,0.008358478546142578,
80.0,1199521.7,4,5.8,3903197184,4142837760,65835008,0.018538475036621094,14,240,0.01388096809387207,0.02717113494873047,0.007890462875366211,
57.1,1199521.72,4,5.8,3903197184,4142837760,65835008,0.017673492431640625,15,240,0.012339353561401367,0.026372671127319336,0.0069615840911865234,
100.0,1199521.72,4,5.8,3903197184,4142837760,65835008,0.014555692672729492,16,240,0.014408349990844727,0.02741527557373047,0.007872819900512695,
50.0,1199521.75,4,5.8,3903197184,4142837760,65835008,0.02296161651611328,17,240,0.13680028915405273,0.026481151580810547,0.006432294845581055,
7.7,1199522.24,4,5.8,3903197184,4142837760,65835008,0.03502678871154785,18,240,0.015494585037231445,0.027344703674316406,0.008106470108032227,
66.7,1199522.26,4,5.8,3903197184,4142837760,65835008,0.010993242263793945,19,240,0.013015985488891602,0.03135871887207031,0.007129192352294922,
